Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	25/205	5.556450678550093e-46	8.056853483897635e-44	0	0	549.7222222222222	57283.22956427719	ITGB1;SDC4;SDC2;IQGAP1;FGF2;EGFR;IGF1R;GPC1;MYC;ERBB2;GPC3;KDR;TIMP3;MAPK1;LUM;HGF;FN1;IGF2;DCN;VEGFA;SDC1;CTNNB1;GRB2;HPSE;CD44
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	2.58017702890443e-17	1.870628345955712e-15	0	0	50.518382352941174	1929.6046066885092	ITGB1;EGF;HGF;FN1;IGF2;FGF2;EGFR;VEGFA;IGF1R;MYC;ERBB2;KDR;MAPK1;GRB2
KEGG_2021_Human	Focal adhesion	12/201	5.625813299185637e-17	2.7191430946063912e-15	0	0	69.7742504409171	2610.7138972957137	ITGB1;EGF;HGF;ERBB2;FN1;KDR;CTNNB1;MAPK1;GRB2;EGFR;VEGFA;IGF1R
KEGG_2021_Human	MAPK signaling pathway	12/294	5.555991866681163e-15	2.0140470516719217e-13	0	0	46.543735224586285	1527.7468842898863	EGF;HGF;MYC;ERBB2;IGF2;KDR;MAPK1;GRB2;FGF2;EGFR;VEGFA;IGF1R
KEGG_2021_Human	Pathways in cancer	14/531	7.185936313272695e-15	2.0839215308490818e-13	0	0	32.92335589941973	1072.2034271309562	ITGB1;EGF;HGF;FN1;IGF2;FGF2;EGFR;VEGFA;IGF1R;MYC;ERBB2;CTNNB1;MAPK1;GRB2
KEGG_2021_Human	Rap1 signaling pathway	10/210	3.285728165472113e-13	7.940509733224272e-12	0	0	49.425	1420.6730855864523	ITGB1;EGF;HGF;KDR;CTNNB1;MAPK1;FGF2;EGFR;VEGFA;IGF1R
KEGG_2021_Human	Breast cancer	9/147	6.129980261184926e-13	1.2566605944627033e-11	0	0	61.590062111801245	1731.9380866901256	EGF;MYC;ERBB2;CTNNB1;MAPK1;GRB2;FGF2;EGFR;IGF1R
KEGG_2021_Human	Gastric cancer	9/149	6.933299831518362e-13	1.2566605944627033e-11	0	0	60.704081632653065	1699.5485843861086	EGF;HGF;MYC;ERBB2;CTNNB1;MAPK1;GRB2;FGF2;EGFR
KEGG_2021_Human	Ras signaling pathway	10/232	8.905382461012079e-13	1.4347560631630572e-11	0	0	44.47747747747748	1234.114358997704	EGF;HGF;IGF2;KDR;MAPK1;GRB2;FGF2;EGFR;VEGFA;IGF1R
KEGG_2021_Human	Endometrial cancer	7/58	2.2910581749715236e-12	3.3220343537087086e-11	0	0	118.8687127024723	3185.9201079647505	EGF;MYC;ERBB2;CTNNB1;MAPK1;GRB2;EGFR
KEGG_2021_Human	Bladder cancer	6/41	2.8986005548226468e-11	3.820882549538943e-10	0	0	142.39285714285714	3455.0498991165855	EGF;MYC;ERBB2;MAPK1;EGFR;VEGFA
KEGG_2021_Human	Prostate cancer	7/97	9.41158068848974e-11	1.1372326665258436e-09	0	0	67.22705314009661	1552.0370331614738	EGF;ERBB2;CTNNB1;MAPK1;GRB2;EGFR;IGF1R
