Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	56/205	1.6607801282772545e-87	3.3215602565545093e-85	0	0	172.64117371624786	34496.747693567784	ITGB1;FGF2;ELK1;IGF1R;PLAU;CTSL;MYC;CASP3;KDR;AKT1;TIMP3;RAC1;HGF;MMP2;GAB1;MIR21;NUDT16L1;HSPG2;MMP9;RHOA;DCN;PIK3CA;ARHGEF1;EZR;TP53;CD44;SDC4;SDC2;PXN;PIK3R1;IQGAP1;CBL;HIF1A;THBS1;EGFR;CDC42;VTN;ERBB4;GPC1;ERBB2;GPC3;MAPK1;WNT1;TGFB1;LUM;IGF2;FN1;IGF1;ESR1;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;GRB2;HPSE
KEGG_2021_Human	Pathways in cancer	38/531	2.7513041084744196e-34	2.7513041084744193e-32	0	0	24.523792105875703	1895.0960989077923	RET;ITGB1;GSK3B;TGFA;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;CDH1;MYC;CASP3;ERBB2;AKT1;MAPK1;RAC1;WNT1;TGFB1;EGF;HGF;MMP2;IGF2;FN1;IGF1;ESR1;MMP9;RHOA;VEGFA;PIK3CA;CTNNB1;GRB2;ARHGEF1;CALM1;TP53;CRK
KEGG_2021_Human	Focal adhesion	27/201	1.4217814295010936e-31	9.478542863340624e-30	0	0	42.515086206896555	3019.771205492086	ITGB1;GSK3B;PXN;PIK3R1;ELK1;THBS1;EGFR;IGF1R;CDC42;VTN;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;ACTN1;HGF;FN1;IGF1;RHOA;VEGFA;PIK3CA;CTNNB1;GRB2;CRK;VCL
KEGG_2021_Human	PI3K-Akt signaling pathway	27/354	8.098852466861446e-25	3.432339975089585e-23	0	0	22.44724770642202	1245.2140382720263	ITGB1;GSK3B;CSF1;IRS1;TGFA;PIK3R1;FGF2;THBS1;EGFR;IGF1R;VTN;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;EGF;HGF;IGF2;FN1;IGF1;VEGFA;PIK3CA;GRB2;TP53
KEGG_2021_Human	Rap1 signaling pathway	23/210	8.580849937723963e-25	3.432339975089585e-23	0	0	31.904165493948778	1767.972341193951	ITGB1;CSF1;EGF;HGF;CTNND1;IGF1;PIK3R1;FGF2;THBS1;EGFR;RHOA;IGF1R;VEGFA;CDC42;PIK3CA;CDH1;KDR;AKT1;CTNNB1;MAPK1;RAC1;CALM1;CRK
KEGG_2021_Human	MAPK signaling pathway	24/294	9.097233290212133e-23	3.032411096737378e-21	0	0	23.26637037037037	1180.8028888663011	TGFB1;CSF1;EGF;HGF;IGF2;TGFA;IGF1;FGF2;ELK1;EGFR;IGF1R;VEGFA;CDC42;ERBB4;MYC;CASP3;ERBB2;KDR;AKT1;MAPK1;GRB2;RAC1;TP53;CRK
KEGG_2021_Human	Ras signaling pathway	22/232	2.484079449292838e-22	7.097369855122395e-21	0	0	26.79047619047619	1332.7450125978075	CSF1;EGF;HGF;IGF2;GAB1;TGFA;IGF1;PIK3R1;FGF2;ELK1;EGFR;RHOA;IGF1R;VEGFA;CDC42;PIK3CA;KDR;AKT1;MAPK1;GRB2;RAC1;CALM1
KEGG_2021_Human	ErbB signaling pathway	16/85	2.177354077054273e-21	5.443385192635682e-20	0	0	55.406320935917584	2636.020906243539	GSK3B;EGF;GAB1;TGFA;PIK3R1;CBL;ELK1;EGFR;PIK3CA;ERBB4;MYC;ERBB2;AKT1;MAPK1;GRB2;CRK
KEGG_2021_Human	Colorectal cancer	16/86	2.6645784017635768e-21	5.921285337252393e-20	0	0	54.61204819277109	2587.204338375974	GSK3B;TGFB1;EGF;TGFA;PIK3R1;RHOA;EGFR;PIK3CA;CASP3;MYC;AKT1;MAPK1;CTNNB1;GRB2;RAC1;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	18/139	7.193608034795684e-21	1.4387216069591368e-19	0	0	36.32690541781451	1684.8816183311906	SDC4;SDC2;MMP2;PIK3R1;MMP9;RHOA;VEGFA;PIK3CA;CTSL;GPC1;KDR;PECAM1;AKT1;SDC1;CTNNB1;RAC1;CALM1;TP53
