Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	49/205	2.9705218216479715e-79	5.6736966793476255e-77	0	0	206.94123931623932	37418.18049378988	ITGB1;FGF2;ELK1;IGF1R;CTSL;PLAU;MYC;CASP3;KDR;TIMP3;AKT1;HGF;GAB1;MIR21;NUDT16L1;MMP9;RHOA;DCN;ARHGEF1;EZR;TP53;CD44;SDC4;SDC2;IQGAP1;PIK3R1;CBL;HIF1A;EGFR;CDC42;ERBB4;GPC1;ERBB2;GPC3;MAPK1;WNT1;TGFB1;LUM;FN1;IGF2;IGF1;ESR1;VEGFA;PDCD4;SDC1;CTNNB1;PTPN6;GRB2;HPSE
KEGG_2021_Human	Pathways in cancer	33/531	2.219015915149006e-31	2.1191601989673013e-29	0	0	27.979701414353062	1974.893337292703	RET;ITGB1;GSK3B;TGFA;PIK3R1;CBL;FGF2;ELK1;HIF1A;EGFR;IGF1R;CDC42;CDH1;MYC;CASP3;ERBB2;AKT1;MAPK1;WNT1;TGFB1;EGF;HGF;FN1;IGF2;IGF1;MMP9;ESR1;RHOA;VEGFA;CTNNB1;ARHGEF1;GRB2;TP53
KEGG_2021_Human	Focal adhesion	20/201	6.663470061722147e-23	4.2424092726297655e-21	0	0	36.96975372225864	1887.7797599713472	ITGB1;GSK3B;EGF;ACTN1;HGF;FN1;IGF1;PIK3R1;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;ERBB2;KDR;AKT1;CTNNB1;MAPK1;GRB2
KEGG_2021_Human	MAPK signaling pathway	22/294	2.0138840482059657e-22	9.616296330183487e-21	0	0	27.88170794633643	1392.8810978573356	TGFB1;CSF1;EGF;HGF;IGF2;TGFA;IGF1;FGF2;ELK1;EGFR;VEGFA;IGF1R;CDC42;ERBB4;MYC;CASP3;ERBB2;KDR;AKT1;MAPK1;GRB2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	4.8864153264599e-22	1.8666106547076825e-20	0	0	24.30783340526543	1192.7954261127825	ITGB1;GSK3B;CSF1;EGF;IRS1;HGF;FN1;IGF2;TGFA;IGF1;PIK3R1;FGF2;EGFR;VEGFA;IGF1R;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;GRB2;TP53
KEGG_2021_Human	Gastric cancer	17/149	1.4167518813428697e-20	4.50999348894147e-19	0	0	41.10618279569893	1878.6896435360604	GSK3B;TGFB1;EGF;HGF;GAB1;PIK3R1;FGF2;EGFR;CDH1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53
KEGG_2021_Human	Prostate cancer	15/97	2.612249109799879e-20	7.1277082853111e-19	0	0	56.70445884146341	2556.8885547804903	GSK3B;EGF;TGFA;IGF1;PIK3R1;MMP9;EGFR;IGF1R;PLAU;ERBB2;AKT1;CTNNB1;MAPK1;GRB2;TP53
KEGG_2021_Human	Ras signaling pathway	19/232	3.801844199974266e-20	9.07690302743856e-19	0	0	29.29984350547731	1310.178119093423	CSF1;EGF;HGF;GAB1;IGF2;TGFA;IGF1;PIK3R1;FGF2;ELK1;RHOA;EGFR;VEGFA;IGF1R;CDC42;KDR;AKT1;MAPK1;GRB2
KEGG_2021_Human	Endometrial cancer	13/58	5.529436900651277e-20	1.173469386693771e-18	0	0	86.9993265993266	3857.690721521914	GSK3B;EGF;PIK3R1;ELK1;EGFR;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;GRB2;TP53
KEGG_2021_Human	Hepatocellular carcinoma	17/168	1.1515927740303312e-19	2.199542198397933e-18	0	0	35.89938047425764	1565.499134090764	GSK3B;TGFB1;HGF;GAB1;IGF2;TGFA;PIK3R1;ELK1;EGFR;IGF1R;MYC;AKT1;CTNNB1;MAPK1;GRB2;WNT1;TP53
