Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	HIF-1 signaling pathway	15/109	9.196991353084039e-25	1.7566253484390513e-22	0	0	132.09441489361703	7310.864584773182	EGF;NOS3;ARNT;IGF1;PIK3R1;HIF1A;MTOR;INS;RPS6KB1;PIK3CA;BCL2;AKT1;MAPK1;PFKP;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	18/354	8.39303172422209e-22	8.015345296632095e-20	0	0	50.06377551020408	2429.5685037711733	EGF;NOS3;F2R;IGF1;PIK3R1;FGF2;MTOR;INS;RXRA;RPS6KB1;PIK3CA;BCL2;AKT1;MAPK1;ITGAV;TP53;MAPK3;MCL1
KEGG_2021_Human	Thyroid hormone signaling pathway	13/121	5.331482230843683e-20	3.3943770203038116e-18	0	0	91.91203703703704	4078.879049527411	SRC;PIK3R1;HIF1A;MTOR;RXRA;PIK3CA;RCAN2;AKT1;MAPK1;ITGAV;TP53;PFKP;MAPK3
KEGG_2021_Human	Gastric cancer	13/149	8.779735723005486e-19	4.1923238077351194e-17	0	0	72.88602941176471	3030.3584259600752	ABCB1;EGF;PIK3R1;FGF2;MTOR;RXRA;RPS6KB1;PIK3CA;BCL2;AKT1;MAPK1;TP53;MAPK3
KEGG_2021_Human	Prostate cancer	11/97	2.9149308356228965e-17	1.1135035792079466e-15	0	0	90.79111295681064	3456.7899581746296	PIK3CA;EGF;BCL2;AKT1;MAPK1;IGF1;PIK3R1;TP53;MTOR;INS;MAPK3
KEGG_2021_Human	Pathways in cancer	17/531	3.73427494474105e-17	1.1887441907425677e-15	0	0	29.235850725150335	1105.8867764626889	EGF;F2R;ARNT;IGF1;PIK3R1;HIF1A;FGF2;MTOR;RXRA;RPS6KB1;PIK3CA;BCL2;AKT1;MAPK1;ITGAV;TP53;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	13/205	6.034159179523933e-17	1.6464634332701017e-15	0	0	51.481770833333336	1922.66447233773	SRC;IGF1;PIK3R1;HIF1A;FGF2;MTOR;RPS6KB1;PIK3CA;AKT1;MAPK1;ITGAV;TP53;MAPK3
KEGG_2021_Human	Central carbon metabolism in cancer	10/70	8.269553520643358e-17	1.9743559030536016e-15	0	0	114.3735632183908	4235.4092872584115	PIK3CA;AKT1;MAPK1;PIK3R1;TP53;HIF1A;SLC16A3;MTOR;PFKP;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	13/239	4.502518149756307e-16	9.55534407337172e-15	0	0	43.66150442477876	1542.854560047611	EGF;SRC;ARNT;PIK3R1;FGF2;MTOR;RXRA;RPS6KB1;PIK3CA;BCL2;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Colorectal cancer	10/86	7.22716891394108e-16	1.3803892625627464e-14	0	0	90.22232304900182	3145.4672320472814	RPS6KB1;PIK3CA;EGF;BCL2;AKT1;MAPK1;PIK3R1;TP53;MTOR;MAPK3
KEGG_2021_Human	Breast cancer	11/147	3.2495863520520373e-15	5.6424635749267193e-14	0	0	57.26759453781513	1910.4611952564935	RPS6KB1;PIK3CA;EGF;AKT1;MAPK1;IGF1;PIK3R1;TP53;FGF2;MTOR;MAPK3
KEGG_2021_Human	Melanoma	9/72	1.175450122840408e-14	1.870924778854316e-13	0	0	94.75238095238096	3039.139046635548	PIK3CA;EGF;AKT1;MAPK1;IGF1;PIK3R1;TP53;FGF2;MAPK3
KEGG_2021_Human	Glioma	9/75	1.727521226847317e-14	2.5381273409833663e-13	0	0	90.4318181818182	2865.7394402817094	PIK3CA;EGF;AKT1;MAPK1;IGF1;PIK3R1;TP53;MTOR;MAPK3
KEGG_2021_Human	Pancreatic cancer	9/76	1.9569314825345188e-14	2.6698136654578083e-13	0	0	89.07761194029851	2811.718219108613	RPS6KB1;PIK3CA;EGF;AKT1;MAPK1;PIK3R1;TP53;MTOR;MAPK3
KEGG_2021_Human	ErbB signaling pathway	9/85	5.587220008363303e-14	7.114393477315939e-13	0	0	78.49342105263158	2395.28243086061	RPS6KB1;PIK3CA;EGF;SRC;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	8.578976876597374e-14	9.829820881493676e-13	0	0	74.55375	2243.0894793500115	RPS6KB1;PIK3CA;EGF;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	Autophagy	10/137	8.749055234837303e-14	9.829820881493676e-13	0	0	53.85283736084713	1619.2064861373674	RPS6KB1;PIK3CA;BCL2;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;INS;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	11/210	1.703112482577013e-13	1.8071915787344973e-12	0	0	39.01328068916008	1147.035269148255	PIK3CA;EGF;SRC;F2R;AKT1;MAPK1;IGF1;PIK3R1;FGF2;INS;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	10/148	1.914908213904227e-13	1.924986678187934e-12	0	0	49.53273363318341	1450.5134272531127	PIK3CA;EGF;F2R;AKT1;PTK2B;MAPK1;PIK3R1;MTOR;INS;MAPK3
KEGG_2021_Human	Choline metabolism in cancer	9/98	2.0982601715612605e-13	2.0038384638410036e-12	0	0	66.98426966292135	1955.438137891041	RPS6KB1;PIK3CA;EGF;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	11/225	3.6328705776099137e-13	3.304182287254731e-12	0	0	36.251168224299064	1038.3633487952693	RPS6KB1;PIK3CA;SRC;AKT1;PTK2B;MAPK1;ITGAV;PIK3R1;TP53;MTOR;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	8/72	1.0628241501039625e-12	9.22724603044804e-12	0	0	80.22983870967742	2211.9439909016	RXRA;PIK3CA;EGF;AKT1;MAPK1;PIK3R1;TP53;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	2.76187535394469e-12	2.293557359145373e-11	0	0	37.26775956284153	991.8855645997078	PIK3CA;SRC;AKT1;MAPK1;PIK3R1;TP53;HIF1A;FGF2;MTOR;MAPK3
KEGG_2021_Human	Focal adhesion	10/201	4.1413868506441336e-12	3.2958537019709566e-11	0	0	35.69236324246254	935.4964977993776	PIK3CA;EGF;SRC;BCL2;AKT1;MAPK1;ITGAV;IGF1;PIK3R1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	10/215	8.091497542960305e-12	6.181904122821672e-11	0	0	33.23128679562658	848.7339533272676	RXRA;PIK3CA;NOS3;SRC;BCL2;AKT1;MAPK1;PIK3R1;TP53;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	10/218	9.284695584000966e-12	6.82068021747763e-11	0	0	32.74701591511936	831.8611052439595	PIK3CA;EGF;SRC;F2R;MAPK1;ITGAV;PIK3R1;FGF2;INS;MAPK3
KEGG_2021_Human	mTOR signaling pathway	9/154	1.3076194535541728e-11	9.250196875142482e-11	0	0	40.99862068965517	1027.4347719136915	RPS6KB1;PIK3CA;AKT1;MAPK1;IGF1;PIK3R1;MTOR;INS;MAPK3
KEGG_2021_Human	Endometrial cancer	7/58	1.6965593103793356e-11	1.1572958152944752e-10	0	0	85.39828431372548	2117.863254187509	PIK3CA;EGF;AKT1;MAPK1;PIK3R1;TP53;MAPK3
KEGG_2021_Human	Longevity regulating pathway	8/102	1.8683287819114065e-11	1.2238318862504342e-10	0	0	54.542210020590254	1347.377577840596	RPS6KB1;PIK3CA;AKT1;IGF1;PIK3R1;TP53;MTOR;INS
KEGG_2021_Human	VEGF signaling pathway	7/59	1.9222490359954463e-11	1.2238318862504342e-10	0	0	83.75180288461539	2066.5707235908144	PIK3CA;NOS3;SRC;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Hepatitis B	9/162	2.064989861137007e-11	1.2723002047650592e-10	0	0	38.83921568627451	955.5732911220856	PIK3CA;SRC;BCL2;AKT1;PTK2B;MAPK1;PIK3R1;TP53;MAPK3
KEGG_2021_Human	Shigellosis	10/246	3.0682207383930736e-11	1.8313442532283655e-10	0	0	28.820864991233197	697.6764258687843	RPS6KB1;PIK3CA;SRC;BCL2;AKT1;MAPK1;PIK3R1;TP53;MTOR;MAPK3
KEGG_2021_Human	Acute myeloid leukemia	7/67	4.8455451249858645e-11	2.804542784461516e-10	0	0	72.55572916666667	1723.2258683268365	RPS6KB1;PIK3CA;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Renal cell carcinoma	7/69	5.994628427205231e-11	3.3675706752829376e-10	0	0	70.20816532258064	1652.5297614910585	PIK3CA;ARNT;AKT1;MAPK1;PIK3R1;HIF1A;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	7/70	6.65137268572357e-11	3.528922730481116e-10	0	0	69.09027777777777	1619.034815661945	PIK3CA;SRC;AKT1;MAPK1;PIK3R1;INS;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	8/119	6.52644094538899e-11	3.528922730481116e-10	0	0	46.149375181633246	1082.321648479721	PIK3CA;NOS3;BCL2;AKT1;MAPK1;PIK3R1;TP53;MAPK3
KEGG_2021_Human	AMPK signaling pathway	8/120	6.982958186180076e-11	3.6047162528659306e-10	0	0	45.735023041474655	1069.5118393300197	RPS6KB1;PIK3CA;AKT1;IGF1;PIK3R1;MTOR;PFKP;INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	6/37	8.170556418879473e-11	4.1067796736999447e-10	0	0	116.89149560117302	2715.143855098679	PIK3CA;MAPK1;PIK3R1;IGF1;INS;MAPK3
KEGG_2021_Human	Platelet activation	8/124	9.098531408587243e-11	4.455947433436318e-10	0	0	44.14905450500556	1020.7404005699595	PIK3CA;NOS3;SRC;F2R;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	FoxO signaling pathway	8/131	1.4158617326095507e-10	6.760739773210605e-10	0	0	41.62182008916864	943.9043220121924	PIK3CA;EGF;AKT1;MAPK1;IGF1;PIK3R1;INS;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	8/137	2.0287832194247326e-10	9.226133212145807e-10	0	0	39.67391847961991	885.458966032827	PIK3CA;NOS3;SRC;BCL2;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Insulin signaling pathway	8/137	2.0287832194247326e-10	9.226133212145807e-10	0	0	39.67391847961991	885.458966032827	RPS6KB1;PIK3CA;AKT1;MAPK1;PIK3R1;MTOR;INS;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	2.2788390345534409e-10	9.951444292820447e-10	0	0	39.06426988426496	867.3121395174447	PIK3CA;NOS3;SRC;BCL2;AKT1;ITGAV;PIK3R1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	2.2924793135293182e-10	9.951444292820447e-10	0	0	29.19901477832512	648.1076690344324	RPS6KB1;PIK3CA;BCL2;AKT1;PTK2B;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Apoptosis	8/142	2.7040627187881527e-10	1.1477243984189714e-09	0	0	38.183919114106885	841.2335715153687	PIK3CA;BCL2;AKT1;MAPK1;PIK3R1;TP53;MAPK3;MCL1
KEGG_2021_Human	Type II diabetes mellitus	6/46	3.250406827076926e-10	1.3496254434167235e-09	0	0	90.55	1978.252257668495	PIK3CA;MAPK1;PIK3R1;MTOR;INS;MAPK3
KEGG_2021_Human	Small cell lung cancer	7/92	4.713151766605137e-10	1.9153446540884704e-09	0	0	51.15147058823529	1098.5031038428242	RXRA;PIK3CA;BCL2;AKT1;ITGAV;PIK3R1;TP53
KEGG_2021_Human	Ras signaling pathway	9/232	5.097869608666669e-10	2.028527281781945e-09	0	0	26.553363228699553	568.1630618431009	PIK3CA;EGF;AKT1;MAPK1;IGF1;PIK3R1;FGF2;INS;MAPK3
KEGG_2021_Human	Human papillomavirus infection	10/331	5.591461102443305e-10	2.179528715442186e-09	0	0	21.097862283811367	449.4817340992014	RPS6KB1;PIK3CA;EGF;AKT1;MAPK1;ITGAV;PIK3R1;TP53;MTOR;MAPK3
