Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	1.834186861843331e-09	2.2927335773041646e-07	0	0	171.32758620689654	3446.5395851469075	AKT1;ITGAV;PIK3R1;HIF1A;PFKP
KEGG_2021_Human	Proteoglycans in cancer	5/205	2.6041314572871046e-08	1.1846715594121511e-06	0	0	98.95	1728.0213931901574	AKT1;ITGAV;PIK3R1;HIF1A;FGF2
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.8432117425891634e-08	1.1846715594121511e-06	0	0	201.2525252525253	3496.9128482882647	AKT1;PIK3R1;HIF1A;PFKP
KEGG_2021_Human	Pathways in cancer	6/531	6.531988987645266e-08	2.041246558639146e-06	0	0	55.614285714285714	920.0810329822548	F2R;AKT1;ITGAV;PIK3R1;HIF1A;FGF2
KEGG_2021_Human	HIF-1 signaling pathway	4/109	1.7090436968772706e-07	4.272609242193177e-06	0	0	126.25396825396824	1967.309745881739	AKT1;PIK3R1;HIF1A;PFKP
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	3.956632142520488e-07	8.242983630251016e-06	0	0	56.277936962750715	829.6888795134853	F2R;AKT1;ITGAV;PIK3R1;FGF2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	1.6868382802686084e-06	3.0122112147653723e-05	0	0	69.8447971781305	928.4227659846208	AKT1;PIK3R1;HIF1A;FGF2
KEGG_2021_Human	Rap1 signaling pathway	4/210	2.3607251802517966e-06	3.688633094143432e-05	0	0	64.02588996763754	829.5541136524995	F2R;AKT1;PIK3R1;FGF2
KEGG_2021_Human	Regulation of actin cytoskeleton	4/218	2.739149465473298e-06	3.8043742576018025e-05	0	0	61.60747663551402	789.0601266726255	F2R;ITGAV;PIK3R1;FGF2
KEGG_2021_Human	Renal cell carcinoma	3/69	4.634746592591271e-06	5.793433240739088e-05	0	0	129.37662337662337	1588.9945068435932	AKT1;PIK3R1;HIF1A
KEGG_2021_Human	Melanoma	3/72	5.2715714896058275e-06	5.9904221472793495e-05	0	0	123.73291925465838	1503.7486925982037	AKT1;PIK3R1;FGF2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.993193903059505e-06	0.0001040957698235365	0	0	99.18936877076412	1142.027341805338	AKT1;PIK3R1;HIF1A
KEGG_2021_Human	Small cell lung cancer	3/92	1.1041849144481351e-05	0.00010617162638924376	0	0	95.8314606741573	1093.8028542752036	AKT1;ITGAV;PIK3R1
KEGG_2021_Human	Choline metabolism in cancer	3/98	1.3352248075739476e-05	0.00011921650067624531	0	0	89.75187969924812	1007.3594622586328	AKT1;PIK3R1;HIF1A
KEGG_2021_Human	AMPK signaling pathway	3/120	2.45122729416425e-05	0.00020426894118035416	0	0	72.7948717948718	772.814863871779	AKT1;PIK3R1;PFKP
KEGG_2021_Human	Platelet activation	3/124	2.7039774804115672e-05	0.0002112482406571537	0	0	70.37426210153482	740.2106787035145	F2R;AKT1;PIK3R1
KEGG_2021_Human	Autophagy	3/137	3.6427073387120595e-05	0.0002641523155842161	0	0	63.505330490405115	649.037069792638	AKT1;PIK3R1;HIF1A
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	3.803793344412712e-05	0.0002641523155842161	0	0	62.56512605042017	636.7206985146604	AKT1;ITGAV;PIK3R1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	4.139889617122962e-05	0.00026589613705737766	0	0	60.765306122448976	613.2590459674897	AKT1;PIK3R1;FGF2
KEGG_2021_Human	Breast cancer	3/147	4.494963951602156e-05	0.00026589613705737766	0	0	59.06547619047619	591.2435157473622	AKT1;PIK3R1;FGF2
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	4.586755668662118e-05	0.00026589613705737766	0	0	58.6551724137931	585.9506562450003	F2R;AKT1;PIK3R1
KEGG_2021_Human	Gastric cancer	3/149	4.679772012209847e-05	0.00026589613705737766	0	0	58.25048923679061	580.7385087011071	AKT1;PIK3R1;FGF2
KEGG_2021_Human	Focal adhesion	3/201	0.00011391722469094212	0.0006191153515812072	0	0	42.83982683982684	388.9872758612831	AKT1;ITGAV;PIK3R1
KEGG_2021_Human	cAMP signaling pathway	3/216	0.00014096090082391235	0.0007341713584578768	0	0	39.79275653923541	352.8434866359859	F2R;AKT1;PIK3R1
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.00015903665127190174	0.0007951832563595087	0	0	38.16216216216216	333.78061432656835	AKT1;ITGAV;PIK3R1
KEGG_2021_Human	Ras signaling pathway	3/232	0.0001740955564846701	0.00083699786771476	0	0	36.9825327510917	320.1173358000829	AKT1;PIK3R1;FGF2
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.00019005575087453592	0.000879887735530259	0	0	35.8728813559322	307.36577462542357	AKT1;PIK3R1;FGF2
KEGG_2021_Human	Carbohydrate digestion and absorption	2/47	0.00024032677947483796	0.0010728874083698	0	0	110.80555555555556	923.39931382159	AKT1;PIK3R1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.00032944057318529184	0.0014200024706262	0	0	94.04245283018868	754.043161688492	AKT1;PIK3R1
KEGG_2021_Human	Endometrial cancer	2/58	0.00036641752551901487	0.0015267396896625	0	0	88.99107142857143	704.0739609142095	AKT1;PIK3R1
KEGG_2021_Human	VEGF signaling pathway	2/59	0.00037917320411508265	0.0015289242101414	0	0	87.42543859649123	688.6954184966403	AKT1;PIK3R1
KEGG_2021_Human	GnRH secretion	2/64	0.00044616894757922194	0.0017428474514813	0	0	80.35483870967742	619.9225439600442	AKT1;PIK3R1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0004889339976743091	0.0017986282276698	0	0	76.63461538461539	584.2073646335838	AKT1;PIK3R1
KEGG_2021_Human	Human papillomavirus infection	3/331	0.0004944719806289305	0.0017986282276698	0	0	25.69076655052265	195.55863060991177	AKT1;ITGAV;PIK3R1
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0005036159037475685	0.0017986282276698	0	0	75.46969696969697	573.09398703068	AKT1;PIK3R1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0005336190066674734	0.0018528437731509	0	0	73.24264705882354	551.9440230421153	AKT1;PIK3R1
KEGG_2021_Human	Non-small cell lung cancer	2/72	0.0005644733393963211	0.0019070045249875	0	0	71.14285714285714	532.1213524698264	AKT1;PIK3R1
KEGG_2021_Human	Glioma	2/75	0.0006123478582810164	0.0019647816978071	0	0	68.20890410958904	504.62379927214783	AKT1;PIK3R1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.000628730143298291	0.0019647816978071	0	0	67.28378378378379	496.00316371132106	AKT1;PIK3R1
