Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	HIF-1 signaling pathway	11/109	3.7577197363026996e-18	6.839049920070913e-16	0	0	117.39634801288936	4710.260724455086	RPS6KB1;NOS3;BCL2;ARNT;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;PFKP;MAPK3
KEGG_2021_Human	Thyroid hormone signaling pathway	11/121	1.2373345987120545e-17	1.1259744848279696e-15	0	0	104.52631578947368	4069.312644500382	RXRA;SRC;RCAN2;AKT1;MAPK1;ITGAV;PIK3R1;HIF1A;MTOR;PFKP;MAPK3
KEGG_2021_Human	Gastric cancer	10/149	1.025598415654407e-14	6.221963721636737e-13	0	0	71.33453237410072	2297.7505616869253	ABCB1;RXRA;RPS6KB1;BCL2;AKT1;MAPK1;PIK3R1;FGF2;MTOR;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	11/239	2.5194143230216092e-14	1.1463335169748325e-12	0	0	50.129732225300096	1569.6704387687348	RXRA;RPS6KB1;SRC;BCL2;ARNT;AKT1;MAPK1;PIK3R1;FGF2;MTOR;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	5.1008052398977534e-14	1.856693107322782e-12	0	0	38.26120857699805	1171.052886425827	RXRA;RPS6KB1;NOS3;F2R;BCL2;AKT1;MAPK1;ITGAV;PIK3R1;FGF2;MTOR;MAPK3
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	8.197538312878909e-14	2.4865866215732685e-12	0	0	116.76246334310852	3518.328276179559	AKT1;MAPK1;PIK3R1;HIF1A;SLC16A3;MTOR;PFKP;MAPK3
KEGG_2021_Human	Pathways in cancer	13/531	2.231695033801763e-13	5.802407087884583e-12	0	0	28.716329775153305	836.5309461163909	F2R;ARNT;PIK3R1;HIF1A;FGF2;MTOR;RXRA;RPS6KB1;BCL2;AKT1;MAPK1;ITGAV;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	10/205	2.580023954828658e-13	5.869554497235198e-12	0	0	50.70512820512821	1469.7290866951896	RPS6KB1;SRC;AKT1;MAPK1;ITGAV;PIK3R1;HIF1A;FGF2;MTOR;MAPK3
KEGG_2021_Human	Autophagy	8/137	2.0324049279452535e-11	4.1099744098448457e-10	0	0	55.92952783650458	1376.9411398685954	RPS6KB1;BCL2;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	Colorectal cancer	7/86	3.980466041495632e-11	6.585861995929136e-10	0	0	76.63015960374243	1835.0652761316196	RPS6KB1;BCL2;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	ErbB signaling pathway	7/85	3.660160117433194e-11	6.585861995929136e-10	0	0	77.6164994425864	1865.1965973105907	RPS6KB1;SRC;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/89	5.0889042811877695e-11	7.718171493134783e-10	0	0	73.81548250265111	1749.5283197315173	RPS6KB1;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	Choline metabolism in cancer	7/98	1.0125336109438468e-10	1.4175470553213855e-09	0	0	66.48494983277592	1530.0444263178083	RPS6KB1;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	VEGF signaling pathway	6/59	2.8514005804420565e-10	3.7068207545746732e-09	0	0	93.94811320754717	2064.7954486836434	NOS3;SRC;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	3.1724507457050146e-10	3.849240238122085e-09	0	0	38.88943488943489	850.5643070110467	SRC;AKT1;MAPK1;PIK3R1;HIF1A;FGF2;MTOR;MAPK3
KEGG_2021_Human	Platelet activation	7/124	5.36673701589174e-10	6.104663355576854e-09	0	0	51.64288368636195	1102.3499305867465	NOS3;SRC;F2R;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Acute myeloid leukemia	6/67	6.263674500397315e-10	6.705816229837127e-09	0	0	81.59426229508196	1729.0708610025222	RPS6KB1;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	8/215	7.475694593840664e-10	7.192484826648771e-09	0	0	34.71761089152393	729.5626067667616	RXRA;NOS3;SRC;BCL2;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Renal cell carcinoma	6/69	7.508638005842122e-10	7.192484826648771e-09	0	0	78.99603174603175	1659.6905779941285	ARNT;AKT1;MAPK1;PIK3R1;HIF1A;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	7/137	1.082239295785277e-09	9.379407230139068e-09	0	0	46.448160535117054	958.8866726781104	NOS3;SRC;BCL2;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.0712723493579502e-09	9.379407230139068e-09	0	0	33.10096355257645	683.6811633475269	RPS6KB1;SRC;AKT1;MAPK1;ITGAV;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Pancreatic cancer	6/76	1.3595099548350272e-09	1.1246855080907957e-08	0	0	71.07142857142857	1451.0043444151306	RPS6KB1;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Breast cancer	7/147	1.773316443710575e-09	1.4032330119796724e-08	0	0	43.108695652173914	868.658079329747	RPS6KB1;AKT1;MAPK1;PIK3R1;FGF2;MTOR;MAPK3
KEGG_2021_Human	Shigellosis	8/246	2.1659528506441136e-09	1.642514245071786e-08	0	0	30.148204736440032	601.4689082788651	RPS6KB1;SRC;BCL2;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Prostate cancer	6/97	6.013597128936532e-09	4.3778987098657954e-08	0	0	54.612637362637365	1033.7758694997622	BCL2;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	7.2319343288532075e-09	5.0623540301972456e-08	0	0	52.861702127659576	990.879882282229	NOS3;BCL2;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Th17 cell differentiation	6/107	1.088537155168219e-08	7.33754674965244e-08	0	0	49.18069306930693	901.7696147129864	HLA-DRB4;RXRA;MAPK1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	Focal adhesion	7/201	1.5607401228509873e-08	1.0144810798531417e-07	0	0	31.024652622142536	557.6842822388585	SRC;BCL2;AKT1;MAPK1;ITGAV;PIK3R1;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	2.064412273526564e-08	1.280777815254679e-07	0	0	43.93141592920354	777.4030951273703	NOS3;BCL2;AKT1;MAPK1;PIK3R1;MAPK3
