Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Thyroid hormone signaling pathway	10/121	7.887036167211007e-18	1.2303776420849169e-15	0	0	179.0	7049.25471443261	RXRA;RCAN2;AKT1;MAPK1;ITGAV;PIK3R1;HIF1A;MTOR;PFKP;MAPK3
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	1.8135011450223967e-15	1.4145308931174696e-13	0	0	214.1720430107527	7269.752400803961	AKT1;MAPK1;PIK3R1;HIF1A;SLC16A3;MTOR;PFKP;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	7/109	8.587543573111032e-12	4.4655226580177364e-10	0	0	104.9366515837104	2673.8602178375095	AKT1;MAPK1;PIK3R1;HIF1A;MTOR;PFKP;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	8/205	1.2040563540176736e-11	4.695819780668926e-10	0	0	66.94754653130288	1683.2447474703986	AKT1;MAPK1;ITGAV;PIK3R1;HIF1A;FGF2;MTOR;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	6.053119040891735e-10	0	0	46.56521739130435	1143.1451467664308	RXRA;F2R;AKT1;MAPK1;ITGAV;PIK3R1;FGF2;MTOR;MAPK3
KEGG_2021_Human	Pathways in cancer	10/531	2.328122708035283e-11	6.053119040891735e-10	0	0	37.34932821497121	914.437563298962	RXRA;F2R;AKT1;MAPK1;ITGAV;PIK3R1;HIF1A;FGF2;MTOR;MAPK3
KEGG_2021_Human	Gastric cancer	7/149	7.898544768660705e-11	1.760247119872957e-09	0	0	75.22535211267606	1749.8738977138578	RXRA;AKT1;MAPK1;PIK3R1;FGF2;MTOR;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.4118345896268195e-10	4.703077449772298e-09	0	0	102.73838209982787	2275.1890632581494	AKT1;MAPK1;PIK3R1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	Choline metabolism in cancer	6/98	4.345249292381974e-10	7.531765440128756e-09	0	0	92.64596273291926	1997.1475060860575	AKT1;MAPK1;PIK3R1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	4.870209309103851e-10	7.597526522202007e-09	0	0	57.30272952853598	1228.7260415299213	AKT1;MAPK1;PIK3R1;HIF1A;FGF2;MTOR;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	7/239	2.164087119847847e-09	3.069069006329674e-08	0	0	45.8342175066313	914.4507212056136	RXRA;AKT1;MAPK1;PIK3R1;FGF2;MTOR;MAPK3
KEGG_2021_Human	Autophagy	6/137	3.3139670673737705e-09	4.3081571875859014e-08	0	0	64.93675027262813	1267.8978320943045	AKT1;MAPK1;PIK3R1;HIF1A;MTOR;MAPK3
KEGG_2021_Human	Breast cancer	6/147	5.06564377006127e-09	5.619145300745329e-08	0	0	60.30091185410334	1151.794728848443	AKT1;MAPK1;PIK3R1;FGF2;MTOR;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	5.2765062329063065e-09	5.619145300745329e-08	0	0	59.87323943661972	1141.184042845609	F2R;AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Acute myeloid leukemia	5/67	5.4030243276397405e-09	5.619145300745329e-08	0	0	107.08602150537637	2038.5223785872847	AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Renal cell carcinoma	5/69	6.279593864715395e-09	6.122604018097511e-08	0	0	103.72916666666669	1959.0249474537663	AKT1;MAPK1;PIK3R1;HIF1A;MAPK3
KEGG_2021_Human	Melanoma	5/72	7.803221682008072e-09	6.762792124406997e-08	0	0	99.06965174129353	1849.5044955780215	AKT1;MAPK1;PIK3R1;FGF2;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	5/72	7.803221682008072e-09	6.762792124406997e-08	0	0	99.06965174129353	1849.5044955780215	RXRA;AKT1;MAPK1;PIK3R1;MAPK3
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	7.888422986867255e-08	0	0	94.8095238095238	1750.2503214459764	AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Pancreatic cancer	5/76	1.027786447720847e-08	8.016734292222606e-08	0	0	93.46948356807512	1719.2097596722094	AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	ErbB signaling pathway	5/85	1.8145607643255603e-08	1.3479594249275592e-07	0	0	82.91666666666667	1477.97609350885	AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Colorectal cancer	5/86	1.9253658040694413e-08	1.365259388340149e-07	0	0	81.88888888888889	1454.8023591858805	AKT1;MAPK1;PIK3R1;MTOR;MAPK3
KEGG_2021_Human	Prostate cancer	5/97	3.53844571885303e-08	2.399989270178577e-07	0	0	72.05797101449275	1236.2981169499883	AKT1;MAPK1;PIK3R1;MTOR;MAPK3
