Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	13/369	1.603838449900063e-18	1.908567755381075e-16	0	0	102.37239165329052	4194.619877142526	APP;GSK3B;IRS1;INSR;PSEN1;DKK1;AGER;INS;CTNNB1;CYCS;MAPT;NAE1;APOE
KEGG_2021_Human	Pathways of neurodegeneration	9/475	2.9685539912399617e-10	1.766289624787777e-08	0	0	34.261802575107296	751.627749129344	APP;GSK3B;DLG4;CTNNB1;CYCS;PSEN1;MAPT;DKK1;AGER
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	6.965822859915329e-09	2.763109734433081e-07	0	0	57.04026845637584	1071.3445876088217	GSK3B;IRS1;INSR;CYCS;PPARG;INS
KEGG_2021_Human	Longevity regulating pathway	5/102	4.5588850445368234e-08	1.118648783793795e-06	0	0	68.32646048109966	1154.9633390068798	IRS1;INSR;PPARG;IGF1;INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	4/37	4.7002049739235086e-08	1.118648783793795e-06	0	0	151.11363636363637	2549.7516631755643	IRS1;INSR;IGF1;INS
KEGG_2021_Human	AMPK signaling pathway	5/120	1.0314163997237757e-07	2.0456425261188216e-06	0	0	57.57971014492754	926.2941623261652	IRS1;INSR;PPARG;IGF1;INS
KEGG_2021_Human	mTOR signaling pathway	5/154	3.58135772117674e-07	6.088308126000458e-06	0	0	44.36465324384787	658.4758739239621	GSK3B;IRS1;INSR;IGF1;INS
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	1.4044084064135486e-06	2.0890575045401536e-05	0	0	33.303030303030305	448.78811979347256	GSK3B;IRS1;INSR;AGER;INS
KEGG_2021_Human	Prostate cancer	4/97	2.372919648928384e-06	3.137527091360863e-05	0	0	53.45967741935484	692.3771016818831	GSK3B;CTNNB1;IGF1;INS
KEGG_2021_Human	Insulin resistance	4/108	3.644434152748383e-06	4.336876641770576e-05	0	0	47.77884615384615	598.3014964088208	GSK3B;IRS1;INSR;INS
KEGG_2021_Human	FoxO signaling pathway	4/131	7.85124676147061e-06	8.493621496500023e-05	0	0	39.080708661417326	459.38740766844927	IRS1;INSR;IGF1;INS
KEGG_2021_Human	Insulin signaling pathway	4/137	9.374572481061051e-06	9.296451043718876e-05	0	0	37.306390977443606	431.9150992785948	GSK3B;IRS1;INSR;INS
KEGG_2021_Human	Type II diabetes mellitus	3/46	1.262892516653142e-05	0.00011560323806286452	0	0	81.82079343365253	922.8993354216932	IRS1;INSR;INS
KEGG_2021_Human	Ovarian steroidogenesis	3/51	1.727015605473611e-05	0.0001467963264652569	0	0	73.27941176470588	803.6209136419842	INSR;IGF1;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	3/55	2.170128828871973e-05	0.00015190901802103812	0	0	67.6289592760181	726.2091604672793	IRS1;INSR;INS
KEGG_2021_Human	Wnt signaling pathway	4/166	1.998933833870661e-05	0.00015190901802103812	0	0	30.583333333333332	330.9211936690357	GSK3B;CTNNB1;PSEN1;DKK1
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	2.1037334863140287e-05	0.00015190901802103812	0	0	18.74976122254059	201.9201507072224	GSK3B;IRS1;INSR;IGF1;INS
KEGG_2021_Human	Rap1 signaling pathway	4/210	5.015445959503193e-05	0.00033157670510048883	0	0	23.99757281553398	237.58564483256615	INSR;CTNNB1;IGF1;INS
KEGG_2021_Human	Lipid and atherosclerosis	4/215	5.49646842878919e-05	0.0003442524963294282	0	0	23.422985781990523	229.7518439689254	GSK3B;CYCS;PPARG;AGER
