Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	45/369	1.5103641355065035e-51	3.081142836433267e-49	0	0	49.43434343434343	5784.781606333402	APP;GSK3B;WNT2B;LRP1;IRS1;PSEN2;IRS2;PIK3R2;PIK3R1;PSEN1;AGER;HSD17B10;LRP6;INS;WNT6;MAPK8;CASP8;DVL2;AKT1;APBB1;APOE;NAE1;FADD;NOS1;FZD3;FZD2;WNT3A;INSR;WNT5A;EIF2AK3;AXIN1;WNT7A;ADAM10;WNT9A;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;BACE1;PPIF;FAS;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Pathways of neurodegeneration	39/475	2.2539595781993544e-37	2.2990387697633416e-35	0	0	28.54173559933825	2408.436132230365	RYR1;APP;GSK3B;WNT2B;PSEN2;PSEN1;AGER;HSD17B10;LRP6;WNT6;MAPK8;CASP8;DVL2;FADD;NOS1;RAC1;CAMK2G;PRNP;FZD3;FZD2;WNT3A;BDNF;WNT5A;EIF2AK3;AXIN1;WNT7A;WNT9A;TNFRSF1B;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;DLG4;PPIF;FAS;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Pathways in cancer	37/531	1.0283847349549988e-32	6.993016197693991e-31	0	0	23.07120365015102	1699.3033592138563	GSK3B;WNT2B;PIK3R2;PIK3R1;LRP6;IGF1R;WNT6;MAPK8;CASP8;MYC;ABL1;DVL2;AKT1;FADD;RAC1;CAMK2G;NTRK1;FZD3;EDN1;JUN;HSP90AA1;FZD2;WNT3A;WNT5A;IGF2;AXIN1;WNT7A;IGF1;WNT9A;NFKB1;RHOA;MTOR;FAS;CYCS;CTNNB1;GRB2;PPARG
KEGG_2021_Human	Breast cancer	23/147	2.168916295299702e-28	1.1061473106028483e-26	0	0	47.63803937997486	3034.455214612102	GSK3B;FZD3;JUN;FZD2;WNT2B;WNT3A;SHC1;WNT5A;AXIN1;WNT7A;PIK3R2;IGF1;PIK3R1;WNT9A;MTOR;LRP6;IGF1R;WNT6;MYC;DVL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	mTOR signaling pathway	23/154	6.721028015918799e-28	2.74217943049487e-26	0	0	45.07653415287003	2820.3098898806084	GSK3B;FZD3;FZD2;WNT2B;WNT3A;IRS1;INSR;WNT5A;WNT7A;PIK3R2;IGF1;PIK3R1;WNT9A;RHOA;MTOR;LRP6;IGF1R;TNFRSF1A;INS;WNT6;DVL2;AKT1;GRB2
KEGG_2021_Human	Wnt signaling pathway	22/166	1.668542164569701e-25	5.596539912325955e-24	0	0	38.695868945868945	2207.702913558019	GSK3B;FZD3;JUN;FZD2;WNT2B;WNT3A;WNT5A;AXIN1;WNT7A;PSEN1;WNT9A;DKK1;RHOA;LRP6;WNT6;SFRP1;MAPK8;MYC;DVL2;CTNNB1;RAC1;CAMK2G
KEGG_2021_Human	Neurotrophin signaling pathway	20/119	2.106848353332621e-25	5.596539912325955e-24	0	0	50.00252525252525	2841.115191690045	NTRK1;NGFR;GSK3B;NTRK2;JUN;IRS1;BDNF;SHC1;PSEN2;PIK3R2;PIK3R1;PSEN1;NFKB1;RHOA;MAPK8;ABL1;AKT1;GRB2;RAC1;CAMK2G
KEGG_2021_Human	Hepatocellular carcinoma	22/168	2.1947215342454727e-25	5.596539912325955e-24	0	0	38.16192483315771	2166.779602523901	GSK3B;FZD3;FZD2;WNT2B;WNT3A;SHC1;WNT5A;IGF2;AXIN1;WNT7A;PIK3R2;PIK3R1;WNT9A;MTOR;LRP6;IGF1R;WNT6;MYC;DVL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	20/143	1.0210026406100816e-23	2.3142726520495183e-22	0	0	40.197154471544714	2127.9839764405197	GSK3B;FZD3;FZD2;WNT2B;WNT3A;WNT5A;AXIN1;WNT7A;PIK3R2;IGF1;PIK3R1;WNT9A;IGF1R;WNT6;REST;MYC;DVL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	Proteoglycans in cancer	22/205	1.9938324230309105e-23	4.067418142983056e-22	0	0	30.38909906123021	1588.4199292357184	FZD3;FZD2;WNT2B;WNT3A;WNT5A;IGF2;WNT7A;PIK3R2;IGF1;PIK3R1;WNT9A;RHOA;MTOR;IGF1R;WNT6;MYC;FAS;AKT1;CTNNB1;GRB2;RAC1;CAMK2G
