Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	33/369	2.0625321343189245e-36	3.980687019235524e-34	0	0	40.92401215805471	3362.6904312827896	APP;GSK3B;LRP1;IRS1;PSEN2;PIK3R2;IRS2;PIK3R1;PSEN1;AGER;HSD17B10;LRP6;INS;MAPK8;CASP8;AKT1;NAE1;FADD;NOS1;APOE;WNT3A;INSR;WNT5A;AXIN1;ADAM10;DKK1;GRIN2B;MTOR;BACE1;PPIF;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Pathways of neurodegeneration	27/475	3.2071651684086276e-24	3.0949143875143256e-22	0	0	22.142183288409704	1197.8180460929884	RYR1;APP;GSK3B;PSEN2;PSEN1;AGER;HSD17B10;LRP6;MAPK8;CASP8;FADD;NOS1;CAMK2G;PRNP;BDNF;WNT3A;WNT5A;AXIN1;TNFRSF1B;DKK1;GRIN2B;MTOR;DLG4;PPIF;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Neurotrophin signaling pathway	17/119	3.3288563711499586e-22	2.1415642654398062e-20	0	0	52.42857142857143	2592.8153237846673	NTRK1;GSK3B;NGFR;NTRK2;BDNF;SHC1;IRS1;PSEN2;PIK3R2;PIK3R1;PSEN1;RHOA;MAPK8;ABL1;AKT1;GRB2;CAMK2G
KEGG_2021_Human	Pathways in cancer	25/531	2.1365241137923622e-20	1.0308728849048148e-18	0	0	17.4398131512756	789.8931138062597	GSK3B;PIK3R2;PIK3R1;LRP6;IGF1R;MAPK8;CASP8;MYC;ABL1;AKT1;FADD;CAMK2G;NTRK1;EDN1;WNT3A;WNT5A;AXIN1;IGF2;IGF1;RHOA;MTOR;CYCS;CTNNB1;PPARG;GRB2
KEGG_2021_Human	Ras signaling pathway	19/232	4.9355212869338665e-20	1.9051112167564726e-18	0	0	28.818055876241058	1281.1136929613222	NTRK1;NGFR;NTRK2;BDNF;SHC1;INSR;IGF2;PIK3R2;IGF1;PIK3R1;EFNA4;GRIN2B;RHOA;INS;IGF1R;MAPK8;ABL1;AKT1;GRB2
KEGG_2021_Human	Breast cancer	15/147	2.097824510002552e-17	6.748002173841542e-16	0	0	34.59440559440559	1328.5305397241912	GSK3B;SHC1;WNT3A;WNT5A;AXIN1;PIK3R2;IGF1;PIK3R1;MTOR;LRP6;IGF1R;MYC;AKT1;CTNNB1;GRB2
KEGG_2021_Human	mTOR signaling pathway	15/154	4.271506285771735e-17	1.1777153045056357e-15	0	0	32.840619811842835	1237.8279869657777	GSK3B;WNT3A;IRS1;INSR;WNT5A;PIK3R2;IGF1;PIK3R1;RHOA;MTOR;LRP6;INS;IGF1R;AKT1;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	1.3806733999184715e-16	3.3308745773033125e-15	0	0	18.20968925862491	664.9958204920517	NTRK1;GSK3B;NGFR;NTRK2;BDNF;IRS1;INSR;IGF2;PIK3R2;IGF1;PIK3R1;EFNA4;MTOR;INS;IGF1R;RELN;MYC;AKT1;GRB2
KEGG_2021_Human	Hepatocellular carcinoma	15/168	1.6033785713495272e-16	3.438356269671763e-15	0	0	29.81447963800905	1084.3302181932747	GSK3B;SHC1;WNT3A;WNT5A;AXIN1;IGF2;PIK3R2;PIK3R1;MTOR;LRP6;IGF1R;MYC;AKT1;CTNNB1;GRB2
KEGG_2021_Human	Colorectal cancer	12/86	8.557014714952069e-16	1.6515038399857493e-14	0	0	47.327503974562795	1642.009297726958	GSK3B;MAPK8;MYC;AXIN1;CYCS;AKT1;CTNNB1;PIK3R2;GRB2;PIK3R1;RHOA;MTOR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	13/143	1.5328211966099223e-14	2.6894044631428637e-13	0	0	29.53731343283582	939.5548057005468	GSK3B;WNT3A;WNT5A;AXIN1;PIK3R2;IGF1;PIK3R1;IGF1R;REST;MYC;AKT1;CTNNB1;GRB2
