Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	50/369	3.936351021211012e-55	8.266337144543126e-53	0	0	43.799820868786384	5486.887916815016	APP;GSK3B;WNT2B;IRS1;IRS2;CASP8;AKT1;NOS1;WNT5A;AXIN1;ADAM10;AXIN2;WNT9A;DKK1;TNFRSF1A;BACE1;PPIF;MAPT;LRP1;PSEN2;ITPR3;PIK3R2;PIK3R1;PSEN1;AGER;HSD17B10;LRP6;INS;WNT6;MAPK8;DVL2;APBB1;APOE;NAE1;FADD;FZD3;FZD2;WNT3A;INSR;FZD7;EIF2AK3;WNT7A;GRIN2B;NFKB1;MTOR;CDK5;FAS;CYCS;CTNNB1;MCU
KEGG_2021_Human	Pathways of neurodegeneration	45/475	4.442905629799167e-42	4.665050911289125e-40	0	0	27.13953488372093	2584.1522937449004	RYR1;APP;GSK3B;WNT2B;PSEN2;ITPR3;PSEN1;AGER;HSD17B10;LRP6;WNT6;MAPK8;CASP8;DVL2;FADD;NOS1;RAC1;CAMK2G;PRNP;FZD3;FZD2;WNT3A;BDNF;FZD7;WNT5A;EIF2AK3;AXIN1;WNT7A;AXIN2;WNT9A;TNFRSF1B;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;CDK5;DLG4;PPIF;BCL2;FAS;CYCS;CTNNB1;MAPT;MCU
KEGG_2021_Human	Pathways in cancer	42/531	8.068660226486365e-36	5.648062158540457e-34	0	0	21.352367468931885	1725.37967393563	GSK3B;WNT2B;ROCK1;LEF1;PIK3R2;PIK3R1;LRP6;IGF1R;WNT6;MAPK8;CASP8;MYC;ABL1;DVL2;AKT1;FADD;RAC1;CAMK2G;NTRK1;FZD3;EDN1;JUN;HSP90AA1;FZD2;WNT3A;FZD7;WNT5A;IGF2;AXIN1;WNT7A;IGF1;AXIN2;WNT9A;NFKB1;RHOA;MTOR;BCL2;FAS;CYCS;CTNNB1;GRB2;PPARG
KEGG_2021_Human	Breast cancer	26/147	2.8348914613232396e-31	1.488318017194701e-29	0	0	45.16739933180939	3176.990597093818	GSK3B;WNT2B;SHC1;LEF1;PIK3R2;PIK3R1;LRP6;IGF1R;WNT6;MYC;DVL2;AKT1;FZD3;JUN;FZD2;WNT3A;FZD7;WNT5A;AXIN1;WNT7A;IGF1;AXIN2;WNT9A;MTOR;CTNNB1;GRB2
KEGG_2021_Human	Wnt signaling pathway	25/166	3.127404671097491e-28	1.3135099618609466e-26	0	0	36.84023889511012	2333.1726085951286	GSK3B;WNT2B;LEF1;PSEN1;LRP6;WNT6;MAPK8;MYC;DVL2;RAC1;CAMK2G;FZD3;JUN;FZD2;WNT3A;FZD7;WNT5A;AXIN1;WNT7A;AXIN2;WNT9A;DKK1;RHOA;SFRP1;CTNNB1
KEGG_2021_Human	Hepatocellular carcinoma	25/168	4.281432146868195e-28	1.4985012514038683e-26	0	0	36.32131026867869	2288.8997823601994	GSK3B;WNT2B;SHC1;LEF1;PIK3R2;PIK3R1;LRP6;IGF1R;WNT6;MYC;DVL2;AKT1;FZD3;FZD2;WNT3A;FZD7;WNT5A;IGF2;AXIN1;WNT7A;AXIN2;WNT9A;MTOR;CTNNB1;GRB2
KEGG_2021_Human	Gastric cancer	24/149	7.432582381603865e-28	2.229774714481159e-26	0	0	39.51	2468.051780231823	GSK3B;FZD3;FZD2;WNT2B;WNT3A;SHC1;FZD7;WNT5A;LEF1;AXIN1;WNT7A;PIK3R2;PIK3R1;AXIN2;WNT9A;MTOR;LRP6;WNT6;MYC;BCL2;DVL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	mTOR signaling pathway	24/154	1.7150407197818438e-27	4.501981889427339e-26	0	0	37.98076923076923	2340.768506869242	GSK3B;FZD3;FZD2;WNT2B;WNT3A;IRS1;INSR;FZD7;WNT5A;WNT7A;PIK3R2;IGF1;PIK3R1;WNT9A;RHOA;MTOR;LRP6;IGF1R;TNFRSF1A;INS;WNT6;DVL2;AKT1;GRB2
KEGG_2021_Human	Proteoglycans in cancer	25/205	7.454615089773744e-26	1.7394101876138735e-24	0	0	28.801169590643276	1666.3889887596536	WNT2B;ROCK1;ITPR3;PIK3R2;PIK3R1;IGF1R;WNT6;MYC;AKT1;RAC1;CAMK2G;FZD3;FZD2;WNT3A;FZD7;WNT5A;IGF2;WNT7A;IGF1;WNT9A;RHOA;MTOR;FAS;CTNNB1;GRB2
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	2.506072062664214e-25	5.262751331594849e-24	0	0	42.81818181818182	2425.4749041545756	NTRK1;NGFR;GSK3B;NTRK2;JUN;IRS1;SHC1;BDNF;PSEN2;PIK3R2;PIK3R1;PSEN1;NFKB1;RHOA;MAPK8;ABL1;BCL2;AKT1;GRB2;RAC1;CAMK2G
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	22/143	4.092665319443269e-25	7.813270155300785e-24	0	0	36.65862708719852	2058.5810002728217	GSK3B;FZD3;FZD2;WNT2B;WNT3A;FZD7;WNT5A;AXIN1;WNT7A;PIK3R2;IGF1;PIK3R1;AXIN2;WNT9A;IGF1R;WNT6;REST;MYC;DVL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	Human papillomavirus infection	26/331	6.845237893201289e-22	1.1979166313102256e-20	0	0	17.752005580746424	865.1141478993426	GSK3B;WNT2B;PIK3R2;PIK3R1;PSEN1;WNT6;RELN;CASP8;DVL2;AKT1;FADD;FZD3;FZD2;WNT3A;FZD7;WNT5A;AXIN1;WNT7A;AXIN2;WNT9A;NFKB1;MTOR;TNFRSF1A;FAS;CTNNB1;GRB2
KEGG_2021_Human	Colorectal cancer	17/86	1.4727524962330045e-21	2.3790617246840838e-20	0	0	47.3880681018714	2273.0707536052328	GSK3B;JUN;LEF1;AXIN1;PIK3R2;AXIN2;PIK3R1;RHOA;MTOR;MAPK8;MYC;BCL2;AKT1;CTNNB1;CYCS;GRB2;RAC1
KEGG_2021_Human	Basal cell carcinoma	15/63	1.8265817343894252e-20	2.7398726015841375e-19	0	0	59.023809523809526	2682.5882022541045	GSK3B;FZD3;WNT2B;FZD2;WNT3A;FZD7;WNT5A;LEF1;AXIN1;WNT7A;AXIN2;WNT9A;WNT6;DVL2;CTNNB1
