Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	37/369	1.1739750272856652e-40	2.3949090556627576e-38	0	0	41.1676517390316	3785.0777443007096	APP;GSK3B;LRP1;IRS1;PSEN2;PIK3R2;IRS2;PIK3R1;PSEN1;AGER;HSD17B10;LRP6;INS;MAPK8;CASP8;AKT1;NAE1;FADD;NOS1;APOE;WNT3A;INSR;WNT5A;AXIN1;EIF2AK3;ADAM10;DKK1;GRIN2B;MTOR;NFKB1;TNFRSF1A;BACE1;PPIF;FAS;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Pathways of neurodegeneration	32/475	2.5094804801193767e-29	2.5596700897217645e-27	0	0	24.244726395267374	1596.6338369997943	RYR1;APP;GSK3B;PSEN2;PSEN1;AGER;HSD17B10;LRP6;MAPK8;CASP8;FADD;NOS1;RAC1;CAMK2G;PRNP;BDNF;WNT3A;WNT5A;AXIN1;EIF2AK3;TNFRSF1B;DKK1;GRIN2B;MTOR;NFKB1;TNFRSF1A;DLG4;PPIF;FAS;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Neurotrophin signaling pathway	20/119	2.1010306248147622e-26	1.4287008248740383e-24	0	0	57.17460317460318	3380.436086985141	NTRK1;GSK3B;NGFR;NTRK2;JUN;BDNF;SHC1;IRS1;PSEN2;PIK3R2;PIK3R1;PSEN1;RHOA;NFKB1;MAPK8;ABL1;AKT1;GRB2;RAC1;CAMK2G
KEGG_2021_Human	Pathways in cancer	30/531	3.592617351811884e-25	1.8322348494240608e-23	0	0	19.370259481037923	1090.2695113145635	GSK3B;PIK3R2;PIK3R1;LRP6;IGF1R;MAPK8;CASP8;MYC;ABL1;AKT1;FADD;RAC1;CAMK2G;NTRK1;EDN1;HSP90AA1;JUN;WNT3A;WNT5A;AXIN1;IGF2;IGF1;RHOA;MTOR;NFKB1;FAS;CYCS;CTNNB1;PPARG;GRB2
KEGG_2021_Human	Ras signaling pathway	21/232	7.565596002917744e-22	3.0867631691904396e-20	0	0	28.41397073974861	1381.8640526876436	NTRK1;NGFR;NTRK2;BDNF;SHC1;INSR;IGF2;PIK3R2;IGF1;PIK3R1;EFNA4;GRIN2B;RHOA;NFKB1;INS;IGF1R;MAPK8;ABL1;AKT1;GRB2;RAC1
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	8.692216979207636e-21	2.955353772930596e-19	0	0	36.082116788321166	1666.70004849889	GSK3B;JUN;IRS1;INSR;EIF2AK3;PIK3R2;IRS2;PIK3R1;NFKB1;TNFRSF1A;INS;MAPK8;CASP8;FAS;CYCS;AKT1;PPARG;RAC1
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	1.3265368274101755e-20	3.8659073255953687e-19	0	0	20.305586869278983	929.3690492648732	NTRK1;GSK3B;NGFR;NTRK2;HSP90AA1;BDNF;NOS3;IRS1;INSR;IGF2;PIK3R2;IGF1;PIK3R1;EFNA4;MTOR;NFKB1;INS;IGF1R;RELN;MYC;AKT1;GRB2;RAC1
KEGG_2021_Human	Lipid and atherosclerosis	19/215	1.2958469944848322e-19	3.304409835936322e-18	0	0	26.91621155504455	1170.5847548958927	GSK3B;HSP90AA1;JUN;NOS3;EIF2AK3;PIK3R2;PIK3R1;AGER;RHOA;NFKB1;TNFRSF1A;MAPK8;CASP8;FAS;CYCS;AKT1;PPARG;RAC1;CAMK2G
KEGG_2021_Human	Colorectal cancer	14/86	1.6955759114438233e-18	3.8433053992726666e-17	0	0	50.75511695906432	2076.823721251962	GSK3B;JUN;AXIN1;PIK3R2;PIK3R1;RHOA;MTOR;MAPK8;MYC;AKT1;CTNNB1;CYCS;GRB2;RAC1
KEGG_2021_Human	MAPK signaling pathway	20/294	2.347186893292311e-18	4.788261262316314e-17	0	0	20.475495307612096	831.1682129785403	NTRK1;NGFR;NTRK2;JUN;BDNF;INSR;IGF2;IGF1;EFNA4;NFKB1;TNFRSF1A;INS;IGF1R;MAPK8;MYC;FAS;AKT1;GRB2;MAPT;RAC1
KEGG_2021_Human	Breast cancer	16/147	4.244934573664999e-18	7.872424118433272e-17	0	0	32.64534763771405	1305.8401937235965	GSK3B;JUN;SHC1;WNT3A;WNT5A;AXIN1;PIK3R2;IGF1;PIK3R1;MTOR;LRP6;IGF1R;MYC;AKT1;CTNNB1;GRB2
KEGG_2021_Human	mTOR signaling pathway	16/154	9.073803601007082e-18	1.5425466121712042e-16	0	0	30.978456717587154	1215.6299612838372	GSK3B;WNT3A;IRS1;INSR;WNT5A;PIK3R2;IGF1;PIK3R1;RHOA;MTOR;TNFRSF1A;LRP6;INS;IGF1R;AKT1;GRB2
KEGG_2021_Human	Insulin resistance	14/108	4.8276046328250856e-17	7.575625731510134e-16	0	0	38.83314669652856	1458.945639456566	GSK3B;NOS3;IRS1;INSR;PIK3R2;IRS2;PIK3R1;MTOR;NFKB1;TNFRSF1A;INS;PTPA;MAPK8;AKT1
