Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	42/369	2.0726403923526111e-44	4.393997631787535e-42	0	0	36.95116028062601	3716.729528278253	APP;GSK3B;LRP1;IRS1;PSEN2;IRS2;ITPR3;PIK3R2;PIK3R1;PSEN1;TNF;AGER;HSD17B10;LRP6;INS;MAPK8;CASP8;AKT1;APBB1;APOE;NAE1;FADD;NOS1;WNT3A;INSR;WNT5A;EIF2AK3;AXIN1;ADAM10;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;BACE1;CDK5;PPIF;FAS;CYCS;CTNNB1;MAPT;MCU
KEGG_2021_Human	Pathways of neurodegeneration	37/475	1.03311609913905e-32	1.0951030650873932e-30	0	0	22.509664102082944	1657.8399890431112	RYR1;APP;GSK3B;PSEN2;ITPR3;PSEN1;TNF;AGER;HSD17B10;LRP6;MAPK8;CASP8;FADD;NOS1;RAC1;CAMK2G;PRNP;WNT3A;BDNF;WNT5A;EIF2AK3;AXIN1;TNFRSF1B;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;CDK5;DLG4;PPIF;BCL2;FAS;CYCS;CTNNB1;MAPT;MCU
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	3.525623778868453e-26	2.491440803733707e-24	0	0	47.65329052969503	2792.823786177671	NTRK1;NGFR;GSK3B;NTRK2;JUN;IRS1;BDNF;SHC1;PSEN2;PIK3R2;PIK3R1;PSEN1;NFKB1;RHOA;MAPK8;ABL1;BCL2;AKT1;GRB2;RAC1;CAMK2G
KEGG_2021_Human	Pathways in cancer	33/531	6.981956179098303e-26	3.7004367749221e-24	0	0	16.688468158347675	966.6608818170764	GSK3B;PIK3R2;PIK3R1;EGFR;LRP6;IGF1R;MAPK8;CASP8;MYC;ABL1;AKT1;FADD;RAC1;CAMK2G;NTRK1;EDN1;JUN;HSP90AA1;WNT3A;STAT1;WNT5A;IGF2;AXIN1;IGF1;NFKB1;RHOA;MTOR;BCL2;FAS;CYCS;CTNNB1;GRB2;PPARG
KEGG_2021_Human	MAPK signaling pathway	24/294	1.3729806331447138e-21	5.821437884533587e-20	0	0	20.27906976744186	974.1518175915086	NTRK1;NGFR;NTRK2;JUN;MEF2C;JUND;BDNF;INSR;IGF2;IGF1;TNF;EFNA4;EGFR;NFKB1;IGF1R;TNFRSF1A;INS;MAPK8;MYC;FAS;AKT1;GRB2;MAPT;RAC1
KEGG_2021_Human	Ras signaling pathway	22/232	2.9604258005664448e-21	1.046017116200144e-19	0	0	23.428571428571427	1107.4440614725818	NTRK1;NGFR;NTRK2;BDNF;SHC1;INSR;IGF2;PIK3R2;IGF1;PIK3R1;EFNA4;GRIN2B;EGFR;NFKB1;RHOA;IGF1R;INS;MAPK8;ABL1;AKT1;GRB2;RAC1
KEGG_2021_Human	PI3K-Akt signaling pathway	25/354	6.296932495586405e-21	1.9070709843775969e-19	0	0	17.487037368138743	813.3959792450689	GSK3B;IRS1;PIK3R2;PIK3R1;EFNA4;EGFR;IGF1R;INS;RELN;MYC;AKT1;RAC1;NTRK1;NGFR;NTRK2;HSP90AA1;BDNF;NOS3;INSR;IGF2;IGF1;NFKB1;MTOR;BCL2;GRB2
KEGG_2021_Human	Non-alcoholic fatty liver disease	19/155	1.3449551573569301e-20	3.2504329156462564e-19	0	0	30.326923076923077	1387.6187125558672	GSK3B;JUN;IRS1;INSR;EIF2AK3;IRS2;PIK3R2;PIK3R1;TNF;NFKB1;TNFRSF1A;INS;MAPK8;CASP8;FAS;AKT1;CYCS;PPARG;RAC1
KEGG_2021_Human	Lipid and atherosclerosis	21/215	1.3799007660762408e-20	3.2504329156462564e-19	0	0	23.955519518128114	1095.478487867358	GSK3B;JUN;HSP90AA1;NOS3;EIF2AK3;PIK3R2;PIK3R1;TNF;AGER;NFKB1;RHOA;TNFRSF1A;MAPK8;CASP8;BCL2;FAS;AKT1;CYCS;PPARG;RAC1;CAMK2G
KEGG_2021_Human	Colorectal cancer	16/86	1.5866480583353416e-20	3.363693883670924e-19	0	0	48.19452887537994	2197.192340641437	GSK3B;JUN;AXIN1;PIK3R2;PIK3R1;RHOA;EGFR;MTOR;MAPK8;MYC;BCL2;AKT1;CTNNB1;CYCS;GRB2;RAC1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	17/139	1.6837021677246418e-18	3.2449532687056726e-17	0	0	29.61889652741054	1212.1692348833542	EDN1;JUN;HSP90AA1;MEF2C;NOS3;PIK3R2;PIK3R1;TNF;ASS1;NFKB1;RHOA;TNFRSF1A;MAPK8;BCL2;AKT1;CTNNB1;RAC1
