Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	20/369	1.2286552947702944e-24	2.1378602129003123e-22	0	0	56.191977077363894	3093.7123407172453	APP;GSK3B;IRS1;INSR;AXIN1;PSEN2;IRS2;PIK3R1;PSEN1;DKK1;AGER;INS;MAPK8;PPIF;CYCS;CTNNB1;AKT1;MAPT;NAE1;APOE
KEGG_2021_Human	Pathways of neurodegeneration	15/475	8.086976407728541e-15	7.03566947472383e-13	0	0	25.434782608695652	825.3210897693059	RYR1;APP;GSK3B;AXIN1;PSEN2;PSEN1;DKK1;AGER;MAPK8;DLG4;PPIF;CYCS;CTNNB1;MAPT;CAMK2G
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	2.7582613675532722e-14	1.599791593180898e-12	0	0	60.706422018348626	1895.351064759216	NTRK1;NGFR;GSK3B;MAPK8;IRS1;PSEN2;AKT1;PIK3R1;PSEN1;CAMK2G
KEGG_2021_Human	Longevity regulating pathway	9/102	3.90292504297596e-13	1.4083019704280054e-11	0	0	62.01977107180021	1772.0214520943657	IRS1;INSR;AKT1;PPARG;IRS2;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	4.046844742609211e-13	1.4083019704280054e-11	0	0	45.55172413793103	1299.848909048163	GSK3B;MAPK8;IRS1;INSR;CYCS;AKT1;PPARG;IRS2;PIK3R1;INS
KEGG_2021_Human	AMPK signaling pathway	9/120	1.7375247856416757e-12	5.038821878360859e-11	0	0	51.91543156059285	1405.7951052049657	IRS1;INSR;AKT1;PPARG;IRS2;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	FoxO signaling pathway	9/131	3.868262145273737e-12	9.615394475394716e-11	0	0	47.20835536753041	1240.5513483915302	MAPK8;IRS1;INSR;AKT1;IRS2;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Diabetic cardiomyopathy	10/203	6.040850993264722e-12	1.3138850910350768e-10	0	0	34.13989637305699	881.9180612437734	GSK3B;MAPK8;IRS1;INSR;PPIF;AKT1;PIK3R1;AGER;CAMK2G;INS
KEGG_2021_Human	Ras signaling pathway	10/232	2.2704512265060185e-11	4.3895390379116357e-10	0	0	29.63663663663664	726.3482474662521	NTRK1;NGFR;MAPK8;INSR;AKT1;IGF1;PIK3R1;EFNA4;INS;IGF1R
KEGG_2021_Human	Insulin resistance	8/108	3.70149663715858e-11	6.440604148655927e-10	0	0	49.65	1192.5780448510927	GSK3B;MAPK8;IRS1;INSR;AKT1;IRS2;PIK3R1;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	6.684893793405953e-11	1.0574286545933051e-09	0	0	21.693676485372475	508.2521586814117	NTRK1;NGFR;GSK3B;IRS1;INSR;AKT1;IGF1;PIK3R1;EFNA4;INS;IGF1R
KEGG_2021_Human	MAPK signaling pathway	10/294	2.3219800190935717e-10	3.348843525926775e-09	0	0	23.093896713615024	512.3018562250015	NTRK1;NGFR;MAPK8;INSR;AKT1;IGF1;MAPT;EFNA4;INS;IGF1R
KEGG_2021_Human	Insulin signaling pathway	8/137	2.521457877959458e-10	3.348843525926775e-09	0	0	38.43217054263566	849.3899266342235	GSK3B;MAPK8;IRS1;INSR;AKT1;IRS2;PIK3R1;INS
KEGG_2021_Human	Rap1 signaling pathway	9/210	2.694471802469819e-10	3.348843525926775e-09	0	0	28.539720751083298	628.8627217865155	NGFR;INSR;CTNNB1;AKT1;IGF1;PIK3R1;EFNA4;INS;IGF1R
KEGG_2021_Human	Pathways in cancer	12/531	3.078289311903563e-10	3.5708156018081326e-09	0	0	16.05367464905037	351.59918457410487	NTRK1;GSK3B;MAPK8;AXIN1;CYCS;CTNNB1;AKT1;PPARG;IGF1;PIK3R1;CAMK2G;IGF1R
KEGG_2021_Human	Colorectal cancer	7/86	3.5213663403848426e-10	3.637630033989014e-09	0	0	53.38204833141542	1161.9671448275403	GSK3B;MAPK8;AXIN1;CYCS;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	8/143	3.5540063550467387e-10	3.637630033989014e-09	0	0	36.71296296296296	798.7924028598064	GSK3B;REST;AXIN1;CTNNB1;AKT1;IGF1;PIK3R1;IGF1R
KEGG_2021_Human	Type II diabetes mellitus	6/46	3.8174616141114526e-10	3.690212893641071e-09	0	0	87.88235294117646	1905.8400146659808	MAPK8;IRS1;INSR;IRS2;PIK3R1;INS
KEGG_2021_Human	mTOR signaling pathway	8/154	6.421852257548044e-10	5.881064699017683e-09	0	0	33.928082191780824	718.1266848578729	GSK3B;IRS1;INSR;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Prostate cancer	7/97	8.285998591625953e-10	7.2088187747145805e-09	0	0	46.831649831649834	979.3099184032284	GSK3B;CTNNB1;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Regulation of lipolysis in adipocytes	6/55	1.1660870910695947e-09	9.661864468862356e-09	0	0	71.70828331332532	1475.0115692177128	IRS1;INSR;AKT1;IRS2;PIK3R1;INS
