Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	37/369	1.1739750272856652e-40	2.3949090556627576e-38	0	0	41.1676517390316	3785.0777443007096	APP;GSK3B;LRP1;IRS1;PSEN2;PIK3R2;IRS2;PIK3R1;PSEN1;AGER;HSD17B10;LRP6;INS;MAPK8;CASP8;AKT1;NAE1;FADD;NOS1;APOE;WNT3A;INSR;WNT5A;AXIN1;EIF2AK3;ADAM10;DKK1;GRIN2B;MTOR;NFKB1;TNFRSF1A;BACE1;PPIF;FAS;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Pathways of neurodegeneration	33/475	1.0014291636817632e-30	1.0214577469553982e-28	0	0	25.49988092402953	1761.4329531771832	RYR1;APP;GSK3B;PSEN2;PSEN1;AGER;HSD17B10;LRP6;MAPK8;CASP8;FADD;NOS1;RAC1;CAMK2G;PRNP;BDNF;WNT3A;WNT5A;AXIN1;EIF2AK3;TNFRSF1B;DKK1;GRIN2B;MTOR;NFKB1;TNFRSF1A;DLG4;PPIF;BCL2;FAS;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	3.494707717194289e-28	2.376401247692117e-26	0	0	61.52795031055901	3889.86672121732	NTRK1;GSK3B;NGFR;NTRK2;JUN;BDNF;SHC1;IRS1;PSEN2;PIK3R2;PIK3R1;PSEN1;RHOA;NFKB1;MAPK8;BCL2;ABL1;AKT1;GRB2;RAC1;CAMK2G
KEGG_2021_Human	Pathways in cancer	31/531	1.7898721050292356e-26	9.1283477356491e-25	0	0	20.396949152542373	1209.2345226053435	GSK3B;PIK3R2;PIK3R1;LRP6;IGF1R;MAPK8;CASP8;MYC;ABL1;AKT1;FADD;RAC1;CAMK2G;NTRK1;EDN1;HSP90AA1;JUN;WNT3A;WNT5A;AXIN1;IGF2;IGF1;RHOA;MTOR;NFKB1;BCL2;FAS;CYCS;CTNNB1;PPARG;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	24/354	6.241902967475386e-22	2.546696410729957e-20	0	0	21.575757575757574	1053.4490274677864	NTRK1;GSK3B;NGFR;NTRK2;HSP90AA1;BDNF;NOS3;IRS1;INSR;IGF2;PIK3R2;IGF1;PIK3R1;EFNA4;MTOR;NFKB1;INS;IGF1R;RELN;MYC;BCL2;AKT1;GRB2;RAC1
KEGG_2021_Human	Ras signaling pathway	21/232	7.565596002917744e-22	2.572302640992033e-20	0	0	28.41397073974861	1381.8640526876436	NTRK1;NGFR;NTRK2;BDNF;SHC1;INSR;IGF2;PIK3R2;IGF1;PIK3R1;EFNA4;GRIN2B;RHOA;NFKB1;INS;IGF1R;MAPK8;ABL1;AKT1;GRB2;RAC1
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.561832425605612e-21	1.3294483068907783e-19	0	0	28.886446886446887	1352.941876800992	GSK3B;HSP90AA1;JUN;NOS3;EIF2AK3;PIK3R2;PIK3R1;AGER;RHOA;NFKB1;TNFRSF1A;MAPK8;CASP8;BCL2;FAS;CYCS;AKT1;PPARG;RAC1;CAMK2G
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	8.692216979207636e-21	2.2165153296979474e-19	0	0	36.082116788321166	1666.70004849889	GSK3B;JUN;IRS1;INSR;EIF2AK3;PIK3R2;IRS2;PIK3R1;NFKB1;TNFRSF1A;INS;MAPK8;CASP8;FAS;CYCS;AKT1;PPARG;RAC1
KEGG_2021_Human	Colorectal cancer	15/86	3.1122231334816257e-20	7.054372435891686e-19	0	0	55.88450704225352	2510.1288912944233	GSK3B;JUN;AXIN1;PIK3R2;PIK3R1;RHOA;MTOR;MAPK8;MYC;BCL2;AKT1;CTNNB1;CYCS;GRB2;RAC1
KEGG_2021_Human	MAPK signaling pathway	20/294	2.347186893292311e-18	4.788261262316314e-17	0	0	20.475495307612096	831.1682129785403	NTRK1;NGFR;NTRK2;JUN;BDNF;INSR;IGF2;IGF1;EFNA4;NFKB1;TNFRSF1A;INS;IGF1R;MAPK8;MYC;FAS;AKT1;GRB2;MAPT;RAC1
