Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	47/369	1.768679106182409e-52	3.6611657497975866e-50	0	0	45.33648821847579	5402.485979209554	APP;GSK3B;WNT2B;LRP1;IRS1;PSEN2;IRS2;PIK3R2;PIK3R1;PSEN1;AGER;HSD17B10;LRP6;INS;WNT6;MAPK8;CASP8;DVL2;AKT1;APBB1;APOE;NAE1;FADD;NOS1;FZD3;FZD2;WNT3A;INSR;FZD7;WNT5A;EIF2AK3;AXIN1;WNT7A;ADAM10;WNT9A;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;BACE1;PPIF;FAS;CYCS;CTNNB1;MAPT;MCU
KEGG_2021_Human	Pathways of neurodegeneration	42/475	1.0213071768924662e-39	1.0570529280837026e-37	0	0	27.754177421545982	2491.7627016534084	RYR1;APP;GSK3B;WNT2B;PSEN2;PSEN1;AGER;HSD17B10;LRP6;WNT6;MAPK8;CASP8;DVL2;FADD;NOS1;RAC1;CAMK2G;PRNP;FZD3;FZD2;WNT3A;BDNF;FZD7;WNT5A;EIF2AK3;AXIN1;WNT7A;WNT9A;TNFRSF1B;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;DLG4;PPIF;BCL2;FAS;CYCS;CTNNB1;MAPT;MCU
KEGG_2021_Human	Pathways in cancer	39/531	1.3896199586911005e-33	9.588377714968591e-32	0	0	21.656990724836827	1638.4873059418271	GSK3B;WNT2B;PIK3R2;PIK3R1;LRP6;IGF1R;WNT6;MAPK8;CASP8;MYC;ABL1;DVL2;AKT1;FADD;RAC1;CAMK2G;NTRK1;FZD3;EDN1;JUN;HSP90AA1;FZD2;WNT3A;FZD7;WNT5A;IGF2;AXIN1;WNT7A;IGF1;WNT9A;NFKB1;RHOA;MTOR;BCL2;FAS;CYCS;CTNNB1;GRB2;PPARG
KEGG_2021_Human	Breast cancer	24/147	5.43778628148492e-29	2.8140544006684463e-27	0	0	44.84855360181509	2918.8154311051767	GSK3B;FZD3;JUN;FZD2;WNT2B;WNT3A;SHC1;FZD7;WNT5A;AXIN1;WNT7A;PIK3R2;IGF1;PIK3R1;WNT9A;MTOR;LRP6;IGF1R;WNT6;MYC;DVL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	mTOR signaling pathway	24/154	1.774680110512385e-28	7.347175657521273e-27	0	0	42.41860465116279	2710.49634064736	GSK3B;FZD3;FZD2;WNT2B;WNT3A;IRS1;INSR;FZD7;WNT5A;WNT7A;PIK3R2;IGF1;PIK3R1;WNT9A;RHOA;MTOR;LRP6;IGF1R;TNFRSF1A;INS;WNT6;DVL2;AKT1;GRB2
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	3.525623778868453e-26	1.2163402037096163e-24	0	0	47.65329052969503	2792.823786177671	NTRK1;NGFR;GSK3B;NTRK2;JUN;IRS1;BDNF;SHC1;PSEN2;PIK3R2;PIK3R1;PSEN1;NFKB1;RHOA;MAPK8;ABL1;BCL2;AKT1;GRB2;RAC1;CAMK2G
KEGG_2021_Human	Wnt signaling pathway	23/166	4.504813591546435e-26	1.33213773350016e-24	0	0	36.5067920585162	2130.61180412722	GSK3B;FZD3;JUN;FZD2;WNT2B;WNT3A;FZD7;WNT5A;AXIN1;WNT7A;PSEN1;WNT9A;DKK1;RHOA;LRP6;WNT6;SFRP1;MAPK8;MYC;DVL2;CTNNB1;RAC1;CAMK2G
KEGG_2021_Human	Hepatocellular carcinoma	23/168	6.002400878210012e-26	1.5531212272368407e-24	0	0	35.999603646452634	2090.6788855090726	GSK3B;FZD3;FZD2;WNT2B;WNT3A;SHC1;FZD7;WNT5A;IGF2;AXIN1;WNT7A;PIK3R2;PIK3R1;WNT9A;MTOR;LRP6;IGF1R;WNT6;MYC;DVL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	Gastric cancer	22/149	1.3549082909205582e-25	3.1162890691172843e-24	0	0	38.903543307086615	2227.6516522111506	GSK3B;FZD3;FZD2;WNT2B;WNT3A;SHC1;FZD7;WNT5A;AXIN1;WNT7A;PIK3R2;PIK3R1;WNT9A;MTOR;LRP6;WNT6;MYC;BCL2;DVL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	21/143	2.1003727873940584e-24	4.3477716699057013e-23	0	0	38.232455332473755	2084.4306884796097	GSK3B;FZD3;FZD2;WNT2B;WNT3A;FZD7;WNT5A;AXIN1;WNT7A;PIK3R2;IGF1;PIK3R1;WNT9A;IGF1R;WNT6;REST;MYC;DVL2;AKT1;CTNNB1;GRB2
