Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	31/369	1.8417936050138728e-35	3.591497529777052e-33	0	0	46.07434380215445	3685.0139629870014	APP;GSK3B;LRP1;IRS1;PSEN2;IRS2;PIK3R1;PSEN1;AGER;HSD17B10;LRP6;INS;MAPK8;CASP8;AKT1;NAE1;FADD;NOS1;APOE;WNT3A;INSR;AXIN1;DKK1;GRIN2B;MTOR;NFKB1;BACE1;PPIF;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Pathways of neurodegeneration	27/475	4.726398616454183e-26	4.6082386510428284e-24	0	0	27.305544019933556	1592.2968291435304	RYR1;APP;GSK3B;PSEN2;PSEN1;AGER;HSD17B10;LRP6;MAPK8;CASP8;FADD;NOS1;CAMK2G;PRNP;BDNF;WNT3A;AXIN1;TNFRSF1B;DKK1;GRIN2B;MTOR;NFKB1;DLG4;PPIF;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Pathways in cancer	24/531	1.0144419198854555e-20	6.593872479255463e-19	0	0	19.98765114484178	920.1787558941056	NTRK1;GSK3B;EDN1;HSP90AA1;WNT3A;AXIN1;IGF2;IGF1;PIK3R1;RHOA;MTOR;NFKB1;LRP6;IGF1R;MAPK8;CASP8;MYC;ABL1;CYCS;AKT1;CTNNB1;PPARG;FADD;CAMK2G
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	4.6339566023162584e-18	2.2590538436291756e-16	0	0	47.20238095238095	1883.9943241724736	NTRK1;GSK3B;NGFR;BDNF;IRS1;PSEN2;PIK3R1;PSEN1;RHOA;NFKB1;MAPK8;ABL1;AKT1;CAMK2G
KEGG_2021_Human	Ras signaling pathway	16/232	9.087441409485363e-17	3.544102149699292e-15	0	0	27.042524005486968	998.871147459056	NTRK1;NGFR;BDNF;INSR;IGF2;IGF1;PIK3R1;EFNA4;GRIN2B;RHOA;NFKB1;INS;IGF1R;MAPK8;ABL1;AKT1
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	3.764065963478533e-15	1.2233214381305232e-13	0	0	18.648507922288783	619.3780527048373	NTRK1;GSK3B;NGFR;HSP90AA1;BDNF;IRS1;INSR;IGF2;IGF1;PIK3R1;EFNA4;MTOR;NFKB1;INS;IGF1R;MYC;AKT1
KEGG_2021_Human	Longevity regulating pathway	11/102	5.883556641191731e-14	1.6389907786176965e-12	0	0	40.646116595269135	1238.2445093227302	IRS1;INSR;AKT1;PPARG;IRS2;IGF1;PIK3R1;MTOR;NFKB1;INS;IGF1R
KEGG_2021_Human	Insulin resistance	11/108	1.1209297359817841e-13	2.732266231455598e-12	0	0	38.120391403110254	1136.7290195235946	PTPA;GSK3B;MAPK8;IRS1;INSR;AKT1;IRS2;PIK3R1;MTOR;NFKB1;INS
KEGG_2021_Human	mTOR signaling pathway	12/154	2.0386423334278906e-13	4.175491913519672e-12	0	0	28.831471588149583	842.4937192048395	GSK3B;WNT3A;IRS1;INSR;AKT1;IGF1;PIK3R1;RHOA;MTOR;LRP6;INS;IGF1R
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	2.2037778822727725e-13	4.175491913519672e-12	0	0	28.628406076681937	834.3300373149199	GSK3B;MAPK8;CASP8;IRS1;INSR;CYCS;AKT1;PPARG;IRS2;PIK3R1;NFKB1;INS
