Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	26/369	1.3442586937685404e-29	2.500321170409485e-27	0	0	43.690790601955065	2904.525529460129	APP;GSK3B;LRP1;IRS1;PSEN2;IRS2;PIK3R1;PSEN1;AGER;HSD17B10;INS;MAPK8;CASP8;AKT1;NAE1;APOE;INSR;AXIN1;DKK1;GRIN2B;MTOR;BACE1;PPIF;CYCS;CTNNB1;MAPT
KEGG_2021_Human	Pathways of neurodegeneration	22/475	6.977172935261634e-21	6.488770829793321e-19	0	0	24.90496107819217	1155.880166020138	RYR1;APP;GSK3B;PRNP;BDNF;AXIN1;PSEN2;PSEN1;TNFRSF1B;DKK1;AGER;HSD17B10;GRIN2B;MTOR;MAPK8;CASP8;DLG4;PPIF;CYCS;CTNNB1;MAPT;CAMK2G
KEGG_2021_Human	Neurotrophin signaling pathway	11/119	5.5336646726406925e-14	2.8264515297559925e-12	0	0	41.22297808012094	1258.3454636079873	NTRK1;GSK3B;NGFR;MAPK8;BDNF;IRS1;PSEN2;AKT1;PIK3R1;PSEN1;CAMK2G
KEGG_2021_Human	AMPK signaling pathway	11/120	6.078390386572027e-14	2.8264515297559925e-12	0	0	40.84272608125819	1242.9034329700507	IRS1;HNF4A;INSR;AKT1;PPARG;IRS2;IGF1;PIK3R1;MTOR;INS;IGF1R
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	1.0087495895119233e-13	3.752548472984355e-12	0	0	19.273352999016716	576.7530585344526	NTRK1;GSK3B;NGFR;BDNF;IRS1;INSR;IGF2;IGF1;PIK3R1;EFNA4;MTOR;INS;IGF1R;MYC;AKT1
KEGG_2021_Human	Ras signaling pathway	13/232	1.56774664458813e-13	4.496725030625971e-12	0	0	24.907509958224036	734.372198640567	NTRK1;NGFR;BDNF;INSR;IGF2;IGF1;PIK3R1;EFNA4;GRIN2B;INS;IGF1R;MAPK8;AKT1
KEGG_2021_Human	Pathways in cancer	17/531	1.692315871740957e-13	4.496725030625971e-12	0	0	14.941724730793592	439.3988937343491	NTRK1;GSK3B;EDN1;AXIN1;IGF2;IGF1;PIK3R1;MTOR;IGF1R;MAPK8;CASP8;MYC;CYCS;AKT1;CTNNB1;PPARG;CAMK2G
KEGG_2021_Human	Longevity regulating pathway	10/102	4.623169394415005e-13	1.0748868842014886e-11	0	0	43.14782608695652	1225.507240323003	IRS1;INSR;AKT1;PPARG;IRS2;IGF1;PIK3R1;MTOR;INS;IGF1R
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	1.0460945684942875e-12	2.161928774888195e-11	0	0	30.86111111111111	851.333294721842	GSK3B;MAPK8;CASP8;IRS1;INSR;CYCS;AKT1;PPARG;IRS2;PIK3R1;INS
KEGG_2021_Human	MAPK signaling pathway	13/294	3.1983260139578068e-12	5.948886385961522e-11	0	0	19.350874536230787	512.1865630255063	NTRK1;NGFR;BDNF;INSR;IGF2;IGF1;EFNA4;INS;IGF1R;MAPK8;MYC;AKT1;MAPT
KEGG_2021_Human	Colorectal cancer	9/86	4.041911872338178e-12	6.834505529590009e-11	0	0	45.52253628724217	1194.252023952457	GSK3B;MAPK8;MYC;AXIN1;CYCS;AKT1;CTNNB1;PIK3R1;MTOR
KEGG_2021_Human	Diabetic cardiomyopathy	11/203	1.991759267625043e-11	3.0872268648188167e-10	0	0	23.089710884353742	568.9170315288806	GSK3B;MAPK8;IRS1;INSR;PPIF;AKT1;PIK3R1;AGER;CAMK2G;MTOR;INS
KEGG_2021_Human	Insulin resistance	9/108	3.268236258127301e-11	4.676091877012906e-10	0	0	35.367201426024955	853.912273760636	GSK3B;MAPK8;IRS1;INSR;AKT1;IRS2;PIK3R1;MTOR;INS
KEGG_2021_Human	HIF-1 signaling pathway	9/109	3.5541873842315403e-11	4.721991810479046e-10	0	0	35.01176470588236	842.3938974053654	EDN1;INSR;AKT1;IGF1;PIK3R1;CAMK2G;MTOR;INS;IGF1R
KEGG_2021_Human	Type II diabetes mellitus	7/46	7.440442307300702e-11	9.226148461052872e-10	0	0	67.39574262215771	1571.770197467342	MAPK8;IRS1;INSR;IRS2;PIK3R1;MTOR;INS
KEGG_2021_Human	FoxO signaling pathway	9/131	1.8734624638629624e-10	2.177900114240694e-09	0	0	28.666345226615235	642.0705956497362	MAPK8;IRS1;INSR;AKT1;IRS2;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Insulin signaling pathway	9/137	2.7999178570721484e-10	3.0634395377377623e-09	0	0	27.314338235294116	600.8133087672808	GSK3B;MAPK8;IRS1;INSR;AKT1;IRS2;PIK3R1;MTOR;INS
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	9/143	4.1083999961423047e-10	4.245346662680382e-09	0	0	26.08340649692713	563.7358984642492	GSK3B;REST;MYC;AXIN1;AKT1;CTNNB1;IGF1;PIK3R1;IGF1R
KEGG_2021_Human	Prostate cancer	8/97	4.744562334537696e-10	4.644676811705323e-09	0	0	34.31460674157304	736.6952046279632	GSK3B;AKT1;CTNNB1;IGF1;PIK3R1;MTOR;INS;IGF1R
KEGG_2021_Human	Breast cancer	9/147	5.255310352920281e-10	4.887438628215861e-09	0	0	25.32225063938619	541.0507010552183	GSK3B;MYC;AXIN1;AKT1;CTNNB1;IGF1;PIK3R1;MTOR;IGF1R
KEGG_2021_Human	Rap1 signaling pathway	10/210	6.271381616194639e-10	5.554652288629537e-09	0	0	19.74	418.28772281820767	NGFR;INSR;AKT1;CTNNB1;IGF1;PIK3R1;EFNA4;GRIN2B;INS;IGF1R
KEGG_2021_Human	mTOR signaling pathway	9/154	7.951475625031353e-10	6.7226112102537815e-09	0	0	24.091277890466532	504.77234112492994	GSK3B;IRS1;INSR;AKT1;IGF1;PIK3R1;MTOR;INS;IGF1R
KEGG_2021_Human	Hepatocellular carcinoma	9/168	1.7190974934378894e-09	1.3902266686062931e-08	0	0	21.95449500554939	443.07390321647216	GSK3B;MYC;AXIN1;IGF2;AKT1;CTNNB1;PIK3R1;MTOR;IGF1R
KEGG_2021_Human	Growth hormone synthesis, secretion and action	8/119	2.4467142791874375e-09	1.896203566370264e-08	0	0	27.48302148302148	544.9476362725509	GSK3B;MAPK8;IRS1;AKT1;IRS2;IGF1;PIK3R1;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	5.820265720467727e-09	4.330277696027989e-08	0	0	18.94757033248082	359.2823113194223	GSK3B;MAPK8;CASP8;MYC;CYCS;AKT1;CTNNB1;PIK3R1;MTOR
