Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	17/369	2.215483058385798e-22	3.810630860423572e-20	0	0	72.88155594405595	3633.976528781905	APP;GSK3B;IRS1;INSR;PSEN2;PIK3R1;PSEN1;DKK1;AGER;INS;MAPK8;CYCS;CTNNB1;AKT1;MAPT;NAE1;APOE
KEGG_2021_Human	Pathways of neurodegeneration	13/475	5.387422846928785e-14	4.6331836483587545e-12	0	0	32.28978864272982	986.5216319500076	RYR1;APP;GSK3B;PSEN2;PSEN1;DKK1;AGER;MAPK8;DLG4;CYCS;CTNNB1;MAPT;CAMK2G
KEGG_2021_Human	Neurotrophin signaling pathway	9/119	8.849055671598348e-14	5.07345858504972e-12	0	0	77.37662337662337	2325.6225497530672	NGFR;GSK3B;MAPK8;IRS1;PSEN2;AKT1;PIK3R1;PSEN1;CAMK2G
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	9.931058651532812e-13	4.270355220159109e-11	0	0	58.19178082191781	1608.300895938187	GSK3B;MAPK8;IRS1;INSR;CYCS;AKT1;PPARG;PIK3R1;INS
KEGG_2021_Human	Longevity regulating pathway	8/102	1.845549356564208e-12	6.348689786580875e-11	0	0	76.88974854932302	2077.4259972861805	IRS1;INSR;AKT1;PPARG;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	AMPK signaling pathway	8/120	6.947839987644234e-12	1.9917141297913468e-10	0	0	64.47402597402598	1656.504734200543	IRS1;INSR;AKT1;PPARG;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Diabetic cardiomyopathy	9/203	1.1384442642571884e-11	2.7973201921748055e-10	0	0	43.68777614138439	1100.878370158355	GSK3B;MAPK8;IRS1;INSR;AKT1;PIK3R1;AGER;CAMK2G;INS
KEGG_2021_Human	FoxO signaling pathway	8/131	1.4149763355376844e-11	3.0421991214060216e-10	0	0	58.67553584626755	1465.7925258464763	MAPK8;IRS1;INSR;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	mTOR signaling pathway	8/154	5.215702910653797e-11	9.967787784805032e-10	0	0	49.37484433374844	1169.0364458411868	GSK3B;IRS1;INSR;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Prostate cancer	7/97	9.41158068848974e-11	1.6187918784202352e-09	0	0	67.22705314009661	1552.0370331614738	GSK3B;CTNNB1;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	7/109	2.1567543238582126e-10	3.0913478641967712e-09	0	0	59.28218243819267	1319.4581455790258	INSR;AKT1;IGF1;PIK3R1;CAMK2G;INS;IGF1R
KEGG_2021_Human	Insulin resistance	7/108	2.0202838206720228e-10	3.0913478641967712e-09	0	0	59.872148084373656	1336.5027865628408	GSK3B;MAPK8;IRS1;INSR;AKT1;PIK3R1;INS
KEGG_2021_Human	Rap1 signaling pathway	8/210	6.203784373862272e-10	8.208083940802391e-09	0	0	35.58595859585959	754.4469278307166	NGFR;INSR;CTNNB1;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Lipid and atherosclerosis	8/215	7.475694593840664e-10	9.184424786718533e-09	0	0	34.71761089152393	729.5626067667616	GSK3B;MAPK8;CYCS;AKT1;PPARG;PIK3R1;AGER;CAMK2G
KEGG_2021_Human	Insulin signaling pathway	7/137	1.082239295785277e-09	1.2409677258337842e-08	0	0	46.448160535117054	958.8866726781104	GSK3B;MAPK8;IRS1;INSR;AKT1;PIK3R1;INS
KEGG_2021_Human	Ras signaling pathway	8/232	1.3646346629268712e-09	1.4669822626463868e-08	0	0	32.0551948051948	654.3227881783513	NGFR;MAPK8;INSR;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	1.588130223807395e-09	1.6068141087933644e-08	0	0	24.37888198757764	493.93342083743	NGFR;GSK3B;IRS1;INSR;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	5/37	2.2536809390031312e-09	2.1535173417141028e-08	0	0	124.6125	2481.1222264416892	IRS1;INSR;IGF1;PIK3R1;INS
KEGG_2021_Human	Colorectal cancer	6/86	2.893769436800257e-09	2.5634815715296945e-08	0	0	62.15625	1222.035749934288	GSK3B;MAPK8;CYCS;CTNNB1;AKT1;PIK3R1
KEGG_2021_Human	Pathways in cancer	10/531	2.9807925250345286e-09	2.5634815715296945e-08	0	0	18.66506717850288	366.4153639693561	GSK3B;MAPK8;CYCS;CTNNB1;AKT1;PPARG;IGF1;PIK3R1;CAMK2G;IGF1R
KEGG_2021_Human	Progesterone-mediated oocyte maturation	6/100	7.2319343288532075e-09	5.654057748012507e-08	0	0	52.861702127659576	990.879882282229	MAPK8;AKT1;IGF1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Type II diabetes mellitus	5/46	7.0210258613759805e-09	5.654057748012507e-08	0	0	97.21463414634148	1825.1421980416703	MAPK8;IRS1;INSR;PIK3R1;INS
KEGG_2021_Human	MAPK signaling pathway	8/294	8.762073923011703e-09	6.552507455469623e-08	0	0	25.027336300063578	464.3279960860935	NGFR;MAPK8;INSR;AKT1;IGF1;MAPT;INS;IGF1R
KEGG_2021_Human	Focal adhesion	7/201	1.5607401228509873e-08	1.1185304213765409e-07	0	0	31.024652622142536	557.6842822388585	GSK3B;MAPK8;CTNNB1;AKT1;IGF1;PIK3R1;IGF1R
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	1.7652067262669426e-08	1.2144622276716565e-07	0	0	79.68	1422.480262665743	IRS1;INSR;AKT1;PIK3R1;INS
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	2.064412273526564e-08	1.365688119409881e-07	0	0	43.93141592920354	777.4030951273703	GSK3B;MAPK8;IRS1;AKT1;IGF1;PIK3R1
KEGG_2021_Human	Autophagy	6/137	4.799343197322165e-08	3.057359370145972e-07	0	0	37.86068702290076	638.0359330478833	MAPK8;IRS1;AKT1;PIK3R1;INS;IGF1R
KEGG_2021_Human	Prolactin signaling pathway	5/70	6.04612590326489e-08	3.6759157307605457e-07	0	0	61.246153846153845	1017.9884322599872	GSK3B;MAPK8;AKT1;PIK3R1;INS
