Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Alzheimer disease	47/369	2.8178381754141113e-50	6.001995313632058e-48	0	0	39.10601548540798	4461.733756820426	APP;GSK3B;WNT2B;LRP1;IRS1;PSEN2;IRS2;ITPR3;PIK3R2;PIK3R1;PSEN1;TNF;AGER;HSD17B10;LRP6;INS;WNT6;MAPK8;CASP8;AKT1;APBB1;APOE;NAE1;FADD;NOS1;FZD2;WNT3A;INSR;FZD7;WNT5A;EIF2AK3;AXIN1;WNT7A;ADAM10;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;BACE1;CDK5;PPIF;FAS;CYCS;CTNNB1;MAPT;MCU
KEGG_2021_Human	Pathways of neurodegeneration	42/475	7.602633587397411e-38	8.096804770578243e-36	0	0	24.18351394563866	2066.958620728296	RYR1;APP;GSK3B;WNT2B;PSEN2;ITPR3;PSEN1;TNF;AGER;HSD17B10;LRP6;WNT6;MAPK8;CASP8;FADD;NOS1;RAC1;CAMK2G;PRNP;FZD2;WNT3A;BDNF;FZD7;WNT5A;EIF2AK3;AXIN1;WNT7A;TNFRSF1B;DKK1;GRIN2B;NFKB1;MTOR;TNFRSF1A;CDK5;DLG4;PPIF;BCL2;FAS;CYCS;CTNNB1;MAPT;MCU
KEGG_2021_Human	Pathways in cancer	39/531	6.73027584933558e-32	4.778495853028262e-30	0	0	18.97350195724179	1361.8441037063978	GSK3B;WNT2B;ROCK1;PIK3R2;PIK3R1;EGFR;LRP6;IGF1R;WNT6;MAPK8;CASP8;MYC;ABL1;AKT1;FADD;RAC1;CAMK2G;NTRK1;EDN1;JUN;HSP90AA1;FZD2;WNT3A;STAT1;FZD7;WNT5A;IGF2;AXIN1;WNT7A;IGF1;NFKB1;RHOA;MTOR;BCL2;FAS;CYCS;CTNNB1;GRB2;PPARG
KEGG_2021_Human	Proteoglycans in cancer	25/205	7.454615089773744e-26	3.969582535304519e-24	0	0	28.801169590643276	1666.3889887596536	WNT2B;ROCK1;ITPR3;PIK3R2;PIK3R1;TNF;EGFR;IGF1R;WNT6;MYC;AKT1;RAC1;CAMK2G;FZD2;WNT3A;FZD7;WNT5A;IGF2;WNT7A;IGF1;RHOA;MTOR;FAS;CTNNB1;GRB2
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	2.506072062664214e-25	1.0675866986949553e-23	0	0	42.81818181818182	2425.4749041545756	NTRK1;NGFR;GSK3B;NTRK2;JUN;IRS1;SHC1;BDNF;PSEN2;PIK3R2;PIK3R1;PSEN1;NFKB1;RHOA;MAPK8;ABL1;BCL2;AKT1;GRB2;RAC1;CAMK2G
KEGG_2021_Human	Breast cancer	22/147	7.737767019821727e-25	2.746907292036713e-23	0	0	35.478367346938775	1969.7062405492743	GSK3B;JUN;FZD2;WNT2B;WNT3A;SHC1;FZD7;WNT5A;AXIN1;WNT7A;PIK3R2;IGF1;PIK3R1;EGFR;MTOR;LRP6;IGF1R;WNT6;MYC;AKT1;CTNNB1;GRB2
KEGG_2021_Human	mTOR signaling pathway	22/154	2.254654363352891e-24	6.860591134202368e-23	0	0	33.585034013605444	1828.6730466816896	GSK3B;FZD2;WNT2B;WNT3A;IRS1;INSR;FZD7;WNT5A;WNT7A;PIK3R2;IGF1;PIK3R1;TNF;RHOA;MTOR;LRP6;IGF1R;TNFRSF1A;INS;WNT6;AKT1;GRB2
KEGG_2021_Human	Hepatocellular carcinoma	21/168	4.909585174782015e-22	1.3071770527857113e-20	0	0	28.47474747474747	1397.1329215237324	GSK3B;FZD2;WNT2B;WNT3A;SHC1;FZD7;WNT5A;IGF2;AXIN1;WNT7A;PIK3R2;PIK3R1;EGFR;MTOR;LRP6;IGF1R;WNT6;MYC;AKT1;CTNNB1;GRB2
KEGG_2021_Human	Gastric cancer	20/149	1.1696164261737936e-21	2.768092208611311e-20	0	0	30.621705426356588	1475.893049318301	GSK3B;FZD2;WNT2B;WNT3A;SHC1;FZD7;WNT5A;AXIN1;WNT7A;PIK3R2;PIK3R1;EGFR;MTOR;LRP6;WNT6;MYC;BCL2;AKT1;CTNNB1;GRB2
KEGG_2021_Human	Lipid and atherosclerosis	22/215	4.1411117796352315e-21	8.820568090623045e-20	0	0	22.899122343237813	1074.7318974580055	GSK3B;JUN;HSP90AA1;NOS3;EIF2AK3;PIK3R2;PIK3R1;TNF;AGER;NFKB1;RHOA;TNFRSF1A;MAPK8;CASP8;BCL2;FAS;AKT1;CYCS;CCL2;PPARG;RAC1;CAMK2G
