Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Bile secretion	8/90	2.8744394306548917e-15	3.161883373720381e-14	0	0	215.7289972899729	7223.236481875077	SLCO1B1;ABCB1;SLC10A1;SLC10A2;NR1H4;SLC51A;ABCB11;ABCG2
KEGG_2021_Human	ABC transporters	6/45	1.1137852978599579e-12	6.1258191382297685e-12	0	0	278.93706293706293	7677.256393006324	ABCA1;ABCC1;ABCB1;ABCB6;ABCB11;ABCG2
KEGG_2021_Human	Cholesterol metabolism	2/50	0.0008132713373134499	0.0029819949034826	0	0	55.375	393.96243373102385	ABCA1;ABCB11
KEGG_2021_Human	Vitamin digestion and absorption	1/24	0.0202131865779684	0.0555862630894131	0	0	54.23913043478261	211.60963296162683	ABCC1
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0279373643674681	0.06146220160843	0	0	8.517316017316018	30.473170300665597	ABCC1;ABCB1
KEGG_2021_Human	Fat digestion and absorption	1/43	0.035941975922897	0.0658936225253113	0	0	29.674107142857142	98.6916120526478	ABCA1
KEGG_2021_Human	PPAR signaling pathway	1/74	0.0610956253164146	0.0960074112115087	0	0	17.046232876712327	47.64959069441307	FABP6
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.0965120397246519	0.1327040546213963	0	0	10.521716101694915	24.60069304778728	ABCC1
KEGG_2021_Human	Gastric cancer	1/149	0.1194202700907996	0.1420940575883694	0	0	8.376266891891891	17.800457761712213	ABCB1
KEGG_2021_Human	Hepatitis B	1/162	0.1291764159894267	0.1420940575883694	0	0	7.694875776397516	15.748149957406868	SLC10A1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.1679084755376861	0.1679084755376861	0	0	5.773656542056075	10.302144585073924	ABCA1
