Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Bile secretion	11/90	5.5058747103585556e-21	1.1562336891752967e-19	0	0	251.8860759493671	11750.10038517767	SLCO1B1;ABCB1;SLC10A1;SLC10A2;SLC22A1;NR1H4;UGT2B4;SLC51A;ABCB11;CYP7A1;ABCG2
KEGG_2021_Human	ABC transporters	6/45	6.659188788699066e-12	6.99214822813402e-11	0	0	191.72115384615384	4933.948388614335	ABCA1;ABCC1;ABCB1;ABCB6;ABCB11;ABCG2
KEGG_2021_Human	Cholesterol metabolism	3/50	2.1894288219208913e-05	0.0001532600175344624	0	0	66.95744680851064	718.4055140842808	ABCA1;ABCB11;CYP7A1
KEGG_2021_Human	Steroid hormone biosynthesis	2/61	0.0020322626452387	0.0106693788875033	0	0	33.76101694915254	209.27122545032168	UGT2B4;CYP7A1
KEGG_2021_Human	PPAR signaling pathway	2/74	0.002973720502906	0.0124896261122052	0	0	27.647222222222226	160.8499191916803	FABP6;CYP7A1
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0051501523638081	0.0180255332733286	0	0	20.710416666666667	109.117572469987	SLC22A4;SLC22A1
KEGG_2021_Human	Primary bile acid biosynthesis	1/17	0.0185435492893687	0.0556306478681061	0	0	59.410714285714285	236.908142520545	CYP7A1
KEGG_2021_Human	Vitamin digestion and absorption	1/24	0.0260833561592032	0.0684688099179084	0	0	41.31469979296066	150.65231192236567	ABCC1
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.0462708739577018	0.0747452579316721	0	0	22.603174603174605	69.46503881508069	UGT2B4
KEGG_2021_Human	Fat digestion and absorption	1/43	0.0462708739577018	0.0747452579316721	0	0	22.603174603174605	69.46503881508069	ABCA1
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0451168597267577	0.0747452579316721	0	0	6.386363636363637	19.788143080994487	ABCC1;ABCB1
KEGG_2021_Human	Pentose and glucuronate interconversions	1/34	0.0367586678440145	0.0747452579316721	0	0	28.78066378066378	95.0735042734142	UGT2B4
KEGG_2021_Human	Ascorbate and aldarate metabolism	1/30	0.0325020152689227	0.0747452579316721	0	0	32.756978653530375	112.24025378249362	UGT2B4
KEGG_2021_Human	Retinol metabolism	1/68	0.0722255067202058	0.1083382600803088	0	0	14.15138592750533	37.18930470253887	UGT2B4
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	1/76	0.0803876102053849	0.1125426542875389	0	0	12.636825396825396	31.85611269580601	UGT2B4
KEGG_2021_Human	Drug metabolism	1/108	0.1123558011911236	0.1474669890633497	0	0	8.84334668446818	19.332304412306986	UGT2B4
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.1230977600655372	0.1520619389044872	0	0	8.01452784503632	16.788644123639525	ABCC1
KEGG_2021_Human	Gastric cancer	1/149	0.1517669723036076	0.1770614676875423	0	0	6.38030888030888	12.029491858773522	ABCB1
KEGG_2021_Human	Hepatitis B	1/162	0.1639104452195363	0.181164176295277	0	0	5.86128364389234	10.599750873625512	SLC10A1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.2117227583187653	0.2223088962347036	0	0	4.397863818424566	6.827585083249908	ABCA1
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.2325044957480438	0.2325044957480438	0	0	3.9495798319327737	5.7618276240987045	UGT2B4
