Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Bile secretion	9/90	1.409815489529094e-16	2.9606125280110976e-15	0	0	184.24074074074073	6724.400619823978	SLCO1B1;ABCB1;SLC10A1;SLC10A2;NR1H4;UGT2B4;SLC51A;ABCB11;ABCG2
KEGG_2021_Human	ABC transporters	5/45	9.080163107974215e-10	9.534171263372928e-09	0	0	155.7734375	3243.165392155382	ABCA1;ABCC1;ABCB1;ABCB11;ABCG2
KEGG_2021_Human	Cholesterol metabolism	2/50	0.0012477930702112	0.0087345514914785	0	0	43.708333333333336	292.25047477799524	ABCA1;ABCB11
KEGG_2021_Human	Vitamin digestion and absorption	1/24	0.0249120249496479	0.1031654841869128	0	0	43.38260869565217	160.18614661402282	ABCC1
KEGG_2021_Human	Ascorbate and aldarate metabolism	1/30	0.0310470628007074	0.1031654841869128	0	0	34.39655172413793	119.43346355828848	UGT2B4
KEGG_2021_Human	Pentose and glucuronate interconversions	1/34	0.0351166468802889	0.1031654841869128	0	0	30.221212121212123	101.21325681429822	UGT2B4
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0414303261062344	0.1031654841869128	0	0	6.72282980177717	21.403756618390524	ABCC1;ABCB1
KEGG_2021_Human	Fat digestion and absorption	1/43	0.0442137789372483	0.1031654841869128	0	0	23.73452380952381	74.02130556201558	ABCA1
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.0442137789372483	0.1031654841869128	0	0	23.73452380952381	74.02130556201558	UGT2B4
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	1/76	0.0768760587319411	0.1241844025669818	0	0	13.269333333333334	34.043281187726755	UGT2B4
KEGG_2021_Human	PPAR signaling pathway	1/74	0.0749271736072752	0.1241844025669818	0	0	13.634246575342466	35.329586768183	FABP6
KEGG_2021_Human	Retinol metabolism	1/68	0.0690569798213239	0.1241844025669818	0	0	14.859701492537312	39.71735668720526	UGT2B4
KEGG_2021_Human	Steroid hormone biosynthesis	1/61	0.0621635821435319	0.1241844025669818	0	0	16.599166666666665	46.11225172844932	UGT2B4
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.098057327354183	0.1470859910312746	0	0	10.248453608247422	23.798989697417564	SLC22A4
KEGG_2021_Human	Drug metabolism	1/108	0.107531413032235	0.150543978245129	0	0	9.285981308411214	20.707480723217913	UGT2B4
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.1178434195870994	0.154669488208068	0	0	8.415677966101695	17.996073041147653	ABCC1
KEGG_2021_Human	Gastric cancer	1/149	0.1453934709101153	0.1796036993595542	0	0	6.699662162162162	12.91903639216618	ABCB1
KEGG_2021_Human	Hepatitis B	1/162	0.157075590859077	0.1832548560022565	0	0	6.1546583850931675	11.392445734037713	SLC10A1
KEGG_2021_Human	Alcoholism	1/186	0.1782441568346252	0.1970066996593226	0	0	5.34972972972973	9.226149246738355	SLC29A1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.2031476034050008	0.2133049835752508	0	0	4.617990654205608	7.360257196054018	ABCA1
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.2232121372153322	0.2232121372153322	0	0	4.147268907563025	6.2193799523083415	UGT2B4
