Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Bile secretion	12/90	9.217564440486782e-22	2.2122154657168274e-20	0	0	191.28846153846155	9265.202244093349	SLCO1B1;ABCG5;ABCB1;SLC10A1;SLC10A2;SLC22A1;NR1H4;UGT2B4;SLC51A;ABCB11;CYP7A1;ABCG2
KEGG_2021_Human	ABC transporters	7/45	2.044295537172668e-13	2.453154644607202e-12	0	0	174.859649122807	5109.1459183524785	ABCA1;ABCC1;ABCG5;ABCB1;ABCB6;ABCB11;ABCG2
KEGG_2021_Human	Cholesterol metabolism	4/50	6.768697286062737e-07	5.4149578288501896e-06	0	0	72.19565217391305	1025.5960576184534	ABCA1;ABCG5;ABCB11;CYP7A1
KEGG_2021_Human	Fat digestion and absorption	2/43	0.0016471925007538	0.0098831550045232	0	0	37.39399624765478	239.64626637110104	ABCA1;ABCG5
KEGG_2021_Human	Steroid hormone biosynthesis	2/61	0.0032866606699335	0.0157759712156811	0	0	25.962190352020865	148.44877266176078	UGT2B4;CYP7A1
KEGG_2021_Human	PPAR signaling pathway	2/74	0.0047968537594536	0.0191874150378147	0	0	21.26068376068376	113.52769375100928	FABP6;CYP7A1
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0082683209877426	0.028348529100832	0	0	15.926282051282053	76.37167960516742	SLC22A4;SLC22A1
KEGG_2021_Human	Primary bile acid biosynthesis	1/17	0.0235444454896736	0.0706333364690208	0	0	46.19444444444444	173.1767519855369	CYP7A1
KEGG_2021_Human	Vitamin digestion and absorption	1/24	0.0330830787572745	0.088221543352732	0	0	32.12399355877617	109.5021279575476	ABCC1
KEGG_2021_Human	Ascorbate and aldarate metabolism	1/30	0.0411874839013458	0.09884996136323	0	0	25.46998722860792	81.2396025067177	UGT2B4
KEGG_2021_Human	Pentose and glucuronate interconversions	1/34	0.0465539893345663	0.1015723403663266	0	0	22.37822671156005	68.63721198820747	UGT2B4
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.0585229391188769	0.1170458782377539	0	0	17.57495590828924	49.88363848737288	UGT2B4
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0695200482400727	0.1283447044432111	0	0	4.911088911088911	13.093651100768684	ABCC1;ABCB1
KEGG_2021_Human	Mineral absorption	1/60	0.0807368511574007	0.1384060305555441	0	0	12.500313873195228	31.457791932058917	ATP7B
KEGG_2021_Human	Retinol metabolism	1/68	0.0910147445824993	0.1456235913319989	0	0	11.003316749585409	26.372020695020453	UGT2B4
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	1/76	0.1011817858664728	0.1517726787997093	0	0	9.82567901234568	22.509024314139115	UGT2B4
KEGG_2021_Human	Protein digestion and absorption	1/103	0.134692292292965	0.1876857195782048	0	0	7.214960058097313	14.464280775362704	SLC15A1
KEGG_2021_Human	Drug metabolism	1/108	0.1407642896836536	0.1876857195782048	0	0	6.876081689165801	13.481716715211531	UGT2B4
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.1539784009371254	0.1944990327626847	0	0	6.231638418079096	11.659039903311758	ABCC1
KEGG_2021_Human	Gastric cancer	1/149	0.189028522182326	0.2268342266187912	0	0	4.960960960960961	8.264253350776073	ABCB1
KEGG_2021_Human	Hepatitis B	1/162	0.2037781873664911	0.2328893569902756	0	0	4.557395905221992	7.24955536851995	SLC10A1
KEGG_2021_Human	Alcoholism	1/186	0.2303315301208746	0.2512707601318632	0	0	3.9613613613613614	5.816211666758829	SLC29A1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.2612786470562261	0.2726385882325837	0	0	3.4195223260643823	4.589572852866724	ABCA1
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.2859793573312555	0.2859793573312555	0	0	3.0709617180205417	3.8443393520483857	UGT2B4
