Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	71/239	2.1505093143608e-75	5.2257376338967444e-73	0	0	39.53611300979722	6797.371846117841	RB1;PIK3CD;ARRB1;AHR;PIK3CB;FGF2;CCND3;CCND1;MYC;AKT3;RPS6KA1;AKT1;CYP1B1;TNFSF11;JAK2;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;PAQR5;AIP;ARNT;FOS;CDC25A;AR;CREB1;PIK3CA;PGR;PPARA;RAF1;ATF4;NOTCH2;CHRNA3;CHRNA4;SRC;NR1I3;CHRNA7;XIAP;PIK3R2;PIK3R1;ADRB2;PTGS2;EGFR;RELA;RXRA;EIF4EBP1;E2F1;MAPK1;WNT1;MAPK3;STAT5A;JUN;JAG1;VDR;BAD;EGF;PTGES3;STAT3;CDC6;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	85/531	3.0684884704018875e-66	3.7282134915382936e-64	0	0	18.8374152006439	2841.6133655106755	RB1;RET;GSK3B;CXCL8;PTEN;PIK3CD;PIK3CB;GLI1;FGF2;CCND3;CCND1;CDH1;MYC;AKT3;AKT1;EP300;JAK2;NCOA1;HSP90AA1;NCOA3;DAPK2;ARNT;FOS;MMP9;AR;PIK3CA;KIT;PPARG;ITGA6;RAF1;TP53;BIRC3;NOTCH2;CTBP1;XIAP;CXCR4;PIK3R2;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;ABL1;PMAIP1;MAPK1;WNT1;WNT4;MAPK3;STAT5A;JUN;JAG1;TGFB1;EGF;BAD;STAT1;CDKN2A;TXNRD2;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;AGT;ESR2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;CYCS;NFE2L2
KEGG_2021_Human	Breast cancer	43/147	5.4773707297304004e-45	4.436670291081625e-43	0	0	34.22135670236936	3487.6936599091528	RB1;NOTCH2;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;BRCA1;PIK3CB;FGF2;EGFR;CCND1;MYC;AKT3;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT1;WNT4;MAPK3;NCOA1;JUN;JAG1;EGF;NCOA3;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	56/354	1.2598321403905277e-42	7.653480252872454e-41	0	0	16.293624161073826	1571.9696796654962	CHRM2;GSK3B;PTEN;PIK3CD;PRL;BRCA1;PIK3CB;AREG;FGF2;RPTOR;GHR;CCND3;CCND1;MYC;AKT3;KDR;MLST8;AKT1;JAK2;HSP90AA1;TSC2;TSC1;PRLR;EREG;CREB1;PIK3CA;KIT;ITGA6;RAF1;TP53;ATF4;PIK3R2;PIK3R1;FOXO3;RELA;EGFR;INS;RXRA;ERBB2;EIF4EBP1;MAPK1;MCL1;MAPK3;EGF;BAD;FN1;IGF1;PTK2;NFKB1;MTOR;VEGFA;GH1;IL6;RPS6KB1;CDK4;BCL2
KEGG_2021_Human	Prostate cancer	36/97	4.374416994704573e-42	2.1259666594264222e-40	0	0	47.54931470034937	4528.254408053373	RB1;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO1;EGFR;RELA;INS;CCND1;AKT3;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;BAD;EGF;BRAF;IGF1;MMP9;NFKB1;MTOR;NFKBIA;AR;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;ATF4
KEGG_2021_Human	Hepatitis B	41/162	5.093816254305736e-40	2.062995582993823e-38	0	0	27.786541719976487	2513.9978213820596	RB1;CXCL8;SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;TNF;RELA;MAPK8;MYC;AKT3;E2F1;AKT1;EP300;MAPK1;PTK2B;JAK2;IKBKE;MAPK3;STAT5A;JUN;TGFB1;BAD;STAT1;STAT3;BRAF;FOS;MMP9;NFKB1;NFKBIA;IL6;CREB1;PIK3CA;BCL2;CYCS;BAX;RAF1;TP53;MYD88;ATF4
KEGG_2021_Human	Pancreatic cancer	32/76	1.2140223230935474e-39	4.2143917787390287e-38	0	0	57.7008797653959	5170.395782850417	RB1;PIK3CD;PIK3R2;PIK3CB;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;AKT3;ERBB2;E2F1;AKT1;MAPK1;MAPK3;TGFB1;BAD;CDKN2A;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	44/225	1.2472834952920957e-37	3.788623616949741e-36	0	0	20.126322689390392	1710.2278393268705	RB1;GSK3B;CXCL8;SRC;CXCR4;PIK3CD;PIK3R2;PIK3R1;PIK3CB;PTGS2;TNF;EGFR;RELA;CCND1;MYC;AKT3;EIF4EBP1;E2F1;AKT1;MAPK1;PTK2B;MAPK3;CDKN2A;STAT3;TSC2;TSC1;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;CREB1;PIK3CA;RPS6KB1;CDK4;SP1;CTNNB1;CYCS;BAX;RAF1;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	43/215	3.199184220521008e-37	8.637797395406722e-36	0	0	20.620253164556964	1732.7766326144422	GSK3B;CXCL8;SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;TNF;RELA;CDC42;MAPK8;RXRA;AKT3;TNFSF10;AKT1;MAPK1;JAK2;IKBKE;MAPK3;JUN;HSP90AA1;POU2F1;BAD;STAT3;TNFRSF10B;FOS;SOD2;MMP9;PTK2;NFKB1;NFKBIA;IL6;PIK3CA;DDIT3;CYP1A1;BCL2;CYCS;BAX;PPARG;TP53;MYD88;ATF4;NFE2L2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	41/193	1.214940376344711e-36	2.952305114517648e-35	0	0	22.08456287161418	1826.357315098695	RB1;GSK3B;CXCL8;SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;PTGS2;HIF1A;FGF2;GABARAP;RELA;MAPK8;CCND1;MYC;AKT3;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;JUN;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;PIK3CA;CDK4;CTNNB1;CYCS;BAX;RAF1;TP53
KEGG_2021_Human	Colorectal cancer	31/86	7.32447553879262e-36	1.618043232660551e-34	0	0	44.51369112814896	3601.239597327415	GSK3B;PIK3CD;PIK3R2;PIK3CB;PIK3R1;AREG;EGFR;MAPK8;CCND1;MYC;AKT3;AKT1;MAPK1;PMAIP1;MAPK3;JUN;TGFB1;BAD;EGF;BRAF;FOS;MTOR;EREG;PIK3CA;RPS6KB1;BCL2;BAX;CTNNB1;CYCS;RAF1;TP53
KEGG_2021_Human	Prolactin signaling pathway	29/70	9.60644636501486e-36	1.9453053889155097e-34	0	0	55.455349334369835	4471.399697042086	GSK3B;SRC;PIK3CD;PIK3R2;PIK3CB;PRL;PIK3R1;TNFRSF11A;FOXO3;RELA;INS;MAPK8;CCND1;AKT3;AKT1;TNFSF11;MAPK1;JAK2;MAPK3;STAT5A;STAT1;STAT3;FOS;PRLR;ESR1;ESR2;NFKB1;PIK3CA;RAF1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	31/100	1.7659172694745458e-33	3.3009068960178055e-32	0	0	35.45666724870497	2674.0226319869644	CXCL8;PIK3CD;PIK3R2;PIK3R1;PIK3CB;TNF;FOXO1;RELA;CDC42;MAPK8;CCND1;AKT3;AKT1;MAPK1;JAK2;MAPK3;STAT5A;EGR1;JUN;TGFB1;STAT1;STAT3;FN1;NFKB1;AGT;VEGFA;IL6;PIK3CA;CDK4;BCL2;BAX
KEGG_2021_Human	Proteoglycans in cancer	39/205	6.632635418677194e-33	1.1512360048132562e-31	0	0	19.06229065640154	1412.3881317022997	SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;HIF1A;FGF2;TNF;EGFR;CDC42;RRAS;CCND1;MYC;AKT3;ERBB2;KDR;AKT1;MAPK1;WNT1;WNT4;MAPK3;TGFB1;STAT3;FN1;RRAS2;BRAF;IGF1;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;RPS6KB1;CTNNB1;NANOG;RAF1;TP53;CD44
KEGG_2021_Human	Human papillomavirus infection	46/331	2.249068700070841e-32	3.6434912941147622e-31	0	0	13.405458089668617	976.885313574018	RB1;NOTCH2;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;PIK3CB;PTGS2;TNF;RELA;EGFR;FOXO1;CDC42;CCND3;CCND1;AKT3;E2F1;EIF4EBP1;AKT1;EP300;MAPK1;WNT1;IKBKE;WNT4;MAPK3;JAG1;EGF;BAD;STAT1;FN1;TSC2;TSC1;PTK2;NFKB1;MTOR;VEGFA;CREB1;PIK3CA;RPS6KB1;CDK4;BAX;CTNNB1;ITGA6;RAF1;TP53
KEGG_2021_Human	Cellular senescence	35/156	3.0322732219949796e-32	4.605264955904875e-31	0	0	23.13931523022432	1679.2990205617054	RB1;CXCL8;PTEN;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO3;FOXM1;FOXO1;RELA;CCND3;CCND1;RRAS;MYC;AKT3;EIF4EBP1;E2F1;AKT1;MAPK1;MAPK3;TGFB1;CDKN2A;TSC2;RRAS2;TSC1;SIRT1;CDC25A;NFKB1;MTOR;IL6;PIK3CA;CDK4;RAF1;TP53
KEGG_2021_Human	Non-small cell lung cancer	27/72	6.628268648840725e-32	9.474525186284095e-31	0	0	46.6600790513834	3349.7914354293366	RB1;RET;PIK3CD;PIK3R2;PIK3CB;PIK3R1;FOXO3;EGFR;RXRA;CCND1;AKT3;ERBB2;E2F1;AKT1;MAPK1;MAPK3;STAT5A;BAD;CDKN2A;EGF;STAT3;BRAF;PIK3CA;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	Longevity regulating pathway	30/102	1.2110170595352754e-31	1.6348730303726217e-30	0	0	32.74666666666667	2331.1918870055806	PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO3;FOXO1;RELA;INS;RPTOR;AKT3;EIF4EBP1;AKT1;PPARGC1A;TSC2;TSC1;IGF1;SOD2;SIRT1;NFKB1;MTOR;SOD1;CREB1;PIK3CA;RPS6KB1;AKT1S1;CAT;BAX;PPARG;TP53;ATF4
KEGG_2021_Human	ErbB signaling pathway	28/85	3.5195304178238568e-31	4.5012941659536696e-30	0	0	38.32943469785575	2687.7293490243087	GSK3B;SRC;PIK3CD;PIK3R2;PIK3CB;PIK3R1;AREG;EGFR;MAPK8;MYC;AKT3;ERBB2;ABL1;EIF4EBP1;AKT1;MAPK1;MAPK3;STAT5A;JUN;BAD;EGF;BRAF;MTOR;PTK2;EREG;PIK3CA;RPS6KB1;RAF1
KEGG_2021_Human	Chronic myeloid leukemia	27/76	3.821253619028801e-31	4.6428231471199935e-30	0	0	42.84238122126321	3000.6615018783923	RB1;CTBP1;PIK3CD;PIK3R2;PIK3CB;PIK3R1;RELA;CCND1;MYC;AKT3;ABL1;E2F1;AKT1;MAPK1;MAPK3;STAT5A;TGFB1;BAD;CDKN2A;BRAF;NFKB1;NFKBIA;PIK3CA;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	Endometrial cancer	24/58	9.930557157312084e-30	1.1491073282032554e-28	0	0	54.28125	3625.006974619387	GSK3B;BAD;EGF;PTEN;PIK3CD;PIK3R2;BRAF;PIK3CB;PIK3R1;FOXO3;EGFR;CCND1;PIK3CA;CDH1;MYC;AKT3;ERBB2;AKT1;MAPK1;BAX;CTNNB1;RAF1;TP53;MAPK3
