Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	38/239	2.5382546795000622e-55	4.924214078230122e-53	0	0	116.55814676616916	14652.606617428037	RB1;CHRNA3;CHRNA4;SRC;XIAP;PIK3CD;ARRB1;AHR;ADRB2;PIK3R1;EGFR;RXRA;CCND1;MYC;AKT1;CYP1B1;TNFSF11;MAPK1;IKBKE;HSP90AA1;PAQR7;EGF;STAT3;ARNT;KLF4;ESR1;MTOR;ESR2;NFKB1;VEGFA;CREB1;PIK3CA;BCL6;CYP1A1;BCL2;PGR;RAF1;PPARA
KEGG_2021_Human	Prostate cancer	19/97	8.564524740083343e-29	8.307588997880844e-27	0	0	94.81850175967824	6127.8674619285675	RB1;HSP90AA1;EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;CREB1;PIK3CA;CCND1;ERBB2;BCL2;AKT1;CTNNB1;MAPK1;RAF1;TP53
KEGG_2021_Human	Breast cancer	20/147	6.582929900082359e-27	3.434860137479113e-25	0	0	62.37165354330708	3760.094942536465	RB1;EGF;PIK3CD;BRAF;PIK3R1;ESR1;EGFR;MTOR;ESR2;PIK3CA;CCND1;MYC;ERBB2;AKT1;CTNNB1;TNFSF11;MAPK1;PGR;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	17/76	7.082185850472398e-27	3.434860137479113e-25	0	0	108.02910137511992	6504.671469055792	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;CCND1;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Non-small cell lung cancer	16/72	2.838323234226237e-25	1.10126941487978e-23	0	0	105.15343915343917	5943.42105293336	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;RXRA;PIK3CA;CCND1;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Endometrial cancer	15/58	7.694126738725198e-25	2.487767645521148e-23	0	0	126.13319238900634	7003.440822935362	EGF;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;CCND1;PIK3CA;MYC;ERBB2;AKT1;MAPK1;CTNNB1;RAF1;TP53
KEGG_2021_Human	Pathways in cancer	27/531	9.2225143894931e-25	2.5559539879452306e-23	0	0	24.201827242524917	1339.4012317071276	RB1;XIAP;PIK3CD;PIK3R1;EGFR;RXRA;CCND1;MYC;ERBB2;AKT1;MAPK1;HSP90AA1;EGF;STAT3;ARNT;BRAF;ESR1;MTOR;ESR2;NFKB1;VEGFA;PIK3CA;BCL2;CTNNB1;RAF1;TP53;NFE2L2
KEGG_2021_Human	Hepatitis C	19/157	1.4776861116208227e-24	3.5833888206804957e-23	0	0	53.431088377379936	2931.8474285342018	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;NFKB1;RXRA;PIK3CA;CCND1;MYC;AKT1;CTNNB1;MAPK1;RAF1;PPARA;TP53;IKBKE
KEGG_2021_Human	Colorectal cancer	16/86	6.432531980614272e-24	1.3865680047101876e-22	0	0	84.06349206349206	4489.047134561434	EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;EREG;PIK3CA;CCND1;MYC;BCL2;AKT1;CTNNB1;MAPK1;RAF1;TP53
KEGG_2021_Human	Prolactin signaling pathway	15/70	1.8090123745374417e-23	3.5094840066026363e-22	0	0	98.55371900826448	5160.930680961163	SRC;STAT3;PIK3CD;PRL;PIK3R1;FOXO3;ESR1;ESR2;NFKB1;CCND1;PIK3CA;AKT1;TNFSF11;MAPK1;RAF1
KEGG_2021_Human	Gastric cancer	18/149	2.8951426257593284e-23	5.105978812702815e-22	0	0	52.31679389312977	2715.0544534728433	RB1;EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;RXRA;PIK3CA;CCND1;MYC;ERBB2;BCL2;AKT1;CTNNB1;MAPK1;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	19/205	2.7483425165661397e-22	4.4431537351152585e-21	0	0	39.54627872654438	1963.3095722959945	SRC;STAT3;PIK3CD;BRAF;PIK3R1;ESR1;EGFR;MTOR;VEGFA;PIK3CA;CCND1;MYC;ERBB2;AKT1;CTNNB1;MAPK1;RAF1;TP53;CD44
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	5.890997703639695e-22	8.791181188508468e-21	0	0	27.0554718875502	1322.564717231638	HSP90AA1;EGF;PIK3CD;PRL;PIK3R1;FOXO3;EGFR;MTOR;NFKB1;EREG;VEGFA;RXRA;CREB1;PIK3CA;CCND1;MYC;ERBB2;BCL2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	3.518112024925875e-21	4.8750980916829984e-20	0	0	39.075824175824174	1840.329178952846	RB1;SRC;STAT3;PIK3CD;PIK3R1;MTOR;NFKB1;VEGFA;CREB1;PIK3CA;CCND1;MYC;AKT1;CTNNB1;MAPK1;RAF1;TP53;IKBKE
KEGG_2021_Human	Bladder cancer	12/41	9.11221225539579e-21	1.1785127850311889e-19	0	0	141.98097502972652	6551.665442476615	RB1;CCND1;SRC;EGF;MYC;ERBB2;MAPK1;BRAF;RAF1;TP53;EGFR;VEGFA
KEGG_2021_Human	ErbB signaling pathway	14/85	3.2550842874566107e-20	3.946789698541141e-19	0	0	69.92605633802818	3137.6858964632875	EGF;SRC;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;EREG;PIK3CA;MYC;ERBB2;AKT1;MAPK1;RAF1
KEGG_2021_Human	Human cytomegalovirus infection	18/225	5.793562790199361e-20	6.611477537051035e-19	0	0	32.98160535117057	1460.9187058090745	RB1;SRC;STAT3;PIK3CD;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;CREB1;PIK3CA;CCND1;MYC;AKT1;CTNNB1;MAPK1;RAF1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	13/70	1.476570230713092e-19	1.5914145819907773e-18	0	0	79.51646660510926	3447.7858670531746	PIK3CD;SIRT6;PIK3R1;EGFR;MTOR;SIRT3;PIK3CA;MYC;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Hepatitis B	16/162	2.7419598172198544e-19	2.7996852870560616e-18	0	0	40.15017757483511	1716.0364098195523	RB1;SRC;STAT3;PIK3CD;BRAF;PIK3R1;NFKB1;CREB1;PIK3CA;MYC;BCL2;AKT1;MAPK1;RAF1;TP53;IKBKE
KEGG_2021_Human	Glioma	13/75	3.886475333106022e-19	3.7698810731128415e-18	0	0	73.08545557441992	3098.210429328273	RB1;EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Estrogen signaling pathway	15/137	8.1857596794222035e-19	7.562082751466225e-18	0	0	44.28017883755589	1844.1242426641804	HSP90AA1;SRC;PIK3CD;PIK3R1;ESR1;EGFR;ESR2;CREB1;PIK3CA;GPER1;BCL2;AKT1;MAPK1;PGR;RAF1
KEGG_2021_Human	HIF-1 signaling pathway	14/109	1.2898544890384369e-18	1.1374171403338944e-17	0	0	52.19736842105263	2150.114118022246	EGF;STAT3;ARNT;PIK3CD;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;ERBB2;BCL2;AKT1;MAPK1
