Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	45/239	1.3701790610706569e-60	2.891077818859086e-58	0	0	83.1087160262418	11455.719059089612	RB1;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3CD;ARRB1;AHR;PIK3R1;ADRB2;PTGS2;FGF2;EGFR;RXRA;CCND1;MYC;E2F1;AKT1;CYP1B1;TNFSF11;MAPK1;IKBKE;MAPK3;HSP90AA1;PAQR7;EGF;STAT3;ARNT;FOS;KLF4;ESR1;NFKB1;ESR2;MTOR;VEGFA;CREB1;BCL6;PIK3CA;RPS6KB1;CYP1A1;BCL2;PGR;RAF1;PPARA
KEGG_2021_Human	Pathways in cancer	41/531	2.488091676441417e-38	2.624936718645695e-36	0	0	27.527153234175024	2383.485841000666	RB1;CXCL8;XIAP;PIK3CD;CXCR4;PIK3R1;PTGS2;FGF2;HIF1A;EGFR;MAPK8;RXRA;CCND1;MYC;ERBB2;E2F1;AKT1;MAPK1;MAPK3;HSP90AA1;EGF;STAT3;ARNT;BRAF;FOS;ESR1;NFKB1;ESR2;PTK2;MTOR;VEGFA;PIK3CA;RPS6KB1;SP1;BCL2;BAX;CTNNB1;PPARG;RAF1;TP53;NFE2L2
KEGG_2021_Human	Breast cancer	27/147	2.4472501883084313e-35	1.7212326324435965e-33	0	0	60.965753424657535	4858.6970087954205	RB1;PIK3CD;PIK3R1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;MAPK3;EGF;BRAF;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;SP1;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	22/76	1.1766794555577265e-33	6.206984128067007e-32	0	0	103.659069325736	7859.701354151984	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;MAPK8;CCND1;PIK3CA;RPS6KB1;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	6.128414631223267e-32	2.5861909743762188e-30	0	0	43.969136821257635	3160.0524928131335	RB1;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;FGF2;HIF1A;MAPK8;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKE;MAPK3;STAT3;FOS;NFKB1;MTOR;VEGFA;CREB1;PIK3CA;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	28/225	1.1950264844064359e-31	4.2025098034959665e-30	0	0	38.894811054709535	2769.3871517867888	RB1;CXCL8;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;TNF;EGFR;CCND1;MYC;E2F1;AKT1;MAPK1;MAPK3;STAT3;NFKB1;PTK2;MTOR;VEGFA;CREB1;PIK3CA;RPS6KB1;SP1;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Colorectal cancer	21/86	2.2546067384871943e-30	6.796028883154258e-29	0	0	81.11684518013632	5537.407142244471	EGF;PIK3CD;BRAF;FOS;PIK3R1;EGFR;MTOR;EREG;MAPK8;CCND1;PIK3CA;RPS6KB1;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	26/205	1.3548768282757508e-29	3.573487634577293e-28	0	0	38.70949720670391	2573.0689429070153	SRC;PIK3CD;PIK3R1;TNF;FGF2;HIF1A;EGFR;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;STAT3;BRAF;ESR1;PTK2;MTOR;VEGFA;PIK3CA;RPS6KB1;CTNNB1;NANOG;RAF1;TP53;CD44
KEGG_2021_Human	Prostate cancer	21/97	3.756456575215485e-29	8.806803748560746e-28	0	0	69.33777481678881	4538.260784872428	RB1;HSP90AA1;EGF;PIK3CD;BRAF;PIK3R1;NFKB1;EGFR;MTOR;CREB1;CCND1;PIK3CA;ERBB2;BCL2;E2F1;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	19/72	2.966028720488731e-28	5.7819929876156565e-27	0	0	87.8390402981598	5567.6915073276505	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;RXRA;CCND1;PIK3CA;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
