Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	50/239	1.0867898544729772e-57	2.4452771725641987e-55	0	0	47.26070226070226	6198.908518894241	RB1;PIK3CD;ARRB1;AHR;FGF2;CCND1;MYC;AKT1;CYP1B1;TNFSF11;JAK2;IKBKE;CHRNB4;HSP90AA1;PAQR7;AIP;ARNT;FOS;CREB1;PIK3CA;PGR;RAF1;PPARA;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3R1;ADRB2;PTGS2;RELA;EGFR;RXRA;E2F1;MAPK1;MAPK3;EGF;VDR;STAT3;KLF4;ESR1;NFKB1;ESR2;MTOR;VEGFA;BCL6;RPS6KB1;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	59/531	1.3249478380419126e-51	1.4905663177971517e-49	0	0	23.97029702970297	2808.131482805932	RB1;CXCL8;PIK3CD;FGF2;CCND1;CDH1;MYC;AKT1;EP300;JAK2;NCOA1;HSP90AA1;ARNT;FOS;PIK3CA;KIT;ITGA6;PPARG;RAF1;TP53;CTBP1;XIAP;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;MAPK1;WNT4;MAPK3;EGF;STAT1;STAT3;FN1;BRAF;IGF1;ESR1;NFKB1;ESR2;PTK2;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;NFE2L2
KEGG_2021_Human	Breast cancer	33/147	7.182399389537395e-39	5.386799542153047e-37	0	0	44.96187318690427	3948.9646835967183	RB1;PIK3CD;PIK3R1;BRCA1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT4;MAPK3;NCOA1;EGF;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	36/225	9.854031661375765e-37	5.542892809523867e-35	0	0	30.18586789554531	2502.6429252270327	RB1;CXCL8;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;E2F1;AKT1;PTK2B;MAPK1;MAPK3;STAT3;TSC2;TSC1;NFKB1;PTK2;MTOR;VEGFA;NFKBIA;IL6;CXCL12;CREB1;PIK3CA;RPS6KB1;SP1;CDK4;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	34/193	3.501687249883612e-36	1.4885127247837306e-34	0	0	33.40091843865429	2726.8449165283746	RB1;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;FGF2;HIF1A;RELA;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;PIK3CA;CDK4;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	26/76	3.969367266089949e-36	1.4885127247837306e-34	0	0	76.79701492537313	6260.066943569592	RB1;PIK3CD;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;ERBB2;E2F1;AKT1;MAPK1;MAPK3;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	41/354	5.4987752652169004e-36	1.767463478105432e-34	0	0	21.49453647273606	1745.1099903363393	PIK3CD;PIK3R1;PRL;BRCA1;FOXO3;FGF2;RELA;EGFR;INS;RPTOR;RXRA;CCND1;MYC;ERBB2;AKT1;MAPK1;JAK2;MCL1;MAPK3;HSP90AA1;EGF;FN1;TSC2;TSC1;IGF1;NFKB1;PTK2;MTOR;EREG;VEGFA;GH1;IL6;CREB1;PIK3CA;RPS6KB1;CDK4;KIT;BCL2;ITGA6;RAF1;TP53
KEGG_2021_Human	Prostate cancer	27/97	1.1252771491006494e-34	3.1648419818455766e-33	0	0	57.33512352309345	4481.878796855316	RB1;PIK3CD;PIK3R1;FOXO1;EGFR;RELA;INS;CCND1;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;EGF;BRAF;IGF1;NFKB1;MTOR;NFKBIA;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Hepatitis B	30/162	1.2430951785669086e-32	3.1077379464172715e-31	0	0	34.45454545454545	2531.2072679397556	RB1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;E2F1;AKT1;EP300;PTK2B;MAPK1;JAK2;IKBKE;MAPK3;STAT1;STAT3;BRAF;FOS;NFKB1;NFKBIA;IL6;CREB1;PIK3CA;BCL2;BAX;RAF1;TP53
KEGG_2021_Human	Longevity regulating pathway	25/102	1.3659440547160742e-30	3.0733741231111666e-29	0	0	47.53006253006253	3268.4383529240213	PIK3CD;PIK3R1;FOXO3;FOXO1;RELA;INS;RPTOR;AKT1;PPARGC1A;TSC2;TSC1;IGF1;SOD2;SIRT1;NFKB1;MTOR;SOD1;CREB1;PIK3CA;RPS6KB1;AKT1S1;CAT;BAX;PPARG;TP53
KEGG_2021_Human	Prolactin signaling pathway	22/70	1.0241035142431369e-29	2.094757188224598e-28	0	0	65.73429951690821	4387.840092929508	SRC;STAT1;STAT3;PIK3CD;PRL;FOS;PIK3R1;FOXO3;ESR1;RELA;ESR2;NFKB1;INS;MAPK8;CCND1;PIK3CA;AKT1;TNFSF11;MAPK1;JAK2;RAF1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	30/205	2.079975138205757e-29	3.899953384135794e-28	0	0	25.931868131868132	1712.60829914001	SRC;PIK3CD;PIK3R1;TNF;FGF2;HIF1A;EGFR;CDC42;CCND1;MYC;ERBB2;AKT1;MAPK1;WNT4;MAPK3;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;MTOR;VEGFA;PIK3CA;RPS6KB1;CTNNB1;NANOG;RAF1;TP53;CD44
