Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	72/239	5.356926042704917e-77	1.2859408313659901e-74	0	0	40.52901888530631	7117.733120747077	RB1;PIK3CD;ARRB1;AHR;PIK3CB;FGF2;CCND3;CCND1;AKT2;MYC;AKT3;RPS6KA1;AKT1;CYP1B1;TNFSF11;JAK2;HRAS;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;AIP;ARNT;PRKCA;FOS;CDC25A;AR;CREB1;PIK3CA;BIRC5;PGR;PPARA;RAF1;ATF4;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3R2;PIK3R1;ADRB2;PTGS2;EGFR;RELA;CYP2B6;RXRA;EIF4EBP1;E2F1;MAPK1;MAPK3;STAT5A;JUN;JAG1;VDR;BAD;EGF;PTGES3;STAT3;CDC6;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	93/531	1.028752665092792e-76	1.2859408313659901e-74	0	0	21.89370742070178	3830.70082731626	RB1;RET;GSK3B;CXCL8;PTEN;PIK3CD;PIK3CB;GLI1;FGF2;CCND3;CCND1;CDH1;MYC;AKT2;AKT3;AKT1;EP300;JAK2;HRAS;NCOA1;HSP90AA1;NCOA3;DAPK2;ARNT;PRKCA;FOS;MMP9;CCNA2;AR;PIK3CA;KIT;BIRC5;PPARG;ITGA6;RAF1;TP53;BIRC3;CTBP1;XIAP;CXCR4;PIK3R2;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;ABL1;MAPK1;WNT4;MAPK3;STAT5A;CREBBP;JUN;JAG1;TGFB1;EGF;BAD;STAT1;CDKN2A;TXNRD2;STAT3;FN1;BRAF;IGF1;ESR1;PML;PTK2;AGT;NFKB1;ESR2;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;SP1;CDK4;CDK2;BCL2;BAX;CTNNB1;FAS;CYCS;CALM1;BCL2L1;NFE2L2
KEGG_2021_Human	Hepatitis B	50/162	1.1583010379069874e-53	9.652508649224897e-52	0	0	38.059006211180126	4639.014383910037	RB1;CXCL8;PIK3CD;PIK3CB;TNF;AKT2;MYC;AKT3;AKT1;EP300;JAK2;HRAS;IKBKE;PRKCA;FOS;MMP9;CCNA2;CREB1;PIK3CA;BIRC5;RAF1;TP53;ATF4;PCNA;SRC;PIK3R2;PIK3R1;RELA;MAPK8;E2F1;MAPK1;PTK2B;MAPK3;STAT5A;CREBBP;JUN;TGFB1;BAD;STAT1;STAT3;BRAF;NFKB1;NFKBIA;IL6;CDK2;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	PI3K-Akt signaling pathway	62/354	4.1206660291411737e-50	2.5754162682132337e-48	0	0	18.92258388840015	2151.748320129125	GSK3B;PTEN;PIK3CD;PRL;BRCA1;PIK3CB;AREG;FGF2;PIK3CG;RPTOR;GHR;CCND3;CCND1;MYC;AKT2;AKT3;KDR;MLST8;AKT1;JAK2;HRAS;HSP90AA1;TSC2;PRKCA;TSC1;PRLR;EREG;CREB1;PIK3CA;KIT;ITGA6;RAF1;TP53;ATF4;PIK3R2;PIK3R1;FOXO3;RELA;EGFR;INS;RXRA;ERBB2;EIF4EBP1;MAPK1;MCL1;MAPK3;EGF;BAD;INSR;FN1;IGF1;PTK2;NFKB1;MTOR;VEGFA;GH1;IL6;RPS6KB1;CDK4;CDK2;BCL2;BCL2L1
KEGG_2021_Human	Prostate cancer	40/97	5.750600589972237e-49	2.8753002949861187e-47	0	0	57.494152046783626	6386.298927037686	RB1;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO1;EGFR;RELA;INS;CCND1;AKT2;AKT3;ERBB2;E2F1;AKT1;EP300;MAPK1;HRAS;MAPK3;CREBBP;HSP90AA1;BAD;EGF;BRAF;IGF1;MMP9;NFKB1;MTOR;NFKBIA;AR;CREB1;PIK3CA;CDK2;BCL2;CTNNB1;RAF1;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	50/215	8.691122409527518e-47	3.621301003969799e-45	0	0	25.764163372859024	2732.526485883564	GSK3B;CXCL8;PIK3CD;PIK3CB;TNF;AKT2;AKT3;TNFSF10;AKT1;JAK2;HRAS;IKBKE;HSP90AA1;PRKCA;FOS;MMP9;PIK3CA;DDIT3;PPARG;TP53;ATF4;SRC;PIK3R2;PIK3R1;RELA;CDC42;MAPK8;CYP2B6;RXRA;MAPK1;APOB;MAPK3;JUN;BAD;STAT3;TNFRSF10B;SOD2;PTK2;NFKB1;NFKBIA;IL6;CYP1A1;BCL2;FAS;CYCS;BAX;CALM1;MYD88;BCL2L1;NFE2L2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	47/193	5.405382593999674e-45	1.7116783530407502e-43	0	0	27.04385913339997	2756.5517313870455	RB1;GSK3B;CXCL8;SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;PTGS2;HIF1A;FGF2;GABARAP;RELA;PIK3CG;MAPK8;CCND1;AKT2;MYC;AKT3;E2F1;AKT1;EP300;MAPK1;JAK2;HRAS;IKBKE;MAPK3;CREBBP;JUN;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;PIK3CA;CDK4;CTNNB1;FAS;CYCS;BAX;CALM1;RAF1;TP53
KEGG_2021_Human	Breast cancer	43/147	5.4773707297304004e-45	1.7116783530407502e-43	0	0	34.22135670236936	3487.6936599091528	RB1;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;BRCA1;PIK3CB;FGF2;EGFR;CCND1;AKT2;MYC;AKT3;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;HRAS;WNT4;MAPK3;NCOA1;JUN;JAG1;EGF;NCOA3;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	49/225	2.443972961231811e-44	6.7888137811994744e-43	0	0	23.55509641873278	2365.405588106558	RB1;GSK3B;CXCL8;PIK3CD;PIK3CB;TNF;CCND1;AKT2;MYC;AKT3;AKT1;HRAS;TSC2;PRKCA;TSC1;CREB1;PIK3CA;RAF1;TP53;ATF4;SRC;CXCR4;PIK3R2;PIK3R1;PTGS2;EGFR;RELA;EIF4EBP1;E2F1;MAPK1;PTK2B;MAPK3;CDKN2A;STAT3;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;CDK4;SP1;CTNNB1;FAS;CYCS;BAX;CALM1
KEGG_2021_Human	Pancreatic cancer	34/76	3.2303502846206448e-43	8.075875711551612e-42	0	0	64.75532326751839	6335.568126077278	RB1;PIK3CD;PIK3R2;PIK3CB;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;AKT2;AKT3;ERBB2;E2F1;AKT1;MAPK1;MAPK3;TGFB1;BAD;CDKN2A;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;RAF1;TP53;BCL2L1
