Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	21/239	2.2370059786770398e-34	3.91476046268482e-32	0	0	211.41284403669724	16380.849557474372	CHRNA4;SRC;STAT3;ARNT;PIK3R1;AHR;ESR1;MTOR;NFKB1;ESR2;EGFR;VEGFA;PIK3CA;CCND1;MYC;CYP1A1;AKT1;TNFSF11;MAPK1;PGR;PPARA
KEGG_2021_Human	Breast cancer	14/147	9.36094748777444e-23	8.190829051802634e-21	0	0	130.5065789473684	6619.673540074614	PIK3R1;ESR1;MTOR;ESR2;EGFR;PIK3CA;CCND1;MYC;ERBB2;AKT1;TNFSF11;MAPK1;PGR;TP53
KEGG_2021_Human	Pancreatic cancer	12/76	2.981328391408189e-22	1.739108228321443e-20	0	0	207.35416666666663	10277.40623151921	PIK3CA;CCND1;STAT3;ERBB2;AKT1;MAPK1;PIK3R1;TP53;MTOR;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.134705102415903e-20	4.964334823069575e-19	0	0	90.61060209424085	4161.321717898436	SRC;STAT3;PIK3R1;ESR1;MTOR;EGFR;VEGFA;PIK3CA;CCND1;MYC;ERBB2;AKT1;MAPK1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	11/70	2.1921441950996123e-20	6.393753902373869e-19	0	0	195.3800178412132	8844.232433416955	PIK3CA;MYC;ERBB2;AKT1;MAPK1;SIRT6;PIK3R1;TP53;MTOR;EGFR;SIRT3
KEGG_2021_Human	Prolactin signaling pathway	11/70	2.1921441950996123e-20	6.393753902373869e-19	0	0	195.3800178412132	8844.232433416955	PIK3CA;CCND1;SRC;STAT3;AKT1;TNFSF11;MAPK1;PIK3R1;ESR1;NFKB1;ESR2
KEGG_2021_Human	Human cytomegalovirus infection	13/225	3.2972587328241665e-18	8.220011923162155e-17	0	0	71.26914539400666	2868.8282849063935	SRC;STAT3;PIK3R1;MTOR;NFKB1;EGFR;VEGFA;PIK3CA;CCND1;MYC;AKT1;MAPK1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	11/109	3.7577197363026996e-18	8.220011923162155e-17	0	0	117.39634801288936	4710.260724455086	PIK3CA;STAT3;ERBB2;ARNT;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Pathways in cancer	16/531	5.0300897185477705e-18	9.780730008287331e-17	0	0	43.173370319001386	1719.642565137298	STAT3;ARNT;PIK3R1;ESR1;MTOR;NFKB1;ESR2;EGFR;VEGFA;PIK3CA;CCND1;MYC;ERBB2;AKT1;MAPK1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	3.4298290708814903e-17	6.002200874042608e-16	0	0	72.88766114180478	2763.275911830178	PIK3CA;CCND1;SRC;MYC;STAT3;AKT1;MAPK1;PIK3R1;TP53;MTOR;NFKB1;VEGFA
