Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	40/239	1.6631179138753965e-59	3.2098175737795155e-57	0	0	132.20100502512562	17892.589871995096	RB1;CHRNA3;CHRNA4;SRC;XIAP;PIK3CD;ARRB1;AHR;ADRB2;PIK3R1;EGFR;RXRA;CCND1;MYC;E2F1;AKT1;CYP1B1;TNFSF11;MAPK1;IKBKE;MAPK3;HSP90AA1;PAQR7;EGF;STAT3;ARNT;KLF4;ESR1;MTOR;NFKB1;ESR2;VEGFA;CREB1;PIK3CA;BCL6;CYP1A1;BCL2;PGR;RAF1;PPARA
KEGG_2021_Human	Pancreatic cancer	20/76	3.606049192598264e-33	3.4798374708573246e-31	0	0	141.95714285714286	10604.581188833876	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;CCND1;ERBB2;E2F1;BAX;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Prostate cancer	21/97	7.906518595387619e-33	5.086526963032702e-31	0	0	111.95864661654136	8275.716753516988	RB1;HSP90AA1;EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;CREB1;PIK3CA;CCND1;ERBB2;BCL2;E2F1;AKT1;CTNNB1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Breast cancer	23/147	1.868709670005758e-32	9.016524157777784e-31	0	0	78.1636925188744	5710.441996406434	RB1;EGF;PIK3CD;BRAF;PIK3R1;ESR1;EGFR;MTOR;ESR2;PIK3CA;CCND1;MYC;ERBB2;E2F1;BAX;AKT1;CTNNB1;TNFSF11;MAPK1;PGR;RAF1;TP53;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	19/72	1.5342503507332455e-31	5.9222063538303286e-30	0	0	139.7199408065113	9913.4226520898	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;RXRA;PIK3CA;CCND1;ERBB2;E2F1;BAX;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Pathways in cancer	31/531	1.603293924391571e-30	5.157262123459552e-29	0	0	30.88871794871795	2119.1357098528624	RB1;XIAP;PIK3CD;PIK3R1;EGFR;RXRA;CCND1;MYC;ERBB2;E2F1;AKT1;MAPK1;MAPK3;HSP90AA1;EGF;STAT3;ARNT;BRAF;ESR1;MTOR;NFKB1;ESR2;VEGFA;PIK3CA;BCL2;BAX;CTNNB1;PPARG;RAF1;TP53;NFE2L2
KEGG_2021_Human	Hepatitis C	22/157	6.596470517900872e-30	1.818741157078383e-28	0	0	67.20524691358025	4515.588958683447	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;NFKB1;RXRA;PIK3CA;CCND1;MYC;E2F1;BAX;AKT1;CTNNB1;MAPK1;RAF1;PPARA;TP53;IKBKE;MAPK3
KEGG_2021_Human	Endometrial cancer	17/58	3.82840078905489e-29	9.236016903594922e-28	0	0	155.59733087896916	10181.125547055204	EGF;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;CCND1;PIK3CA;MYC;ERBB2;AKT1;MAPK1;BAX;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Gastric cancer	21/149	1.355267008783351e-28	2.9062948077242973e-27	0	0	66.30133928571429	4254.44980658896	RB1;EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;RXRA;PIK3CA;CCND1;MYC;ERBB2;BCL2;E2F1;BAX;AKT1;CTNNB1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Colorectal cancer	18/86	7.34912644506973e-28	1.4183814038984578e-26	0	0	101.1074660633484	6316.972159353076	EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;EREG;PIK3CA;CCND1;MYC;BCL2;BAX;AKT1;CTNNB1;MAPK1;RAF1;TP53;MAPK3
