Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	73/239	2.297505682969744e-77	5.582938809616478e-75	0	0	39.606684803731056	6989.281882010263	RB1;PIK3CD;ARRB1;AHR;PIK3CB;FGF2;CCND3;CCND1;AKT2;MYC;AKT3;RPS6KA1;AKT1;CYP1B1;TNFSF11;JAK2;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;PAQR5;AIP;ARNT;FOS;CDC25A;AR;CREB1;PIK3CA;BIRC5;PGR;PPARA;RAF1;ATF4;NOTCH2;CHRNA3;CHRNA4;SRC;NR1I3;CHRNA7;XIAP;PIK3R2;PIK3R1;ADRB2;PTGS2;EGFR;RELA;RXRA;EIF4EBP1;E2F1;MAPK1;WNT1;MAPK3;STAT5A;JUN;JAG1;VDR;BAD;EGF;PTGES3;STAT3;CDC6;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	89/531	6.921519475420639e-70	8.409646162636076e-68	0	0	19.302266945813916	3073.815001684202	RB1;RET;GSK3B;CXCL8;PTEN;PIK3CD;PIK3CB;GLI1;FGF2;CCND3;CCND1;CDH1;MYC;AKT2;AKT3;AKT1;EP300;JAK2;NCOA1;HSP90AA1;NCOA3;DAPK2;ARNT;FOS;MMP9;AR;PIK3CA;KIT;BIRC5;PPARG;ITGA6;RAF1;TP53;BIRC3;NOTCH2;CTBP1;XIAP;CXCR4;PIK3R2;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;ABL1;PMAIP1;MAPK1;BID;WNT1;WNT4;MAPK3;STAT5A;JUN;JAG1;TGFB1;EGF;BAD;STAT1;CDKN2A;TXNRD2;STAT3;FN1;BRAF;IGF1;ESR1;PML;PTK2;AGT;ESR2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;CYCS;NFE2L2
KEGG_2021_Human	Breast cancer	44/147	7.915647952114554e-46	6.411674841212789e-44	0	0	34.04799115952324	3535.886358020092	RB1;NOTCH2;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;BRCA1;PIK3CB;FGF2;EGFR;CCND1;AKT2;MYC;AKT3;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT1;WNT4;MAPK3;NCOA1;JUN;JAG1;EGF;NCOA3;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	58/354	3.717540529097521e-44	2.2584058714267437e-42	0	0	16.39695945945946	1639.707125232212	CHRM2;GSK3B;PTEN;PIK3CD;PRL;BRCA1;PIK3CB;AREG;FGF2;PIK3CG;RPTOR;GHR;CCND3;CCND1;MYC;AKT2;AKT3;KDR;MLST8;AKT1;JAK2;HSP90AA1;TSC2;TSC1;PRLR;EREG;CREB1;PIK3CA;KIT;ITGA6;RAF1;TP53;ATF4;PIK3R2;PIK3R1;FOXO3;RELA;EGFR;INS;RXRA;ERBB2;EIF4EBP1;MAPK1;MCL1;MAPK3;EGF;BAD;FN1;IGF1;PTK2;NFKB1;MTOR;VEGFA;GH1;IL6;RPS6KB1;CDK4;BCL2
KEGG_2021_Human	Hepatitis B	44/162	9.927881785837826e-44	4.8249505479171834e-42	0	0	29.697120022047677	2940.5612186462185	RB1;CXCL8;SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;TNF;RELA;MAPK8;AKT2;MYC;AKT3;E2F1;AKT1;EP300;MAPK1;PTK2B;JAK2;BID;IKBKE;MAPK3;STAT5A;JUN;TGFB1;BAD;STAT1;STAT3;BRAF;FOS;MMP9;NFKB1;NFKBIA;IL6;CREB1;PIK3CA;BCL2;CYCS;BIRC5;BAX;RAF1;TP53;MYD88;ATF4
KEGG_2021_Human	Prostate cancer	37/97	3.477964471857632e-43	1.4085756111023408e-41	0	0	47.89525691699605	4682.465988979901	RB1;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO1;EGFR;RELA;INS;CCND1;AKT2;AKT3;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;BAD;EGF;BRAF;IGF1;MMP9;NFKB1;MTOR;NFKBIA;AR;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;ATF4
KEGG_2021_Human	Pancreatic cancer	33/76	6.814794187707588e-41	2.365707125161349e-39	0	0	58.728712333725454	5431.6361305807795	RB1;PIK3CD;PIK3R2;PIK3CB;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;AKT2;AKT3;ERBB2;E2F1;AKT1;MAPK1;MAPK3;TGFB1;BAD;CDKN2A;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	44/193	4.664850987810194e-40	1.4169484875473463e-38	0	0	23.481311725868935	2126.5462013008137	RB1;GSK3B;CXCL8;SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;PTGS2;HIF1A;FGF2;GABARAP;RELA;PIK3CG;MAPK8;CCND1;AKT2;MYC;AKT3;E2F1;AKT1;EP300;MAPK1;JAK2;BID;IKBKE;MAPK3;JUN;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;PIK3CA;CDK4;CTNNB1;CYCS;BAX;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	46/225	1.5063576446342106e-39	4.0671656405123686e-38	0	0	20.57024452788717	1838.7972802437137	RB1;GSK3B;CXCL8;SRC;CXCR4;PIK3CD;PIK3R2;PIK3R1;PIK3CB;PTGS2;TNF;EGFR;RELA;CCND1;AKT2;MYC;AKT3;EIF4EBP1;E2F1;AKT1;MAPK1;PTK2B;BID;MAPK3;CDKN2A;STAT3;TSC2;TSC1;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;CREB1;PIK3CA;RPS6KB1;CDK4;SP1;CTNNB1;CYCS;BAX;RAF1;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	45/215	3.54028272609326e-39	8.602887024406622e-38	0	0	21.111644657863145	1869.1534925295448	GSK3B;CXCL8;SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;TNF;RELA;CDC42;MAPK8;RXRA;AKT2;AKT3;TNFSF10;AKT1;MAPK1;JAK2;BID;IKBKE;MAPK3;JUN;HSP90AA1;POU2F1;BAD;STAT3;TNFRSF10B;FOS;SOD2;MMP9;PTK2;NFKB1;NFKBIA;IL6;PIK3CA;DDIT3;CYP1A1;BCL2;CYCS;BAX;PPARG;TP53;MYD88;ATF4;NFE2L2
