Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	64/239	3.1201664426577567e-69	7.332391140245728e-67	0	0	40.6961038961039	6419.423168997378	RB1;PIK3CD;ARRB1;AHR;FGF2;CCND3;CCND1;MYC;AKT1;CYP1B1;TNFSF11;JAK2;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;PAQR5;AIP;ARNT;FOS;CDC25A;AR;CREB1;PIK3CA;PGR;PPARA;RAF1;ATF4;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3R1;ADRB2;PTGS2;EGFR;RELA;RXRA;EIF4EBP1;E2F1;MAPK1;MAPK3;STAT5A;JUN;JAG1;VDR;BAD;EGF;PTGES3;STAT3;CDC6;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	73/531	7.380868227648834e-57	8.67252016748738e-55	0	0	18.4222733572157	2381.050443119587	RB1;RET;GSK3B;CXCL8;PIK3CD;GLI1;FGF2;CCND3;CCND1;CDH1;MYC;AKT1;EP300;JAK2;NCOA1;HSP90AA1;DAPK2;ARNT;FOS;AR;PIK3CA;KIT;PPARG;ITGA6;RAF1;TP53;CTBP1;XIAP;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;ABL1;MAPK1;WNT4;MAPK3;STAT5A;JUN;JAG1;EGF;BAD;STAT1;CDKN2A;TXNRD2;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;AGT;ESR2;NFKB1;MTOR;VEGFA;NFKBIA;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;CYCS;NFE2L2
KEGG_2021_Human	Breast cancer	36/147	3.978797919584163e-37	3.1167250370075937e-35	0	0	31.238473767885537	2618.2423294664627	RB1;GSK3B;PIK3CD;PIK3R1;BRCA1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT4;MAPK3;NCOA1;JUN;JAG1;EGF;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	47/354	2.354084781768416e-35	1.3801604526747525e-33	0	0	15.430811294324146	1230.365341743816	GSK3B;PIK3CD;PIK3R1;PRL;BRCA1;FOXO3;AREG;FGF2;RELA;EGFR;RPTOR;GHR;CCND3;RXRA;CCND1;MYC;ERBB2;KDR;EIF4EBP1;AKT1;MAPK1;JAK2;MCL1;MAPK3;HSP90AA1;EGF;BAD;FN1;TSC2;TSC1;IGF1;PTK2;NFKB1;MTOR;EREG;VEGFA;GH1;CREB1;PIK3CA;RPS6KB1;CDK4;KIT;BCL2;ITGA6;RAF1;TP53;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	40/225	2.936511601435644e-35	1.3801604526747525e-33	0	0	21.16216216216216	1682.672415567634	RB1;GSK3B;CXCL8;SRC;CXCR4;PIK3CD;PIK3R1;PTGS2;TNF;EGFR;RELA;CCND1;MYC;EIF4EBP1;E2F1;AKT1;MAPK1;PTK2B;MAPK3;CDKN2A;STAT3;TSC2;TSC1;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;CXCL12;CREB1;PIK3CA;RPS6KB1;CDK4;SP1;CTNNB1;CYCS;BAX;RAF1;TP53;ATF4
KEGG_2021_Human	Pancreatic cancer	28/76	9.878924356714622e-35	3.8692453730465595e-33	0	0	54.23899371069182	4246.917254846591	RB1;PIK3CD;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;ERBB2;E2F1;AKT1;MAPK1;MAPK3;BAD;CDKN2A;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	Prostate cancer	30/97	1.8264719386949448e-34	6.1317272227616003e-33	0	0	41.98933901918976	3261.9630885409697	RB1;GSK3B;PIK3CD;PIK3R1;FOXO1;EGFR;RELA;CCND1;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;BAD;EGF;BRAF;IGF1;NFKB1;MTOR;NFKBIA;AR;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;ATF4
KEGG_2021_Human	Hepatitis B	35/162	4.9262952723001984e-34	1.447099236238183e-32	0	0	26.39350873823699	2024.2054400245072	RB1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;E2F1;AKT1;EP300;MAPK1;PTK2B;JAK2;IKBKE;MAPK3;STAT5A;JUN;BAD;STAT1;STAT3;BRAF;FOS;NFKB1;NFKBIA;CREB1;PIK3CA;BCL2;CYCS;BAX;RAF1;TP53;MYD88;ATF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	1.495401022880435e-32	3.9046582264100255e-31	0	0	22.034095166729113	1614.6657333888702	RB1;GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;FGF2;RELA;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;JUN;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;CREB1;PIK3CA;CDK4;CTNNB1;CYCS;BAX;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	37/215	4.2902038707673285e-32	1.0081979096303222e-30	0	0	20.05130901643881	1448.2336393997423	GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;CDC42;MAPK8;RXRA;TNFSF10;AKT1;MAPK1;JAK2;IKBKE;MAPK3;JUN;HSP90AA1;BAD;STAT3;TNFRSF10B;FOS;SOD2;PTK2;NFKB1;NFKBIA;PIK3CA;DDIT3;CYP1A1;BCL2;CYCS;BAX;PPARG;TP53;MYD88;ATF4;NFE2L2
