Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	48/239	1.2501285515439384e-57	2.737781527881225e-55	0	0	53.7282039608468	7039.689778846289	RB1;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3CD;ARRB1;AHR;PIK3R1;ADRB2;PTGS2;FGF2;EGFR;RXRA;CCND1;MYC;E2F1;AKT1;CYP1B1;TNFSF11;MAPK1;JAK2;IKBKE;MAPK3;CHRNB4;HSP90AA1;PAQR7;EGF;STAT3;AIP;ARNT;FOS;KLF4;ESR1;NFKB1;ESR2;MTOR;VEGFA;CREB1;BCL6;PIK3CA;RPS6KB1;CYP1A1;BCL2;PGR;RAF1;PPARA
KEGG_2021_Human	Pathways in cancer	56/531	2.3119871814308373e-51	2.531625963666767e-49	0	0	27.20701754385965	3172.1677211768488	RB1;CXCL8;PIK3CD;FGF2;CCND1;CDH1;MYC;AKT1;EP300;JAK2;NCOA1;HSP90AA1;ARNT;FOS;PIK3CA;KIT;ITGA6;PPARG;RAF1;TP53;CTBP1;XIAP;CXCR4;PIK3R1;PTGS2;HIF1A;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;MAPK1;WNT4;MAPK3;EGF;STAT3;FN1;BRAF;IGF1;ESR1;NFKB1;ESR2;PTK2;MTOR;VEGFA;NFKBIA;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;NFE2L2
KEGG_2021_Human	Breast cancer	33/147	5.630308615454258e-41	4.1101252892816075e-39	0	0	53.42006886374816	4950.855769916546	RB1;PIK3CD;PIK3R1;BRCA1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT4;MAPK3;NCOA1;EGF;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;SP1;CDK4;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	24/76	6.734036155949357e-34	3.6868847953822726e-32	0	0	78.81167108753316	6019.692061637578	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;CDC42;MAPK8;CCND1;PIK3CA;RPS6KB1;CDK4;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.2682362886136553e-33	5.554874944127809e-32	0	0	34.5813795446823	2619.4593022328067	RB1;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;FGF2;HIF1A;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;CREB1;PIK3CA;CDK4;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	32/225	6.0989199529791465e-33	2.2261057828373886e-31	0	0	30.193053156783726	2239.636033026311	RB1;CXCL8;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;TNF;EGFR;CCND1;MYC;E2F1;AKT1;PTK2B;MAPK1;MAPK3;STAT3;NFKB1;PTK2;MTOR;VEGFA;NFKBIA;CXCL12;CREB1;PIK3CA;RPS6KB1;SP1;CDK4;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Prostate cancer	25/97	9.4250329989318e-33	2.948688895380091e-31	0	0	59.7463768115942	4405.8136644093875	RB1;PIK3CD;PIK3R1;FOXO1;EGFR;CCND1;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;EGF;BRAF;IGF1;NFKB1;MTOR;NFKBIA;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	9.516911553787847e-32	2.6052545378494235e-30	0	0	21.272133526850507	1519.4611078041776	PIK3CD;PIK3R1;PRL;BRCA1;FOXO3;FGF2;EGFR;RPTOR;RXRA;CCND1;MYC;ERBB2;AKT1;MAPK1;JAK2;MCL1;MAPK3;HSP90AA1;EGF;FN1;IGF1;NFKB1;PTK2;MTOR;EREG;VEGFA;GH1;CREB1;PIK3CA;RPS6KB1;CDK4;KIT;BCL2;ITGA6;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	30/205	2.868741245666826e-31	6.980603697789276e-30	0	0	30.677922077922076	2157.463663577575	SRC;PIK3CD;PIK3R1;TNF;FGF2;HIF1A;EGFR;CDC42;CCND1;MYC;ERBB2;AKT1;MAPK1;WNT4;MAPK3;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;MTOR;VEGFA;PIK3CA;RPS6KB1;CTNNB1;NANOG;RAF1;TP53;CD44
KEGG_2021_Human	Hepatitis B	27/162	9.137319211392299e-30	2.001072907294913e-28	0	0	34.91150442477876	2334.3642281848383	RB1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;MAPK8;MYC;E2F1;AKT1;EP300;PTK2B;MAPK1;JAK2;IKBKE;MAPK3;STAT3;BRAF;FOS;NFKB1;NFKBIA;CREB1;PIK3CA;BCL2;BAX;RAF1;TP53
