Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	43/239	2.376311375782849e-59	4.895201434112669e-57	0	0	92.02149370386452	12421.702705966709	RB1;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3CD;ARRB1;AHR;ADRB2;PIK3R1;PTGS2;FGF2;EGFR;RXRA;CCND1;MYC;E2F1;AKT1;CYP1B1;TNFSF11;MAPK1;IKBKE;MAPK3;HSP90AA1;PAQR7;EGF;STAT3;ARNT;KLF4;ESR1;MTOR;NFKB1;ESR2;VEGFA;CREB1;PIK3CA;BCL6;CYP1A1;BCL2;PGR;RAF1;PPARA
KEGG_2021_Human	Pathways in cancer	37/531	9.69099100980682e-35	9.981720740101024e-33	0	0	27.43839278893897	2148.9552104655377	RB1;XIAP;PIK3CD;CXCR4;PIK3R1;PTGS2;FGF2;HIF1A;EGFR;MAPK8;RXRA;CCND1;MYC;ERBB2;E2F1;AKT1;MAPK1;MAPK3;HSP90AA1;EGF;STAT3;ARNT;BRAF;ESR1;MTOR;NFKB1;ESR2;VEGFA;PIK3CA;SP1;BCL2;BAX;CTNNB1;PPARG;RAF1;TP53;NFE2L2
KEGG_2021_Human	Breast cancer	25/147	4.177413590283776e-33	2.8684906653281928e-31	0	0	62.383354350567465	4651.029397534553	RB1;PIK3CD;PIK3R1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;MAPK3;EGF;BRAF;ESR1;MTOR;ESR2;PIK3CA;SP1;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	21/76	1.0112855961812834e-32	5.208120820333609e-31	0	0	109.8695652173913	8094.255738391002	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;MAPK8;CCND1;PIK3CA;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Prostate cancer	21/97	3.2420444822847075e-30	1.3357223267012994e-28	0	0	79.42677345537757	5393.185036218173	RB1;HSP90AA1;EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;CREB1;PIK3CA;CCND1;ERBB2;BCL2;E2F1;AKT1;CTNNB1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	5.6057895076123896e-30	1.924654397613587e-28	0	0	45.196886446886445	3044.1799209367073	RB1;SRC;PIK3CD;PIK3R1;PTGS2;FGF2;HIF1A;MAPK8;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKE;MAPK3;STAT3;MTOR;NFKB1;VEGFA;CREB1;PIK3CA;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Non-small cell lung cancer	19/72	3.3005793175175036e-29	9.713133420122939e-28	0	0	100.26122774382142	6575.218511927673	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;RXRA;CCND1;PIK3CA;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Hepatitis C	23/157	7.249949265984204e-29	1.8668619359909327e-27	0	0	50.66250835375362	3282.6252098239934	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;TNF;EGFR;NFKB1;RXRA;PIK3CA;CCND1;MYC;E2F1;BAX;AKT1;CTNNB1;MAPK1;RAF1;PPARA;TP53;IKBKE;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	25/225	2.9837883077340613e-28	6.829559904369075e-27	0	0	37.90384615384615	2402.315024149733	RB1;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;TNF;EGFR;CCND1;MYC;E2F1;AKT1;MAPK1;MAPK3;STAT3;MTOR;NFKB1;VEGFA;CREB1;PIK3CA;SP1;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Gastric cancer	22/149	1.0709764221151596e-27	2.2062114295572286e-26	0	0	50.3967114404817	3129.6976038358903	RB1;EGF;PIK3CD;BRAF;PIK3R1;FGF2;EGFR;MTOR;RXRA;PIK3CA;CCND1;MYC;ERBB2;BCL2;E2F1;BAX;AKT1;CTNNB1;MAPK1;RAF1;TP53;MAPK3
