Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	74/239	5.71505143802114e-79	1.434477910943306e-76	0	0	40.581649831649834	7311.235446516366	RB1;PIK3CD;ARRB1;AHR;PIK3CB;FGF2;CCND3;CCND1;AKT2;MYC;AKT3;RPS6KA1;AKT1;CYP1B1;TNFSF11;JAK2;HRAS;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;AIP;ARNT;PRKCA;FOS;CDC25A;AR;CREB1;PIK3CA;BIRC5;PGR;PPARA;RAF1;ATF4;CHRNA3;CHRNA4;SRC;NR1I3;CHRNA7;XIAP;PIK3R2;PIK3R1;ADRB2;PTGS2;EGFR;RELA;CYP2B6;RXRA;EIF4EBP1;E2F1;MAPK1;MAPK3;STAT5A;JUN;JAG1;VDR;BAD;EGF;PTGES3;STAT3;CDC6;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2;KRAS
KEGG_2021_Human	Pathways in cancer	94/531	2.0201919047339423e-76	2.535340840441098e-74	0	0	21.151426703404475	3686.551421716304	RB1;RET;GSK3B;CXCL8;PTEN;PIK3CD;PIK3CB;GLI1;FGF2;CCND3;CCND1;CDH1;MYC;AKT2;AKT3;AKT1;EP300;JAK2;HRAS;NCOA1;HSP90AA1;NCOA3;DAPK2;ARNT;PRKCA;FOS;MMP9;CCNA2;AR;PIK3CA;KIT;BIRC5;PPARG;ITGA6;RAF1;TP53;BIRC3;CTBP1;XIAP;CXCR4;PIK3R2;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;ABL1;MAPK1;WNT4;MAPK3;STAT5A;CREBBP;JUN;JAG1;TGFB1;EGF;BAD;STAT1;CDKN2A;TXNRD2;STAT3;FN1;BRAF;IGF1;ESR1;PML;PTK2;AGT;NFKB1;ESR2;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;SP1;CDK4;CDK2;BCL2;BAX;CTNNB1;FAS;CYCS;KRAS;CALM1;BCL2L1;NFE2L2
KEGG_2021_Human	Hepatitis B	51/162	2.0183280793632486e-54	1.6886678264005847e-52	0	0	37.67759810019224	4658.357461745676	RB1;CXCL8;PIK3CD;PIK3CB;TNF;AKT2;MYC;AKT3;AKT1;EP300;JAK2;HRAS;IKBKE;PRKCA;FOS;MMP9;CCNA2;CREB1;PIK3CA;BIRC5;RAF1;TP53;ATF4;PCNA;SRC;PIK3R2;PIK3R1;RELA;MAPK8;E2F1;MAPK1;PTK2B;MAPK3;STAT5A;CREBBP;JUN;TGFB1;BAD;STAT1;STAT3;BRAF;NFKB1;NFKBIA;IL6;CDK2;BCL2;CYCS;BAX;FAS;KRAS;MYD88
KEGG_2021_Human	PI3K-Akt signaling pathway	64/354	1.18746314042799e-51	7.451331206185637e-50	0	0	18.963686298443697	2223.6822446020656	CHRM2;GSK3B;PTEN;PIK3CD;PRL;BRCA1;PIK3CB;AREG;FGF2;PIK3CG;RPTOR;GHR;CCND3;CCND1;MYC;AKT2;AKT3;KDR;MLST8;AKT1;JAK2;HRAS;HSP90AA1;TSC2;PRKCA;TSC1;PRLR;EREG;CREB1;PIK3CA;KIT;ITGA6;RAF1;TP53;ATF4;PIK3R2;PIK3R1;FOXO3;RELA;EGFR;INS;RXRA;ERBB2;EIF4EBP1;MAPK1;MCL1;MAPK3;EGF;BAD;INSR;FN1;IGF1;PTK2;NFKB1;MTOR;VEGFA;GH1;IL6;RPS6KB1;CDK4;CDK2;BCL2;KRAS;BCL2L1
KEGG_2021_Human	Prostate cancer	41/97	4.468790605062968e-50	2.24333288374161e-48	0	0	57.789300057372344	6566.721651766504	RB1;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;PIK3CB;FOXO1;EGFR;RELA;INS;CCND1;AKT2;AKT3;ERBB2;E2F1;AKT1;EP300;MAPK1;HRAS;MAPK3;CREBBP;HSP90AA1;BAD;EGF;BRAF;IGF1;MMP9;NFKB1;MTOR;NFKBIA;AR;CREB1;PIK3CA;CDK2;BCL2;CTNNB1;KRAS;RAF1;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	52/215	8.386413664300667e-49	3.5083163828991127e-47	0	0	26.201062019899982	2900.459048090797	GSK3B;CXCL8;PIK3CD;PIK3CB;TNF;AKT2;AKT3;TNFSF10;AKT1;JAK2;HRAS;IKBKE;HSP90AA1;PRKCA;FOS;MMP9;PIK3CA;DDIT3;PPARG;TP53;ATF4;SRC;PIK3R2;PIK3R1;RELA;CDC42;MAPK8;CYP2B6;RXRA;MAPK1;APOB;MAPK3;JUN;POU2F1;BAD;STAT3;TNFRSF10B;SOD2;PTK2;NFKB1;NFKBIA;IL6;CYP1A1;BCL2;FAS;CYCS;BAX;KRAS;CALM1;MYD88;BCL2L1;NFE2L2
KEGG_2021_Human	Breast cancer	44/147	7.915647952114554e-46	2.8383251942582183e-44	0	0	34.04799115952324	3535.886358020092	RB1;GSK3B;PTEN;PIK3CD;PIK3R2;PIK3R1;BRCA1;PIK3CB;FGF2;EGFR;CCND1;AKT2;MYC;AKT3;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;HRAS;WNT4;MAPK3;NCOA1;JUN;JAG1;EGF;NCOA3;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;KRAS;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	48/193	1.145956990421082e-45	3.595440057446145e-44	0	0	26.763180393274435	2769.4562916236155	RB1;GSK3B;CXCL8;SRC;PIK3CD;PIK3R2;PIK3R1;PIK3CB;PTGS2;HIF1A;FGF2;GABARAP;RELA;PIK3CG;MAPK8;CCND1;AKT2;MYC;AKT3;E2F1;AKT1;EP300;MAPK1;JAK2;HRAS;IKBKE;MAPK3;CREBBP;JUN;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;PIK3CA;CDK4;CTNNB1;FAS;CYCS;BAX;KRAS;CALM1;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	50/225	6.381796570601277e-45	1.7798121546899121e-43	0	0	23.25595238095238	2366.5926805651907	RB1;GSK3B;CXCL8;PIK3CD;PIK3CB;TNF;CCND1;AKT2;MYC;AKT3;AKT1;HRAS;TSC2;PRKCA;TSC1;CREB1;PIK3CA;RAF1;TP53;ATF4;SRC;CXCR4;PIK3R2;PIK3R1;PTGS2;EGFR;RELA;EIF4EBP1;E2F1;MAPK1;PTK2B;MAPK3;CDKN2A;STAT3;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;CDK4;SP1;CTNNB1;FAS;CYCS;BAX;KRAS;CALM1
KEGG_2021_Human	Pancreatic cancer	35/76	1.7544772979854426e-44	4.403738017943462e-43	0	0	65.84552845528455	6634.0405744641985	RB1;PIK3CD;PIK3R2;PIK3CB;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;AKT2;AKT3;ERBB2;E2F1;AKT1;MAPK1;MAPK3;TGFB1;BAD;CDKN2A;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;KRAS;RAF1;TP53;BCL2L1
