Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	64/239	5.86593929772866e-68	1.384361674263964e-65	0	0	38.48847926267281	5958.2715260498535	RB1;PIK3CD;ARRB1;AHR;FGF2;CCND3;CCND1;MYC;AKT1;CYP1B1;TNFSF11;JAK2;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;PAQR5;AIP;ARNT;FOS;CDC25A;AR;CREB1;PIK3CA;PGR;PPARA;RAF1;ATF4;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3R1;ADRB2;PTGS2;EGFR;RELA;RXRA;EIF4EBP1;E2F1;MAPK1;MAPK3;STAT5A;JUN;JAG1;VDR;BAD;EGF;PTGES3;STAT3;CDC6;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	76/531	3.417047719368386e-59	4.0321163088546954e-57	0	0	18.522420108627006	2493.557534598254	RB1;RET;GSK3B;CXCL8;PTEN;PIK3CD;GLI1;FGF2;CCND3;CCND1;CDH1;MYC;AKT1;EP300;JAK2;NCOA1;HSP90AA1;DAPK2;ARNT;FOS;MMP9;AR;PIK3CA;KIT;PPARG;ITGA6;RAF1;TP53;CTBP1;XIAP;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;ABL1;MAPK1;WNT4;MAPK3;STAT5A;JUN;JAG1;EGF;BAD;STAT1;CDKN2A;TXNRD2;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;AGT;ESR2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;CYCS;NFE2L2
KEGG_2021_Human	Prostate cancer	33/97	7.835218498061495e-39	6.163705218475043e-37	0	0	46.776929723502306	4104.310249050435	RB1;GSK3B;PTEN;PIK3CD;PIK3R1;FOXO1;EGFR;RELA;INS;CCND1;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;BAD;EGF;BRAF;IGF1;MMP9;NFKB1;MTOR;NFKBIA;AR;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;ATF4
KEGG_2021_Human	PI3K-Akt signaling pathway	50/354	4.592388823880515e-38	2.7095094060895037e-36	0	0	15.991776315789474	1374.8743096117785	GSK3B;PTEN;PIK3CD;PRL;BRCA1;AREG;FGF2;RPTOR;GHR;CCND3;CCND1;MYC;KDR;AKT1;JAK2;HSP90AA1;TSC2;TSC1;EREG;CREB1;PIK3CA;KIT;ITGA6;RAF1;TP53;ATF4;PIK3R1;FOXO3;RELA;EGFR;INS;RXRA;ERBB2;EIF4EBP1;MAPK1;MCL1;MAPK3;EGF;BAD;FN1;IGF1;PTK2;NFKB1;MTOR;VEGFA;GH1;IL6;RPS6KB1;CDK4;BCL2
KEGG_2021_Human	Breast cancer	37/147	6.004890138049627e-38	2.834308145159424e-36	0	0	31.014938113529663	2658.155721447993	RB1;GSK3B;PTEN;PIK3CD;PIK3R1;BRCA1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT4;MAPK3;NCOA1;JUN;JAG1;EGF;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Hepatitis B	37/162	3.082211396321008e-36	1.21233648255293e-34	0	0	27.272300469483568	2229.9855383818895	RB1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;E2F1;AKT1;EP300;MAPK1;PTK2B;JAK2;IKBKE;MAPK3;STAT5A;JUN;BAD;STAT1;STAT3;BRAF;FOS;MMP9;NFKB1;NFKBIA;IL6;CREB1;PIK3CA;BCL2;CYCS;BAX;RAF1;TP53;MYD88;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	41/225	7.671333213423937e-36	2.5863351976686413e-34	0	0	20.860359891824423	1686.6763504894093	RB1;GSK3B;CXCL8;SRC;CXCR4;PIK3CD;PIK3R1;PTGS2;TNF;EGFR;RELA;CCND1;MYC;EIF4EBP1;E2F1;AKT1;MAPK1;PTK2B;MAPK3;CDKN2A;STAT3;TSC2;TSC1;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;CREB1;PIK3CA;RPS6KB1;CDK4;SP1;CTNNB1;CYCS;BAX;RAF1;TP53;ATF4
KEGG_2021_Human	Pancreatic cancer	28/76	3.2401234388893195e-34	9.558364144723491e-33	0	0	51.76951951951952	3992.065774438347	RB1;PIK3CD;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;ERBB2;E2F1;AKT1;MAPK1;MAPK3;BAD;CDKN2A;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	39/215	5.023583508696869e-34	1.3172952311694008e-32	0	0	20.55649504523912	1576.143554500707	GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;CDC42;MAPK8;RXRA;TNFSF10;AKT1;MAPK1;JAK2;IKBKE;MAPK3;JUN;HSP90AA1;BAD;STAT3;TNFRSF10B;FOS;SOD2;MMP9;PTK2;NFKB1;NFKBIA;IL6;PIK3CA;DDIT3;CYP1A1;BCL2;CYCS;BAX;PPARG;TP53;MYD88;ATF4;NFE2L2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	3.1264042284024296e-33	7.378313979029735e-32	0	0	21.818285783074515	1632.9988620264628	RB1;GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;FGF2;RELA;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;JUN;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;PIK3CA;CDK4;CTNNB1;CYCS;BAX;RAF1;TP53
