Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	36/239	1.1037882856884223e-54	2.1303113913786553e-52	0	0	145.8399014778325	18119.272865938332	RB1;CHRNA4;SRC;XIAP;PIK3CD;ARRB1;AHR;ADRB2;PIK3R1;EGFR;RXRA;CCND1;MYC;AKT1;CYP1B1;TNFSF11;MAPK1;IKBKE;HSP90AA1;PAQR7;EGF;STAT3;ARNT;KLF4;ESR1;MTOR;NFKB1;ESR2;VEGFA;CREB1;PIK3CA;CYP1A1;BCL2;PGR;RAF1;PPARA
KEGG_2021_Human	Prostate cancer	19/97	2.8625960369571773e-30	2.7624051756636758e-28	0	0	118.00437773608505	8027.345015937939	RB1;HSP90AA1;EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;CREB1;PIK3CA;CCND1;ERBB2;BCL2;AKT1;CTNNB1;MAPK1;RAF1;TP53
KEGG_2021_Human	Pathways in cancer	28/531	1.7385118497988795e-28	8.73845098010372e-27	0	0	33.811878727634195	2161.2334158828617	RB1;XIAP;PIK3CD;PIK3R1;EGFR;RXRA;CCND1;MYC;ERBB2;AKT1;MAPK1;HSP90AA1;EGF;STAT3;ARNT;BRAF;ESR1;MTOR;NFKB1;ESR2;VEGFA;PIK3CA;BCL2;CTNNB1;PPARG;RAF1;TP53;NFE2L2
KEGG_2021_Human	Breast cancer	20/147	1.8110779233375587e-28	8.73845098010372e-27	0	0	78.00393700787401	4982.7714010504205	RB1;EGF;PIK3CD;BRAF;PIK3R1;ESR1;EGFR;MTOR;ESR2;PIK3CA;CCND1;MYC;ERBB2;AKT1;CTNNB1;TNFSF11;MAPK1;PGR;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	17/76	3.5792174093813663e-28	1.3815779200212076e-26	0	0	133.21915648403626	8419.082795505177	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;CCND1;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Non-small cell lung cancer	16/72	1.7578191727961553e-26	5.654318339160966e-25	0	0	129.11688311688312	7657.036400036853	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;RXRA;PIK3CA;CCND1;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Hepatitis C	19/157	5.082983593141715e-26	1.3963386202211335e-24	0	0	66.49664192294097	3872.8518026567463	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;NFKB1;RXRA;PIK3CA;CCND1;MYC;AKT1;CTNNB1;MAPK1;RAF1;PPARA;TP53;IKBKE
KEGG_2021_Human	Endometrial cancer	15/58	5.78793210454356e-26	1.3963386202211335e-24	0	0	154.24031007751938	8963.12611429909	EGF;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;CCND1;PIK3CA;MYC;ERBB2;AKT1;MAPK1;CTNNB1;RAF1;TP53
KEGG_2021_Human	Colorectal cancer	16/86	4.010271622034429e-25	8.59980470058494e-24	0	0	103.22077922077922	5798.506582377734	EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;EREG;PIK3CA;CCND1;MYC;BCL2;AKT1;CTNNB1;MAPK1;RAF1;TP53
KEGG_2021_Human	Gastric cancer	18/149	1.2286706505400815e-24	2.371334355542358e-23	0	0	64.80588876772083	3567.9601029812347	RB1;EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;RXRA;PIK3CA;CCND1;MYC;ERBB2;BCL2;AKT1;CTNNB1;MAPK1;RAF1;TP53
KEGG_2021_Human	Prolactin signaling pathway	15/70	1.3685574595122071e-24	2.4011962698714185e-23	0	0	120.51515151515152	6622.100891792926	SRC;STAT3;PIK3CD;PRL;PIK3R1;FOXO3;ESR1;NFKB1;ESR2;PIK3CA;CCND1;AKT1;TNFSF11;MAPK1;RAF1
