Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	9/239	4.227384587004041e-17	5.537873808975294e-15	0	0	773.2173913043479	29152.12282673633	PIK3CA;CHRNA4;AKT1;PGR;AHR;PPARA;ESR1;MTOR;EGFR
KEGG_2021_Human	Breast cancer	6/147	2.915659248276846e-11	1.909756807621334e-09	0	0	211.1595744680851	5122.38076679759	PIK3CA;AKT1;PGR;ESR1;MTOR;EGFR
KEGG_2021_Human	Estrogen signaling pathway	5/137	3.4352800774682273e-09	1.5000723004944593e-07	0	0	150.43939393939394	2931.9385287620953	PIK3CA;AKT1;PGR;ESR1;EGFR
KEGG_2021_Human	Proteoglycans in cancer	5/205	2.6041314572871046e-08	7.434580673760353e-07	0	0	98.95	1728.0213931901574	PIK3CA;AKT1;ESR1;MTOR;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.8432117425891634e-08	7.434580673760353e-07	0	0	201.2525252525253	3496.9128482882647	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Glioma	4/75	3.7644908603965495e-08	7.434580673760353e-07	0	0	187.03286384976525	3197.33954846858	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Pancreatic cancer	4/76	3.9726766959024785e-08	7.434580673760353e-07	0	0	184.42592592592592	3142.8465850168946	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	ErbB signaling pathway	4/85	6.256139895246384e-08	9.548070741950543e-07	0	0	163.86008230452674	2717.9664189484697	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Colorectal cancer	4/86	6.55974325782862e-08	9.548070741950543e-07	0	0	161.85365853658536	2677.0156950575056	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	7.536848672703259e-08	9.87327176124127e-07	0	0	156.11764705882354	2560.4662640592387	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Prostate cancer	4/97	1.0674799114014609e-07	1.2146291075770611e-06	0	0	142.63082437275986	2289.6233848181587	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Choline metabolism in cancer	4/98	1.11263735045227e-07	1.2146291075770611e-06	0	0	141.10638297872342	2259.305443636223	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Longevity regulating pathway	4/102	1.3076769429185878e-07	1.3177359963256537e-06	0	0	135.31972789115648	2144.796497895252	PIK3CA;AKT1;SIRT1;MTOR
KEGG_2021_Human	Insulin resistance	4/108	1.6467221896079697e-07	1.4925648286061497e-06	0	0	127.47435897435898	1991.0613884529705	PIK3CA;AKT1;PPARA;MTOR
KEGG_2021_Human	HIF-1 signaling pathway	4/109	1.7090436968772706e-07	1.4925648286061497e-06	0	0	126.25396825396824	1967.309745881739	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	2.6022915972438545e-07	2.0052952896408527e-06	0	0	113.23646723646723	1716.8577088522925	PIK3CA;AKT1;ESR1;MTOR
KEGG_2021_Human	AMPK signaling pathway	4/120	2.516870614824384e-07	2.0052952896408527e-06	0	0	114.2183908045977	1735.5575104367638	PIK3CA;AKT1;SIRT1;MTOR
KEGG_2021_Human	FoxO signaling pathway	4/131	3.5803873191375945e-07	2.6057263267056935e-06	0	0	104.26771653543308	1547.6065813887346	PIK3CA;AKT1;SIRT1;EGFR
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	5.84034420006531e-07	3.930007936258774e-06	0	0	91.87962962962963	1318.776431659535	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Gastric cancer	4/149	6.000012116425609e-07	3.930007936258774e-06	0	0	91.24137931034484	1307.1544894317235	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Cellular senescence	4/156	7.210579986393557e-07	4.40476168581179e-06	0	0	87.00877192982456	1230.525582126504	PIK3CA;AKT1;SIRT1;MTOR
KEGG_2021_Human	Hepatitis C	4/157	7.397309701363312e-07	4.40476168581179e-06	0	0	86.43572984749456	1220.2114065066128	PIK3CA;AKT1;PPARA;EGFR
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	8.385558009637234e-07	4.776122170706424e-06	0	0	83.67932489451476	1170.8063626821524	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	4/168	9.697589892121915e-07	5.293267816116545e-06	0	0	80.59349593495935	1115.9151351365863	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Diabetic cardiomyopathy	4/203	2.0627825204633733e-06	1.0808980407228075e-05	0	0	66.30150753768844	867.983185686968	PIK3CA;AKT1;PPARA;MTOR
KEGG_2021_Human	Endometrial cancer	3/58	2.7373946837215913e-06	1.3792257829520323e-05	0	0	155.33766233766235	1989.6430593462835	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Pathways in cancer	5/531	2.921659823343877e-06	1.4175460624372143e-05	0	0	37.00380228136882	471.5527246448116	PIK3CA;AKT1;ESR1;MTOR;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	4/225	3.1057138717786048e-06	1.453030418582133e-05	0	0	59.63499245852187	756.3068944335785	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Acute myeloid leukemia	3/67	4.239876739569354e-06	1.9152546651158116e-05	0	0	133.43303571428572	1650.696930464365	PIK3CA;AKT1;MTOR
KEGG_2021_Human	Shigellosis	4/246	4.425542904437184e-06	1.9324870682709036e-05	0	0	54.40220385674931	670.6767666690207	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	4.634746592591271e-06	1.958554205256311e-05	0	0	129.37662337662337	1588.9945068435932	AKT1;PPARA;MTOR
KEGG_2021_Human	Prolactin signaling pathway	3/70	4.841001830223267e-06	1.9817851242476495e-05	0	0	127.43923240938166	1559.650883385183	PIK3CA;AKT1;ESR1
KEGG_2021_Human	Non-small cell lung cancer	3/72	5.2715714896058275e-06	2.0311054857010687e-05	0	0	123.73291925465838	1503.7486925982037	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Melanoma	3/72	5.2715714896058275e-06	2.0311054857010687e-05	0	0	123.73291925465838	1503.7486925982037	PIK3CA;AKT1;EGFR
KEGG_2021_Human	MicroRNAs in cancer	4/310	1.1044652122099804e-05	4.1338555085573544e-05	0	0	42.88453159041394	489.46535526616367	PIK3CA;SIRT1;MTOR;EGFR
KEGG_2021_Human	Progesterone-mediated oocyte maturation	3/100	1.4187907246385926e-05	5.063066791904581e-05	0	0	87.89248895434463	981.1544503878058	PIK3CA;AKT1;PGR
KEGG_2021_Human	Human papillomavirus infection	4/331	1.4300264984768664e-05	5.063066791904581e-05	0	0	40.08766564729868	447.1872302957118	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Glucagon signaling pathway	3/107	1.7383487115290313e-05	5.992728452902713e-05	0	0	81.9478021978022	898.1470777533725	AKT1;PPARA;SIRT1
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	1.862676686241566e-05	6.256683228144748e-05	0	0	37.40952380952381	407.4237918592794	PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Cholinergic synapse	3/113	2.047350929056985e-05	6.705074292661624e-05	0	0	77.45454545454545	836.228607644715	PIK3CA;CHRNA4;AKT1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	3/119	2.3905752658204e-05	7.638179507865181e-05	0	0	73.42610837438424	781.3559604663873	PIK3CA;AKT1;MTOR
KEGG_2021_Human	Relaxin signaling pathway	3/129	3.043326898667617e-05	9.492281517272804e-05	0	0	67.56462585034014	702.6703638777341	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Autophagy	3/137	3.6427073387120595e-05	0.0001084533321298363	0	0	63.505330490405115	649.037069792638	PIK3CA;AKT1;MTOR
KEGG_2021_Human	Insulin signaling pathway	3/137	3.6427073387120595e-05	0.0001084533321298363	0	0	63.505330490405115	649.037069792638	PIK3CA;AKT1;MTOR
KEGG_2021_Human	Spinocerebellar ataxia	3/143	4.139889617122962e-05	0.00012051678663180177	0	0	60.765306122448976	613.2590459674897	PIK3CA;AKT1;MTOR
KEGG_2021_Human	mTOR signaling pathway	3/154	5.163491326420909e-05	0.00014672045228323151	0	0	56.30747398297067	555.8286718069467	PIK3CA;AKT1;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	5.264016226955635e-05	0.00014672045228323151	0	0	55.93421052631579	551.065586599522	PIK3CA;AKT1;PPARA
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	9.49172448842824e-05	0.0002590449808300207	0	0	45.63133640552996	422.6604885707104	PIK3CA;AKT1;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0001009992037425212	0.000270018279393271	0	0	44.661654135338345	410.904990028989	PIK3CA;AKT1;MTOR
KEGG_2021_Human	Focal adhesion	3/201	0.00011391722469094212	0.00029846312869026835	0	0	42.83982683982684	388.9872758612831	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0001296906626357424	0.00033312699618200505	0	0	40.958592132505174	366.5940816539631	PIK3CA;AKT1;EGFR
