Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	50/239	1.0867898544729772e-57	2.434409274019469e-55	0	0	47.26070226070226	6198.908518894241	RB1;PIK3CD;ARRB1;AHR;FGF2;CCND1;MYC;AKT1;CYP1B1;TNFSF11;JAK2;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;AIP;ARNT;FOS;CREB1;PIK3CA;PGR;RAF1;PPARA;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3R1;ADRB2;PTGS2;EGFR;RXRA;E2F1;MAPK1;MAPK3;EGF;STAT3;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	56/531	1.621299872591149e-47	1.815855857302087e-45	0	0	21.952226720647772	2365.0949548353688	RB1;CXCL8;PIK3CD;FGF2;CCND1;CDH1;MYC;AKT1;EP300;JAK2;NCOA1;HSP90AA1;ARNT;FOS;PIK3CA;KIT;ITGA6;PPARG;RAF1;TP53;CTBP1;XIAP;CXCR4;PIK3R1;PTGS2;HIF1A;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;MAPK1;WNT4;MAPK3;EGF;STAT3;FN1;BRAF;IGF1;ESR1;ESR2;NFKB1;PTK2;MTOR;VEGFA;NFKBIA;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;NFE2L2
KEGG_2021_Human	Breast cancer	33/147	7.182399389537395e-39	5.36285821085459e-37	0	0	44.96187318690427	3948.9646835967183	RB1;PIK3CD;PIK3R1;BRCA1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT4;MAPK3;NCOA1;EGF;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	34/225	8.416341120371684e-34	4.713151027408143e-32	0	0	27.75974403723095	2114.1187574250816	RB1;CXCL8;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;TNF;EGFR;CCND1;MYC;E2F1;AKT1;PTK2B;MAPK1;MAPK3;STAT3;TSC2;TSC1;NFKB1;PTK2;MTOR;VEGFA;NFKBIA;CXCL12;CREB1;PIK3CA;RPS6KB1;SP1;CDK4;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	39/354	2.4037305141873868e-33	1.0768712703559494e-31	0	0	19.97835497835498	1500.5400026671605	PIK3CD;PIK3R1;PRL;BRCA1;FOXO3;FGF2;EGFR;GHR;RPTOR;RXRA;CCND1;MYC;ERBB2;AKT1;MAPK1;JAK2;MCL1;MAPK3;HSP90AA1;EGF;FN1;TSC2;TSC1;IGF1;NFKB1;PTK2;MTOR;EREG;VEGFA;GH1;CREB1;PIK3CA;RPS6KB1;CDK4;KIT;BCL2;ITGA6;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	24/76	2.0801933427002028e-32	7.7660551460807585e-31	0	0	67.15384615384616	4898.890680175317	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;CDC42;MAPK8;CCND1;PIK3CA;RPS6KB1;CDK4;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.1005060391457632e-31	3.521619325266442e-30	0	0	29.190257440903437	2080.809046811981	RB1;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;FGF2;HIF1A;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;CREB1;PIK3CA;CDK4;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Prostate cancer	25/97	3.3475545098547343e-31	9.373152627593256e-30	0	0	50.84362139917695	3567.7939130723867	RB1;PIK3CD;PIK3R1;FOXO1;EGFR;CCND1;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;EGF;BRAF;IGF1;NFKB1;MTOR;NFKBIA;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	30/205	2.079975138205757e-29	5.176827010645439e-28	0	0	25.931868131868132	1712.60829914001	SRC;PIK3CD;PIK3R1;TNF;FGF2;HIF1A;EGFR;CDC42;CCND1;MYC;ERBB2;AKT1;MAPK1;WNT4;MAPK3;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;MTOR;VEGFA;PIK3CA;RPS6KB1;CTNNB1;NANOG;RAF1;TP53;CD44
KEGG_2021_Human	Hepatitis B	27/162	4.210551685195951e-28	9.431635774838927e-27	0	0	29.63157894736842	1867.820324405837	RB1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;MAPK8;MYC;E2F1;AKT1;EP300;PTK2B;MAPK1;JAK2;IKBKE;MAPK3;STAT3;BRAF;FOS;NFKB1;NFKBIA;CREB1;PIK3CA;BCL2;BAX;RAF1;TP53
KEGG_2021_Human	Human papillomavirus infection	33/331	9.196605331081232e-27	1.8727632674201784e-25	0	0	17.039739998943084	1021.5488235801416	RB1;PIK3CD;PIK3R1;PTGS2;TNF;EGFR;FOXO1;CDC42;CCND1;E2F1;AKT1;EP300;MAPK1;IKBKE;WNT4;MAPK3;EGF;FN1;TSC2;TSC1;NFKB1;PTK2;MTOR;VEGFA;CREB1;PIK3CA;RPS6KB1;CDK4;BAX;CTNNB1;ITGA6;RAF1;TP53
KEGG_2021_Human	Gastric cancer	25/149	3.837404114581373e-26	7.163154347218563e-25	0	0	29.444444444444443	1723.1600352547966	RB1;PIK3CD;PIK3R1;FGF2;EGFR;RXRA;CCND1;CDH1;MYC;ERBB2;E2F1;AKT1;MAPK1;WNT4;MAPK3;EGF;BRAF;MTOR;PIK3CA;RPS6KB1;BCL2;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	28/215	5.098875273571491e-26	8.785754317538567e-25	0	0	22.29314535731648	1298.3124893460806	CXCL8;SRC;PIK3CD;PIK3R1;TNF;CDC42;MAPK8;RXRA;TNFSF10;AKT1;MAPK1;JAK2;IKBKE;MAPK3;HSP90AA1;STAT3;FOS;SOD2;NFKB1;PTK2;NFKBIA;PIK3CA;CYP1A1;BCL2;BAX;PPARG;TP53;NFE2L2
KEGG_2021_Human	Non-small cell lung cancer	20/72	7.414201200419628e-26	1.1862721920671403e-24	0	0	54.362637362637365	3145.6296008087807	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;RXRA;CCND1;PIK3CA;CDK4;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Colorectal cancer	21/86	8.791034318501223e-26	1.3127944582295159e-24	0	0	45.96292197011621	2651.7609214082904	EGF;PIK3CD;BRAF;FOS;PIK3R1;EGFR;MTOR;EREG;MAPK8;CCND1;PIK3CA;RPS6KB1;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Bladder cancer	17/41	1.208407710592206e-25	1.6917707948290886e-24	0	0	98.15617715617716	5631.742444706005	RB1;CXCL8;SRC;EGF;BRAF;EGFR;VEGFA;CCND1;CDH1;CDK4;MYC;ERBB2;E2F1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Hepatitis C	25/157	1.5104790579336343e-25	1.9902782881007888e-24	0	0	27.64870931537598	1580.184577458066	RB1;PIK3CD;PIK3R1;TNF;EGFR;RXRA;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKE;MAPK3;EGF;STAT3;BRAF;NFKB1;NFKBIA;PIK3CA;CDK4;BAX;CTNNB1;RAF1;PPARA;TP53
KEGG_2021_Human	Prolactin signaling pathway	19/70	2.148926076505735e-24	2.674219117429359e-23	0	0	52.28633013489083	2849.4520032715723	SRC;STAT3;PIK3CD;PRL;FOS;PIK3R1;FOXO3;ESR1;ESR2;NFKB1;MAPK8;CCND1;PIK3CA;AKT1;TNFSF11;MAPK1;JAK2;RAF1;MAPK3
KEGG_2021_Human	Endometrial cancer	18/58	2.3055687447363172e-24	2.7181442043207107e-23	0	0	62.74647887323944	3415.08471296864	EGF;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;CCND1;PIK3CA;CDH1;MYC;ERBB2;AKT1;MAPK1;BAX;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	2.8438309168113456e-24	3.185090626828707e-23	0	0	37.79082050815044	2048.900765086376	EGR1;CXCL8;STAT3;FN1;PIK3CD;PIK3R1;TNF;FOXO1;NFKB1;VEGFA;CDC42;MAPK8;CCND1;PIK3CA;CDK4;BCL2;AKT1;MAPK1;BAX;JAK2;MAPK3
