Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	44/239	1.1139139363887425e-58	2.2389670121413727e-56	0	0	79.3974358974359	10594.957048497794	RB1;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3CD;ARRB1;AHR;PIK3R1;ADRB2;PTGS2;FGF2;EGFR;RXRA;CCND1;MYC;E2F1;AKT1;CYP1B1;TNFSF11;MAPK1;IKBKE;MAPK3;CHRNB4;HSP90AA1;PAQR7;EGF;STAT3;ARNT;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;CREB1;BCL6;PIK3CA;CYP1A1;BCL2;PGR;RAF1;PPARA
KEGG_2021_Human	Pathways in cancer	38/531	4.330738163387899e-34	4.352391854204839e-32	0	0	24.127003860498593	1853.4884340635708	RB1;XIAP;PIK3CD;CXCR4;PIK3R1;PTGS2;FGF2;HIF1A;EGFR;MAPK8;RXRA;CCND1;MYC;ERBB2;E2F1;AKT1;MAPK1;MAPK3;HSP90AA1;EGF;STAT3;ARNT;BRAF;ESR1;ESR2;NFKB1;MTOR;VEGFA;PIK3CA;SP1;BCL2;BAX;CTNNB1;ITGA6;PPARG;RAF1;TP53;NFE2L2
KEGG_2021_Human	Breast cancer	25/147	8.224954159793504e-32	5.5107192870616485e-30	0	0	54.03825136612022	3867.8175762103137	RB1;PIK3CD;PIK3R1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;MAPK3;EGF;BRAF;ESR1;ESR2;MTOR;PIK3CA;SP1;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	21/76	1.1836455109664567e-31	5.947818692606446e-30	0	0	95.91369390103569	6830.161733793326	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;MAPK8;CCND1;PIK3CA;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Prostate cancer	21/97	3.756456575215485e-29	1.5100955432366251e-27	0	0	69.33777481678881	4538.260784872428	RB1;HSP90AA1;EGF;PIK3CD;BRAF;PIK3R1;NFKB1;EGFR;MTOR;CREB1;CCND1;PIK3CA;ERBB2;BCL2;E2F1;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	1.0793217725722002e-28	3.6157279381168706e-27	0	0	39.15079365079365	2521.156455622856	RB1;SRC;PIK3CD;PIK3R1;PTGS2;FGF2;HIF1A;MAPK8;CCND1;MYC;E2F1;AKT1;MAPK1;IKBKE;MAPK3;STAT3;NFKB1;MTOR;VEGFA;CREB1;PIK3CA;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Non-small cell lung cancer	19/72	2.966028720488731e-28	8.516739611689073e-27	0	0	87.8390402981598	5567.6915073276505	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;RXRA;CCND1;PIK3CA;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Colorectal cancer	19/86	1.3032821137698834e-26	3.095670958447714e-25	0	0	69.43559977888336	4138.52329792275	EGF;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;EREG;MAPK8;CCND1;PIK3CA;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Gastric cancer	22/149	1.386121324678081e-26	3.095670958447714e-25	0	0	43.91338582677165	2614.6338625804065	RB1;EGF;PIK3CD;BRAF;PIK3R1;FGF2;EGFR;MTOR;RXRA;CCND1;PIK3CA;MYC;ERBB2;E2F1;BCL2;BAX;AKT1;CTNNB1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Endometrial cancer	17/58	3.049755754354155e-26	6.130009066251853e-25	0	0	99.20746400235086	5828.65189656095	EGF;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;CCND1;PIK3CA;MYC;ERBB2;AKT1;MAPK1;BAX;CTNNB1;RAF1;TP53;MAPK3
