Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	63/239	6.096078172921229e-69	1.4508666051552523e-66	0	0	41.99857103973871	6596.746034709749	RB1;PIK3CD;ARRB1;AHR;FGF2;CCND3;CCND1;MYC;AKT1;CYP1B1;TNFSF11;JAK2;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;AIP;ARNT;FOS;CDC25A;AR;CREB1;PIK3CA;PGR;PPARA;RAF1;ATF4;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3R1;ADRB2;PTGS2;RELA;EGFR;RXRA;E2F1;EIF4EBP1;MAPK1;MAPK3;STAT5A;JUN;JAG1;EGF;BAD;VDR;PTGES3;STAT3;CDC6;KLF4;ESR1;NFKB1;ESR2;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	76/531	2.6973366617204287e-62	3.2098306274473104e-60	0	0	20.949621806764664	2969.9862126740686	RB1;RET;GSK3B;CXCL8;PTEN;PIK3CD;FGF2;CCND3;CCND1;CDH1;MYC;AKT1;EP300;JAK2;NCOA1;HSP90AA1;DAPK2;ARNT;FOS;MMP9;AR;PIK3CA;KIT;PPARG;ITGA6;RAF1;TP53;CTBP1;XIAP;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;ABL1;MAPK1;WNT4;MAPK3;STAT5A;JUN;JAG1;TGFB1;EGF;BAD;STAT1;CDKN2A;TXNRD2;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;AGT;NFKB1;ESR2;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;CYCS;NFE2L2
KEGG_2021_Human	Prostate cancer	33/97	4.349806184200203e-40	3.450846239465494e-38	0	0	51.578204314720814	4674.701443158394	RB1;GSK3B;PTEN;PIK3CD;PIK3R1;FOXO1;EGFR;RELA;INS;CCND1;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;BAD;EGF;BRAF;IGF1;MMP9;NFKB1;MTOR;NFKBIA;AR;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;ATF4
KEGG_2021_Human	PI3K-Akt signaling pathway	50/354	5.858868304364078e-40	3.4860266410966267e-38	0	0	17.786915204678362	1606.7889403359852	GSK3B;PTEN;PIK3CD;PRL;BRCA1;AREG;FGF2;RPTOR;GHR;CCND3;CCND1;MYC;KDR;AKT1;JAK2;HSP90AA1;TSC2;TSC1;EREG;CREB1;PIK3CA;KIT;ITGA6;RAF1;TP53;ATF4;PIK3R1;FOXO3;RELA;EGFR;INS;RXRA;ERBB2;EIF4EBP1;MAPK1;MCL1;MAPK3;EGF;BAD;FN1;IGF1;PTK2;NFKB1;MTOR;VEGFA;GH1;IL6;RPS6KB1;CDK4;BCL2
KEGG_2021_Human	Breast cancer	37/147	2.363417120938493e-39	1.1249865495667224e-37	0	0	34.2637776731041	3047.4447177209827	RB1;GSK3B;PTEN;PIK3CD;PIK3R1;BRCA1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT4;MAPK3;NCOA1;JUN;JAG1;EGF;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Hepatitis B	38/162	3.9726279290484485e-39	1.5758090785225513e-37	0	0	31.357022849462364	2772.6315718283927	RB1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;E2F1;AKT1;EP300;MAPK1;PTK2B;JAK2;IKBKE;MAPK3;STAT5A;JUN;TGFB1;BAD;STAT1;STAT3;BRAF;FOS;MMP9;NFKB1;NFKBIA;IL6;CREB1;PIK3CA;BCL2;CYCS;BAX;RAF1;TP53;MYD88;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	41/225	2.184647944302462e-37	7.427803010628369e-36	0	0	23.091384863123995	1949.2406357708535	RB1;GSK3B;CXCL8;SRC;CXCR4;PIK3CD;PIK3R1;PTGS2;TNF;EGFR;RELA;CCND1;MYC;EIF4EBP1;E2F1;AKT1;MAPK1;PTK2B;MAPK3;CDKN2A;STAT3;TSC2;TSC1;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;CREB1;PIK3CA;RPS6KB1;CDK4;SP1;CTNNB1;CYCS;BAX;RAF1;TP53;ATF4
KEGG_2021_Human	Pancreatic cancer	29/76	4.827056588646038e-37	1.4360493351221964e-35	0	0	60.54482904625807	5062.8440675561915	RB1;PIK3CD;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;ERBB2;E2F1;AKT1;MAPK1;MAPK3;TGFB1;BAD;CDKN2A;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	39/215	1.7325807525268145e-35	4.581713545570909e-34	0	0	22.73221085197525	1819.5058470828976	GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;CDC42;MAPK8;RXRA;TNFSF10;AKT1;MAPK1;JAK2;IKBKE;MAPK3;JUN;HSP90AA1;BAD;STAT3;TNFRSF10B;FOS;SOD2;MMP9;PTK2;NFKB1;NFKBIA;IL6;PIK3CA;DDIT3;CYP1A1;BCL2;CYCS;BAX;PPARG;TP53;MYD88;ATF4;NFE2L2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	1.2878623837556548e-34	3.0651124733384584e-33	0	0	24.103826225587884	1880.9398953391235	RB1;GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;FGF2;RELA;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;JUN;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;PIK3CA;CDK4;CTNNB1;CYCS;BAX;RAF1;TP53
KEGG_2021_Human	Colorectal cancer	27/86	8.095958498943323e-32	1.7516710206804644e-30	0	0	44.434916924104535	3181.156044742646	GSK3B;PIK3CD;PIK3R1;AREG;EGFR;MAPK8;CCND1;MYC;AKT1;MAPK1;MAPK3;JUN;TGFB1;BAD;EGF;BRAF;FOS;MTOR;EREG;PIK3CA;RPS6KB1;BCL2;BAX;CTNNB1;CYCS;RAF1;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	28/100	2.260967474134531e-31	4.484252157033486e-30	0	0	37.92244224422442	2675.972300617069	CXCL8;PIK3CD;PIK3R1;TNF;FOXO1;RELA;CDC42;MAPK8;CCND1;AKT1;MAPK1;JAK2;MAPK3;STAT5A;EGR1;JUN;TGFB1;STAT1;STAT3;FN1;NFKB1;AGT;VEGFA;IL6;PIK3CA;CDK4;BCL2;BAX
KEGG_2021_Human	Prolactin signaling pathway	25/70	3.5579939464467e-31	6.513865840417806e-30	0	0	53.45528455284553	3747.8003011536366	GSK3B;SRC;PIK3CD;PRL;PIK3R1;TNFRSF11A;FOXO3;RELA;INS;MAPK8;CCND1;AKT1;TNFSF11;MAPK1;JAK2;MAPK3;STAT5A;STAT1;STAT3;FOS;ESR1;ESR2;NFKB1;PIK3CA;RAF1
KEGG_2021_Human	Human papillomavirus infection	41/331	2.2183657598022182e-30	3.77122179166377e-29	0	0	14.571793468345192	994.9734532960024	RB1;GSK3B;PTEN;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;FOXO1;CDC42;CCND3;CCND1;E2F1;EIF4EBP1;AKT1;EP300;MAPK1;IKBKE;WNT4;MAPK3;JAG1;EGF;BAD;STAT1;FN1;TSC2;TSC1;PTK2;NFKB1;MTOR;VEGFA;CREB1;PIK3CA;RPS6KB1;CDK4;BAX;CTNNB1;ITGA6;RAF1;TP53
KEGG_2021_Human	Longevity regulating pathway	27/102	1.5340972229810202e-29	2.4341009271298854e-28	0	0	34.927093596059116	2317.308773550491	PIK3CD;PIK3R1;FOXO3;FOXO1;RELA;INS;RPTOR;EIF4EBP1;AKT1;PPARGC1A;TSC2;TSC1;IGF1;SOD2;SIRT1;NFKB1;MTOR;SOD1;CREB1;PIK3CA;RPS6KB1;AKT1S1;CAT;BAX;PPARG;TP53;ATF4
KEGG_2021_Human	Non-small cell lung cancer	24/72	4.1191738635515544e-29	6.127271122032938e-28	0	0	47.86893203883495	3128.6806112924896	RB1;RET;STAT5A;BAD;CDKN2A;EGF;STAT3;PIK3CD;BRAF;PIK3R1;FOXO3;EGFR;RXRA;CCND1;PIK3CA;CDK4;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
