Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	22/239	1.008855059304512e-36	1.6948764996315803e-34	0	0	250.32603686635943	20748.08513639802	CHRNA4;SRC;STAT3;ARNT;PIK3CD;PIK3R1;AHR;ADRB2;ESR1;MTOR;ESR2;NFKB1;EGFR;PIK3CA;CYP1A1;AKT1;TNFSF11;MAPK1;CYP1B1;PGR;PPARA;IKBKE
KEGG_2021_Human	Prolactin signaling pathway	11/70	2.1921441950996123e-20	1.8414011238836745e-18	0	0	195.3800178412132	8844.232433416955	PIK3CA;SRC;STAT3;PIK3CD;AKT1;TNFSF11;MAPK1;PIK3R1;ESR1;ESR2;NFKB1
KEGG_2021_Human	Estrogen signaling pathway	11/137	5.05945474169999e-17	2.8332946553519944e-15	0	0	91.1796157059315	3421.3042595074144	PIK3CA;SRC;GPER1;PIK3CD;AKT1;MAPK1;PGR;PIK3R1;ESR1;ESR2;EGFR
KEGG_2021_Human	Breast cancer	11/147	1.1203541271788536e-16	4.705487334151185e-15	0	0	84.43266253869969	3101.0189072118173	PIK3CA;PIK3CD;AKT1;TNFSF11;MAPK1;PGR;PIK3R1;ESR1;MTOR;ESR2;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	10/109	4.1544467065354656e-16	1.3958940933959165e-14	0	0	100.35858585858584	3554.418323874568	PIK3CA;STAT3;ARNT;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	9/70	6.2319774258368775e-16	1.7449536792343258e-14	0	0	139.87587822014052	4897.287781706374	PIK3CA;PIK3CD;AKT1;MAPK1;SIRT6;PIK3R1;MTOR;EGFR;SIRT3
KEGG_2021_Human	Pancreatic cancer	9/76	1.357508708023419e-15	3.2580208992562056e-14	0	0	127.31130063965884	4358.263695108667	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	5.982712241595698e-15	1.2563695707350966e-13	0	0	106.55357142857144	3489.619062277323	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR
KEGG_2021_Human	Hepatitis C	10/157	1.745473313234976e-14	3.258216851371955e-13	0	0	67.42517006802721	2135.9731243745646	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;PPARA;IKBKE;NFKB1;EGFR
KEGG_2021_Human	Acute myeloid leukemia	8/67	5.680324795617047e-14	9.542945656636641e-13	0	0	122.71802773497689	3742.79957160403	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	1.4070328845248204e-13	2.1489229509106344e-12	0	0	54.06284153005465	1599.8342594753815	PIK3CA;SRC;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;IKBKE;MTOR;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	10/205	2.580023954828658e-13	3.6120335367601216e-12	0	0	50.70512820512821	1469.7290866951896	PIK3CA;SRC;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;ESR1;MTOR;EGFR
KEGG_2021_Human	ErbB signaling pathway	8/85	4.1180483525385894e-13	4.991683399172323e-12	0	0	93.9456906729634	2679.164519002532	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Lipid and atherosclerosis	10/215	4.1597361659769363e-13	4.991683399172323e-12	0	0	48.207317073170735	1374.3016459629653	PIK3CA;SRC;STAT3;CYP1A1;PIK3CD;AKT1;MAPK1;PIK3R1;IKBKE;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	10/225	6.556742986060079e-13	7.343552144387288e-12	0	0	45.94186046511628	1288.8121674664742	PIK3CA;SRC;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR
KEGG_2021_Human	Prostate cancer	8/97	1.2222279088593557e-12	1.2833393043023235e-11	0	0	81.22982635342186	2228.1622235306113	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR
KEGG_2021_Human	Hepatitis B	9/162	1.483474060311332e-12	1.4660214243076692e-11	0	0	55.509803921568626	1511.9002372921725	PIK3CA;SRC;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;IKBKE;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	8/104	2.1634680244489733e-12	2.019236822819042e-11	0	0	75.28030303030303	2021.9768917142867	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;IKBKE;NFKB1
KEGG_2021_Human	Insulin resistance	8/108	2.945222125110675e-12	2.6041964053610177e-11	0	0	72.25454545454545	1918.4186499986756	PIK3CA;STAT3;PIK3CD;AKT1;PIK3R1;PPARA;MTOR;NFKB1
KEGG_2021_Human	GnRH secretion	7/64	4.705030539727633e-12	3.952225653371212e-11	0	0	106.32418001525554	2773.188607528272	PIK3CA;GPER1;PIK3CD;AKT1;MAPK1;PIK3R1;ESR2
KEGG_2021_Human	Pathways in cancer	12/531	6.0700746408475204e-12	4.856059712678016e-11	0	0	24.985228002569045	645.3097293737063	PIK3CA;STAT3;ARNT;PIK3CD;AKT1;MAPK1;PIK3R1;ESR1;MTOR;ESR2;NFKB1;EGFR
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	7.432430678288911e-12	5.6756743361478955e-11	0	0	63.90024135156879	1637.4544305406148	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;ESR1;MTOR
KEGG_2021_Human	Non-small cell lung cancer	7/72	1.1067734873082038e-11	8.084258515990358e-11	0	0	93.20066889632108	2351.1720634455723	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;EGFR
KEGG_2021_Human	Relaxin signaling pathway	8/129	1.2492564782919032e-11	8.74479534804332e-11	0	0	59.65138993238167	1497.6010828305214	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1;EGFR
KEGG_2021_Human	FoxO signaling pathway	8/131	1.4149763355376844e-11	9.50864097481324e-11	0	0	58.67553584626755	1465.7925258464763	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;SIRT1;EGFR
KEGG_2021_Human	Glioma	7/75	1.4867412274789656e-11	9.606635623710239e-11	0	0	89.07544757033249	2220.8156435102387	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	MicroRNAs in cancer	10/310	1.5812569375530435e-11	9.838932055885603e-11	0	0	32.78333333333333	815.3285799563678	PIK3CA;STAT3;PIK3CD;MAPK1;CYP1B1;PIK3R1;SIRT1;MTOR;NFKB1;EGFR
KEGG_2021_Human	Colorectal cancer	7/86	3.980466041495632e-11	2.3882796248973786e-10	0	0	76.63015960374243	1835.0652761316196	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Cellular senescence	8/156	5.7854478306101927e-11	3.3515697777328014e-10	0	0	48.7027027027027	1148.0732063712817	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;SIRT1;MTOR;NFKB1
KEGG_2021_Human	Shigellosis	9/246	6.35763664844361e-11	3.5602765231284216e-10	0	0	35.68354430379747	837.8060617359472	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR
KEGG_2021_Human	Choline metabolism in cancer	7/98	1.0125336109438468e-10	5.487278923824718e-10	0	0	66.48494983277592	1530.0444263178083	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	1.1692252677215784e-10	6.138432655538285e-10	0	0	65.04862085086489	1487.6300567258356	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Longevity regulating pathway	7/102	1.3461470935319205e-10	6.853112476162503e-10	0	0	63.672768878718536	1447.1931763435773	PIK3CA;PIK3CD;AKT1;PIK3R1;SIRT1;MTOR;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	1.5454119615762848e-10	7.63615322190635e-10	0	0	62.35365307037203	1408.6039666784584	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;IKBKE;NFKB1
KEGG_2021_Human	Endometrial cancer	6/58	2.5640631118544825e-10	1.2307502936901515e-09	0	0	95.7596153846154	2114.780030739728	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;EGFR
KEGG_2021_Human	Neutrophil extracellular trap formation	8/189	2.6851598206641427e-10	1.2530745829766e-09	0	0	39.75690607734806	876.1670964359569	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1
KEGG_2021_Human	VEGF signaling pathway	6/59	2.8514005804420565e-10	1.2946899932817983e-09	0	0	93.94811320754717	2064.7954486836434	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	Chemokine signaling pathway	8/192	3.0439429925396477e-10	1.3457432177543707e-09	0	0	39.10276679841897	856.8470892370257	PIK3CA;SRC;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	7/119	4.01396389348441e-10	1.7290921387317459e-09	0	0	53.96195652173913	1167.5247590142342	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Osteoclast differentiation	7/127	6.351397890502993e-10	2.667587114011257e-09	0	0	50.344202898550726	1066.1480454139958	PIK3CA;PIK3CD;AKT1;TNFSF11;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Renal cell carcinoma	6/69	7.508638005842122e-10	3.076710207271894e-09	0	0	78.99603174603175	1659.6905779941285	PIK3CA;ARNT;PIK3CD;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	cAMP signaling pathway	8/216	7.755581857551721e-10	3.1022327430206892e-09	0	0	34.54895104895105	724.7484822614048	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;ADRB2;PPARA;NFKB1
KEGG_2021_Human	Human papillomavirus infection	9/331	8.805303811251692e-10	3.4402117216053126e-09	0	0	26.150842945874	545.2580641316265	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;IKBKE;MTOR;NFKB1;EGFR
KEGG_2021_Human	Melanoma	6/72	9.756003185544326e-10	3.7250193981169252e-09	0	0	75.39393939393939	1564.27105121777	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;EGFR
KEGG_2021_Human	Yersinia infection	7/137	1.082239295785277e-09	4.040360037598367e-09	0	0	46.448160535117054	958.8866726781104	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Measles	7/139	1.1981048460808184e-09	4.3756872639473365e-09	0	0	45.73978919631094	939.6107549862304	PIK3CA;STAT3;PIK3CD;AKT1;PIK3R1;IKBKE;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	6/76	1.3595099548350272e-09	4.7762213202440505e-09	0	0	71.07142857142857	1451.0043444151306	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Coronavirus disease	8/232	1.3646346629268712e-09	4.7762213202440505e-09	0	0	32.0551948051948	654.3227881783513	PIK3CA;STAT3;PIK3CD;MAPK1;PIK3R1;IKBKE;NFKB1;EGFR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	7/143	1.46178254789143e-09	5.011825878484903e-09	0	0	44.38554987212276	902.9622817346144	PIK3CA;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;POU5F1
KEGG_2021_Human	Phospholipase D signaling pathway	7/148	1.859474050613742e-09	6.247832810062173e-09	0	0	42.80080172679617	860.4233254408111	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Gastric cancer	7/149	1.949168158913666e-09	6.420789229362664e-09	0	0	42.49724433557869	852.3189162451594	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	B cell receptor signaling pathway	6/81	2.0078324793145406e-09	6.486843394708516e-09	0	0	66.31666666666666	1328.071497492722	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	3.4954163783381974e-09	1.1079810406807872e-08	0	0	38.90743338008415	757.5982800401646	PIK3CA;STAT3;PIK3CD;AKT1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	7/168	4.502874795954116e-09	1.4008943809635028e-08	0	0	37.44612476370511	719.6602136106894	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Influenza A	7/172	5.3035097056461205e-09	1.619981146451906e-08	0	0	36.53096179183136	696.0937152383981	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;IKBKE;NFKB1
KEGG_2021_Human	Type II diabetes mellitus	5/46	7.0210258613759805e-09	2.1063077584127942e-08	0	0	97.21463414634148	1825.1421980416703	PIK3CA;PIK3CD;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Progesterone-mediated oocyte maturation	6/100	7.2319343288532075e-09	2.13151748639884e-08	0	0	52.861702127659576	990.879882282229	PIK3CA;PIK3CD;AKT1;MAPK1;PGR;PIK3R1
KEGG_2021_Human	Chagas disease	6/102	8.152411672329653e-09	2.3613882085368653e-08	0	0	51.755208333333336	963.9382731709352	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	6/104	9.16777009711787e-09	2.610483688670851e-08	0	0	50.69387755102041	938.2205762617364	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	TNF signaling pathway	6/112	1.4335833383738273e-08	4.0140333474467164e-08	0	0	46.84905660377358	846.1175555900467	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Cholinergic synapse	6/113	1.5124112380379676e-08	4.165329311317682e-08	0	0	46.4088785046729	835.6835391603707	PIK3CA;CHRNA4;PIK3CD;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	Focal adhesion	7/201	1.5607401228509873e-08	4.229102268370416e-08	0	0	31.024652622142536	557.6842822388585	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;EGFR
KEGG_2021_Human	Epstein-Barr virus infection	7/202	1.6151312861190862e-08	4.3070167629842296e-08	0	0	30.863991081382387	553.7390274817577	PIK3CA;STAT3;PIK3CD;AKT1;PIK3R1;IKBKE;NFKB1
KEGG_2021_Human	Viral carcinogenesis	7/203	1.6711223932452052e-08	4.319208647156838e-08	0	0	30.704968944099377	549.8395670239297	PIK3CA;SRC;STAT3;PIK3CD;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Diabetic cardiomyopathy	7/203	1.6711223932452052e-08	4.319208647156838e-08	0	0	30.704968944099377	549.8395670239297	PIK3CA;PIK3CD;AKT1;PIK3R1;PPARA;MTOR;NFKB1
