Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	28/239	1.4163750487540792e-45	2.6202938401950463e-43	0	0	218.39336492890996	22553.09588169833	RB1;CHRNA4;SRC;PIK3CD;PIK3R1;AHR;ADRB2;EGFR;RXRA;CCND1;MYC;AKT1;TNFSF11;MAPK1;CYP1B1;STAT3;ARNT;ESR1;MTOR;NFKB1;ESR2;VEGFA;CREB1;PIK3CA;CYP1A1;PGR;PPARA;RAF1
KEGG_2021_Human	Pancreatic cancer	15/76	4.2595160611411326e-27	3.940052356555548e-25	0	0	195.727868852459	11884.721845730322	RB1;STAT3;PIK3CD;PIK3R1;MTOR;NFKB1;EGFR;VEGFA;PIK3CA;CCND1;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Breast cancer	17/147	1.5771552621139748e-26	9.725790783036178e-25	0	0	112.74581939799332	6698.40835802301	RB1;PIK3CD;PIK3R1;ESR1;MTOR;ESR2;EGFR;PIK3CA;CCND1;MYC;ERBB2;AKT1;TNFSF11;MAPK1;PGR;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	17/225	2.832698800798363e-23	1.0709355137609628e-21	0	0	70.18896321070234	3644.08654183786	RB1;SRC;STAT3;PIK3CD;PIK3R1;MTOR;NFKB1;EGFR;VEGFA;CREB1;PIK3CA;CCND1;MYC;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Prostate cancer	14/97	3.131747354741183e-23	1.0709355137609628e-21	0	0	128.95180722891567	6682.007471285917	RB1;PIK3CD;PIK3R1;MTOR;NFKB1;EGFR;CREB1;PIK3CA;CCND1;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	13/70	4.0521884304468866e-23	1.0709355137609628e-21	0	0	168.12150747238468	8668.37855806544	PIK3CD;SIRT6;PIK3R1;MTOR;EGFR;SIRT3;PIK3CA;MYC;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Prolactin signaling pathway	13/70	4.0521884304468866e-23	1.0709355137609628e-21	0	0	168.12150747238468	8668.37855806544	SRC;STAT3;PIK3CD;PIK3R1;ESR1;NFKB1;ESR2;PIK3CA;CCND1;AKT1;TNFSF11;MAPK1;RAF1
KEGG_2021_Human	Non-small cell lung cancer	13/72	6.038320793273718e-23	1.3963616834445473e-21	0	0	162.4061519146265	8308.914923761926	RB1;STAT3;PIK3CD;PIK3R1;EGFR;RXRA;PIK3CA;CCND1;ERBB2;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	1.5417311296921882e-22	3.1691139888117205e-21	0	0	74.51224105461394	3742.30027253172	RB1;SRC;STAT3;PIK3CD;PIK3R1;MTOR;NFKB1;VEGFA;CREB1;PIK3CA;CCND1;MYC;AKT1;MAPK1;RAF1;TP53
KEGG_2021_Human	Hepatitis C	15/157	4.53847617407143e-22	7.63289174730195e-21	0	0	83.73802816901409	4115.24516450277	RB1;STAT3;PIK3CD;PIK3R1;NFKB1;EGFR;RXRA;PIK3CA;CCND1;MYC;AKT1;MAPK1;PPARA;RAF1;TP53
