Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	48/239	1.7263145986008054e-59	3.746102678963747e-57	0	0	60.31107138296514	8160.481888337163	RB1;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3CD;ARRB1;AHR;PIK3R1;ADRB2;PTGS2;FGF2;EGFR;RXRA;CCND1;MYC;E2F1;AKT1;CYP1B1;TNFSF11;MAPK1;JAK2;IKBKE;MAPK3;CHRNB4;HSP90AA1;PAQR7;EGF;STAT3;AIP;ARNT;FOS;KLF4;ESR1;NFKB1;ESR2;MTOR;VEGFA;CREB1;BCL6;PIK3CA;RPS6KB1;CYP1A1;BCL2;PGR;RAF1;PPARA
KEGG_2021_Human	Pathways in cancer	52/531	9.942635249098376e-48	1.0787759245271738e-45	0	0	26.988169798190675	2920.85546355292	RB1;CXCL8;PIK3CD;FGF2;CCND1;CDH1;MYC;AKT1;EP300;JAK2;NCOA1;HSP90AA1;ARNT;FOS;PIK3CA;KIT;ITGA6;PPARG;RAF1;TP53;XIAP;CXCR4;PIK3R1;PTGS2;HIF1A;EGFR;CDC42;MAPK8;RXRA;ERBB2;E2F1;MAPK1;MAPK3;EGF;STAT3;FN1;BRAF;IGF1;ESR1;NFKB1;ESR2;PTK2;MTOR;VEGFA;NFKBIA;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;NFE2L2
KEGG_2021_Human	Breast cancer	31/147	1.1637576847684645e-38	8.417847253158561e-37	0	0	53.32410309996517	4657.6780043275185	RB1;PIK3CD;PIK3R1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;MAPK3;NCOA1;EGF;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;SP1;CDK4;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	24/76	9.81801522388992e-35	4.4271634151712816e-33	0	0	86.29027576197387	6757.068706171529	RB1;EGF;STAT3;PIK3CD;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;CDC42;MAPK8;CCND1;PIK3CA;RPS6KB1;CDK4;ERBB2;E2F1;AKT1;MAPK1;BAX;RAF1;TP53;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.020083736214581e-34	4.4271634151712816e-33	0	0	38.09377727896246	2981.524081716277	RB1;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;FGF2;HIF1A;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;CREB1;PIK3CA;CDK4;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	31/225	1.4857412174516903e-32	5.373430736450281e-31	0	0	31.758617098823283	2327.487711515336	RB1;CXCL8;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;TNF;EGFR;CCND1;MYC;E2F1;AKT1;PTK2B;MAPK1;MAPK3;STAT3;NFKB1;PTK2;MTOR;VEGFA;NFKBIA;CREB1;PIK3CA;RPS6KB1;SP1;CDK4;BAX;CTNNB1;RAF1;TP53
KEGG_2021_Human	Prostate cancer	24/97	8.120541883673469e-32	2.5173679839387754e-30	0	0	61.401912638924784	4395.660144509426	RB1;HSP90AA1;EGF;PIK3CD;BRAF;PIK3R1;IGF1;NFKB1;EGFR;MTOR;NFKBIA;CREB1;CCND1;PIK3CA;ERBB2;BCL2;E2F1;AKT1;EP300;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	35/354	1.1785611182269535e-31	3.196847033190612e-30	0	0	22.579937304075234	1608.0492830872106	PIK3CD;PIK3R1;PRL;FOXO3;FGF2;EGFR;RPTOR;RXRA;CCND1;MYC;ERBB2;AKT1;MAPK1;JAK2;MCL1;MAPK3;HSP90AA1;EGF;FN1;IGF1;NFKB1;PTK2;MTOR;EREG;VEGFA;GH1;CREB1;PIK3CA;RPS6KB1;CDK4;KIT;BCL2;ITGA6;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	29/205	8.504303317209497e-31	2.05048202203829e-29	0	0	32.1290504050405	2224.601492376467	SRC;PIK3CD;PIK3R1;TNF;FGF2;HIF1A;EGFR;CDC42;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;MTOR;VEGFA;PIK3CA;RPS6KB1;CTNNB1;NANOG;RAF1;TP53;CD44
KEGG_2021_Human	Hepatitis B	27/162	1.0559345329205847e-30	2.291377936437669e-29	0	0	38.320388349514566	2644.993016478664	RB1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;MAPK8;MYC;E2F1;AKT1;EP300;PTK2B;MAPK1;JAK2;IKBKE;MAPK3;STAT3;BRAF;FOS;NFKB1;NFKBIA;CREB1;PIK3CA;BCL2;BAX;RAF1;TP53
