Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	63/239	1.256977346721234e-67	3.0418851790653865e-65	0	0	39.6055469953775	6101.016340466428	RB1;PIK3CD;ARRB1;AHR;FGF2;CCND3;CCND1;MYC;AKT1;CYP1B1;TNFSF11;JAK2;IKBKE;PAQR8;CHRNB4;HSP90AA1;PAQR7;AIP;ARNT;FOS;CDC25A;AR;CREB1;PIK3CA;PGR;PPARA;RAF1;ATF4;CHRNA3;CHRNA4;SRC;NR1I3;XIAP;PIK3R1;ADRB2;PTGS2;EGFR;RELA;RXRA;EIF4EBP1;E2F1;MAPK1;MAPK3;STAT5A;JUN;JAG1;VDR;BAD;EGF;PTGES3;STAT3;CDC6;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;BCL6;RPS6KB1;MIR141;CYP1A1;BCL2
KEGG_2021_Human	Pathways in cancer	78/531	2.5995552633059775e-63	3.145461868600233e-61	0	0	20.5208895429646	2957.214510097072	RB1;RET;GSK3B;CXCL8;PTEN;PIK3CD;GLI1;FGF2;CCND3;CCND1;CDH1;MYC;AKT1;EP300;JAK2;NCOA1;HSP90AA1;DAPK2;ARNT;FOS;MMP9;AR;PIK3CA;KIT;PPARG;ITGA6;RAF1;TP53;CTBP1;XIAP;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;EGFR;FOXO1;CDC42;MAPK8;RXRA;ERBB2;E2F1;ABL1;MAPK1;WNT4;MAPK3;STAT5A;JUN;JAG1;TGFB1;EGF;BAD;STAT1;CDKN2A;TXNRD2;STAT3;FN1;BRAF;IGF1;ESR1;PTK2;AGT;NFKB1;ESR2;MTOR;VEGFA;NFKBIA;IL6;CXCL12;RPS6KB1;SP1;CDK4;BCL2;BAX;CTNNB1;CYCS;CALM1;NFE2L2
KEGG_2021_Human	Prostate cancer	33/97	1.908266930405935e-39	1.539335323860788e-37	0	0	49.06159420289855	4374.067942930285	RB1;GSK3B;PTEN;PIK3CD;PIK3R1;FOXO1;EGFR;RELA;INS;CCND1;ERBB2;E2F1;AKT1;EP300;MAPK1;MAPK3;HSP90AA1;BAD;EGF;BRAF;IGF1;MMP9;NFKB1;MTOR;NFKBIA;AR;CREB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;ATF4
KEGG_2021_Human	PI3K-Akt signaling pathway	50/354	5.47857711326568e-39	3.314539153525737e-37	0	0	16.842105263157894	1483.789022490727	GSK3B;PTEN;PIK3CD;PRL;BRCA1;AREG;FGF2;RPTOR;GHR;CCND3;CCND1;MYC;KDR;AKT1;JAK2;HSP90AA1;TSC2;TSC1;EREG;CREB1;PIK3CA;KIT;ITGA6;RAF1;TP53;ATF4;PIK3R1;FOXO3;RELA;EGFR;INS;RXRA;ERBB2;EIF4EBP1;MAPK1;MCL1;MAPK3;EGF;BAD;FN1;IGF1;PTK2;NFKB1;MTOR;VEGFA;GH1;IL6;RPS6KB1;CDK4;BCL2
KEGG_2021_Human	Breast cancer	37/147	1.2372663044829004e-38	5.988368913697238e-37	0	0	32.559337214509625	2841.9524666839416	RB1;GSK3B;PTEN;PIK3CD;PIK3R1;BRCA1;FGF2;EGFR;CCND1;MYC;ERBB2;E2F1;AKT1;TNFSF11;MAPK1;WNT4;MAPK3;NCOA1;JUN;JAG1;EGF;BRAF;IGF1;FOS;ESR1;ESR2;MTOR;PIK3CA;RPS6KB1;CDK4;SP1;KIT;BAX;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Hepatitis B	38/162	2.1722707435831703e-38	8.761491999118789e-37	0	0	29.78952411370169	2583.4208278987344	RB1;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;E2F1;AKT1;EP300;MAPK1;PTK2B;JAK2;IKBKE;MAPK3;STAT5A;JUN;TGFB1;BAD;STAT1;STAT3;BRAF;FOS;MMP9;NFKB1;NFKBIA;IL6;CREB1;PIK3CA;BCL2;CYCS;BAX;RAF1;TP53;MYD88;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	42/225	6.006261791025302e-38	2.0764505048973183e-36	0	0	22.692333167743005	1944.856194013117	RB1;GSK3B;CXCL8;SRC;CXCR4;PIK3CD;PIK3R1;PTGS2;TNF;EGFR;RELA;CCND1;MYC;EIF4EBP1;E2F1;AKT1;MAPK1;PTK2B;MAPK3;CDKN2A;STAT3;TSC2;TSC1;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;CREB1;PIK3CA;RPS6KB1;CDK4;SP1;CTNNB1;CYCS;BAX;CALM1;RAF1;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	41/215	1.9046862036576896e-37	5.761675766064511e-36	0	0	23.191416854386876	1960.8651667164008	GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;CDC42;MAPK8;RXRA;TNFSF10;AKT1;MAPK1;APOB;JAK2;IKBKE;MAPK3;JUN;HSP90AA1;BAD;STAT3;TNFRSF10B;FOS;SOD2;MMP9;PTK2;NFKB1;NFKBIA;IL6;PIK3CA;DDIT3;CYP1A1;BCL2;CYCS;BAX;PPARG;CALM1;TP53;MYD88;ATF4;NFE2L2
KEGG_2021_Human	Pancreatic cancer	29/76	1.7560903963349706e-36	4.721931954589587e-35	0	0	57.64616315417969	4746.007077674524	RB1;PIK3CD;PIK3R1;EGFR;RELA;CDC42;MAPK8;CCND1;ERBB2;E2F1;AKT1;MAPK1;MAPK3;TGFB1;BAD;CDKN2A;EGF;STAT1;STAT3;BRAF;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;BAX;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	38/193	2.7961679195999984e-35	6.7667263654319964e-34	0	0	23.79399552858512	1893.103306202393	RB1;GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;FGF2;RELA;MAPK8;CCND1;MYC;E2F1;AKT1;EP300;MAPK1;JAK2;IKBKE;MAPK3;JUN;STAT1;STAT3;FOS;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;PIK3CA;CDK4;CTNNB1;CYCS;BAX;CALM1;RAF1;TP53
