Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th17 cell differentiation	38/107	2.2571406751483915e-67	4.469138536793815e-65	0	0	260.296066252588	39944.80068702084	IL21;IL22;GATA3;RELA;IKBKB;MAPK8;TBX21;MAPK1;STAT6;PLCG1;IKBKG;STAT5A;JUN;TGFB1;CHUK;IFNGR1;STAT1;IFNGR2;NFATC3;NFATC2;NFATC1;FOS;MAPK14;FOXP3;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL6;IFNG;IL23A;LCK;IL2RA;IL17F;LAT;IL17A
KEGG_2021_Human	T cell receptor signaling pathway	36/104	3.861572352025522e-63	3.8229566285052665e-61	0	0	238.86096256684493	34327.13563481151	CBLB;PIK3R1;BCL10;TNF;RELA;MALT1;IKBKB;MAPK8;AKT1;CTLA4;MAPK1;FYN;PLCG1;IKBKG;ICOS;IL10;JUN;CHUK;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;LCK;CD8A;CD28;LAT;CARD11
KEGG_2021_Human	Th1 and Th2 cell differentiation	34/92	1.2142237304292744e-60	8.01387662083321e-59	0	0	253.11394302848575	34919.85284906713	GATA3;RELA;IKBKB;MAPK8;TBX21;STAT4;IL12B;MAPK1;STAT6;PLCG1;IKBKG;STAT5A;JUN;CHUK;IFNGR1;STAT1;IFNGR2;IL13;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;LCK;IL2RA;LAT
KEGG_2021_Human	Inflammatory bowel disease	27/65	1.657731273778649e-49	8.205769805204312e-48	0	0	266.5412115193644	29938.23394929696	IL21;IL22;GATA3;TNF;RELA;TBX21;STAT4;IL12B;STAT6;IL10;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;IL13;NFATC1;FOXP3;IL2;NFKB1;IL4;IL6;IL5;IFNG;IL23A;IL17F;IL17A
KEGG_2021_Human	C-type lectin receptor signaling pathway	27/104	6.75672534571031e-43	2.675663236901283e-41	0	0	131.28179367802008	12747.543645179529	ITPR3;CBLB;PIK3R1;BCL10;TNF;RELA;MALT1;IKBKB;MAPK8;AKT1;IL12B;MAPK1;IKBKG;IL10;JUN;CHUK;STAT1;NFATC3;NFATC2;NFATC1;MAPK14;IL2;NFKB1;NFKBIA;IL6;IL23A;CALM1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	25/89	1.202001583043621e-40	3.9666052240439484e-39	0	0	141.02272727272728	12962.726672522993	PIK3R1;RELA;IKBKB;AKT1;MAPK1;PLCG1;IKBKG;JUN;CHUK;IFNGR1;STAT1;IFNGR2;NFATC3;NFATC2;NFATC1;FOS;MAPK14;NFKB1;NFKBIA;ZAP70;CD4;IFNG;LCK;CD28;LAT
KEGG_2021_Human	IL-17 signaling pathway	25/94	5.7940628110394366e-40	1.6388920522654402e-38	0	0	130.77075098814228	11814.68880545719	CSF3;CXCL1;TNF;RELA;IKBKB;MAPK8;MAPK1;IKBKG;JUN;CHUK;IL13;FOS;IL17RE;MAPK14;IL17RC;NFKB1;IL17RA;IL4;NFKBIA;IL6;IL5;IFNG;IL17F;IL17C;IL17A
KEGG_2021_Human	Yersinia infection	27/137	2.763585520419281e-39	6.839874163037722e-38	0	0	91.74442538593482	8145.463640773472	PIK3R1;TNF;RELA;IKBKB;MAPK8;AKT1;PTK2B;MAPK1;PLCG1;IKBKG;IL10;JUN;CHUK;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;NFKBIA;ZAP70;CD4;IL6;LCK;CD8A;LAT
KEGG_2021_Human	Cytokine-cytokine receptor interaction	30/295	1.1916546489344275e-34	2.621640227655741e-33	0	0	44.50188679245283	3476.1558731540354	IL21;IL22;CSF3;CXCL1;IL27;TNF;CXCR3;CXCR2;IL12B;IL10;TGFB1;IFNGR1;TNFRSF18;IFNGR2;IL13;IL17RE;IL17RC;IL2;IL17RA;IL4;CD4;IL6;IL5;IFNG;IL23A;IL2RA;IL9;IL17F;IL17C;IL17A
KEGG_2021_Human	Chagas disease	22/102	7.005332250513258e-33	1.3870557856016252e-31	0	0	94.06896551724138	6964.737940067252	IL10;JUN;TGFB1;CHUK;IFNGR1;IFNGR2;FOS;PIK3R1;MAPK14;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;IFNG;AKT1;IL12B;MAPK1;IKBKG
KEGG_2021_Human	Osteoclast differentiation	23/127	1.8088084300639187e-32	3.255855174115054e-31	0	0	76.88394062078272	5619.451423468295	JUN;TGFB1;CHUK;IFNGR1;STAT1;IFNGR2;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IFNG;LCK;AKT1;MAPK1;FYN;IKBKG
