Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th17 cell differentiation	28/107	4.217946031259891e-52	8.140635840331589e-50	0	0	320.13118527042576	37869.94306715283	IL21;IL22;GATA3;RELA;MAPK8;TBX21;MAPK1;STAT6;PLCG1;JUN;TGFB1;NFATC3;NFATC2;NFATC1;MAPK14;FOXP3;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL6;IFNG;IL23A;IL2RA;IL17F;IL17A
KEGG_2021_Human	T cell receptor signaling pathway	26/104	1.5209654148720474e-47	1.4677316253515262e-45	0	0	276.0	29753.39453052793	CBLB;PIK3R1;BCL10;RELA;MAPK8;AKT1;CTLA4;MAPK1;PLCG1;IL10;JUN;NFATC3;NFATC2;NFATC1;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;CD8A;CD28;CARD11
KEGG_2021_Human	Inflammatory bowel disease	22/65	2.7456383606144213e-43	1.7663606786619442e-41	0	0	363.74916943521595	35647.83524180805	IL10;IL21;IL22;JUN;TGFB1;IL13;NFATC1;GATA3;FOXP3;IL2;RELA;NFKB1;IL4;IL6;IL5;IFNG;IL23A;TBX21;IL12B;STAT6;IL17F;IL17A
KEGG_2021_Human	Th1 and Th2 cell differentiation	23/92	8.631969686768967e-42	4.164925373866026e-40	0	0	245.44444444444449	23207.53339196296	JUN;IL13;NFATC3;NFATC2;NFATC1;GATA3;MAPK14;IL2;RELA;NFKB1;IL4;NFKBIA;ZAP70;CD4;MAPK8;IL5;IFNG;TBX21;IL2RA;IL12B;MAPK1;STAT6;PLCG1
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	7.522950424693352e-36	2.903858863931634e-34	0	0	173.3307021188201	14018.138723714084	IL10;JUN;NFATC3;NFATC2;NFATC1;ITPR3;CBLB;PIK3R1;BCL10;MAPK14;IL2;RELA;NFKB1;NFKBIA;IL6;MAPK8;IL23A;AKT1;IL12B;MAPK1;CALM1
KEGG_2021_Human	Yersinia infection	20/137	4.8329134758299285e-31	1.554587168058627e-29	0	0	113.008547008547	7888.526409665997	IL10;JUN;NFATC3;NFATC2;NFATC1;PIK3R1;MAPK14;IL2;RELA;NFKB1;NFKBIA;ZAP70;CD4;IL6;MAPK8;CD8A;AKT1;PTK2B;MAPK1;PLCG1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	16/89	2.4784915852178822e-26	6.83355537067216e-25	0	0	128.13537469782435	7554.805604060622	JUN;NFATC3;NFATC2;NFATC1;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;ZAP70;CD4;IFNG;CD28;AKT1;MAPK1;PLCG1
KEGG_2021_Human	IL-17 signaling pathway	16/94	6.393080175754613e-26	1.5423305924008003e-24	0	0	119.89140271493213	6955.139602902795	JUN;IL13;MAPK14;RELA;NFKB1;IL17RA;IL4;NFKBIA;IL6;MAPK8;IL5;IFNG;MAPK1;IL17F;IL17C;IL17A
KEGG_2021_Human	Chagas disease	15/102	2.7259799679135504e-23	5.845712597859057e-22	0	0	97.84729064039408	5083.815393540641	IL10;JUN;TGFB1;PIK3R1;MAPK14;IL2;RELA;NFKB1;NFKBIA;IL6;MAPK8;IFNG;AKT1;IL12B;MAPK1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	19/295	1.8119508136047572e-22	3.497065070257181e-21	0	0	43.689340813464234	2187.1962256910565	IL10;IL21;IL22;TGFB1;IL13;IL2;IL17RA;IL4;CD4;IL6;IL5;IFNG;IL23A;IL2RA;CXCR3;IL12B;IL17F;IL17C;IL17A
