Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Inflammatory bowel disease	22/65	3.578442829367659e-46	5.97599952504399e-44	0	0	566.1162790697674	59240.664284674785	IL10;IL21;IL22;JUN;TGFB1;IL13;NFATC1;GATA3;FOXP3;NFKB1;IL2;RELA;IL4;IL6;IL5;IFNG;IL23A;TBX21;IL12B;IL17F;STAT6;IL17A
KEGG_2021_Human	Th17 cell differentiation	24/107	1.101956723006198e-45	9.201338637101754e-44	0	0	359.22289156626505	37186.48135277828	IL21;IL22;JUN;TGFB1;NFATC2;NFATC1;GATA3;MAPK14;FOXP3;NFKB1;IL2;RELA;IL4;NFKBIA;CD4;IL6;MAPK8;IFNG;IL23A;TBX21;IL17F;STAT6;PLCG1;IL17A
KEGG_2021_Human	T cell receptor signaling pathway	22/104	5.49695261811786e-41	3.059970290752276e-39	0	0	296.2845528455285	27466.109862813883	IL10;JUN;NFATC2;NFATC1;PIK3R1;BCL10;MAPK14;NFKB1;IL2;RELA;IL4;NFKBIA;CD4;MAPK8;IL5;IFNG;CD8A;CD28;AKT1;CTLA4;PLCG1;CARD11
KEGG_2021_Human	Th1 and Th2 cell differentiation	19/92	6.513156524985959e-35	2.7192428491816377e-33	0	0	246.4794520547945	19402.03775605973	JUN;IL13;NFATC2;NFATC1;GATA3;MAPK14;NFKB1;IL2;RELA;IL4;NFKBIA;CD4;MAPK8;IL5;IFNG;TBX21;IL12B;STAT6;PLCG1
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	4.840308896836399e-27	1.616663171543357e-25	0	0	150.54545454545453	9121.973474102377	IL10;JUN;NFATC2;NFATC1;PIK3R1;BCL10;MAPK14;NFKB1;IL2;RELA;NFKBIA;IL6;MAPK8;IL23A;AKT1;IL12B
KEGG_2021_Human	Yersinia infection	16/137	5.201399355763755e-25	1.4477228206875785e-23	0	0	109.30578512396694	6111.909448658814	IL10;JUN;NFATC2;NFATC1;PIK3R1;MAPK14;NFKB1;IL2;RELA;NFKBIA;CD4;IL6;MAPK8;CD8A;AKT1;PLCG1
KEGG_2021_Human	IL-17 signaling pathway	14/94	1.9587330329053005e-23	4.672977378502645e-22	0	0	133.80769230769232	6996.424121440292	JUN;IL13;MAPK14;NFKB1;RELA;IL17RA;IL4;NFKBIA;IL6;MAPK8;IL5;IFNG;IL17F;IL17A
KEGG_2021_Human	Chagas disease	14/102	6.618191958587943e-23	1.3815475713552329e-21	0	0	121.5944055944056	6209.781902538172	IL10;JUN;TGFB1;PIK3R1;MAPK14;NFKB1;IL2;RELA;NFKBIA;IL6;MAPK8;IFNG;AKT1;IL12B
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	1.1721434195982709e-21	2.174977234143458e-20	0	0	125.97076023391811	6071.21784132061	JUN;NFATC2;NFATC1;PIK3R1;MAPK14;NFKB1;RELA;NFKBIA;CD4;IFNG;CD28;AKT1;PLCG1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	17/295	3.0469015022387786e-21	5.088325508738759e-20	0	0	52.32937128558023	2472.047965352322	IL10;IL21;IL22;TGFB1;IL13;IL2;IL17RA;IL4;CD4;IL6;IL5;IFNG;IL23A;CXCR3;IL12B;IL17F;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	14/162	5.709774659823019e-20	8.668476074458584e-19	0	0	72.08108108108108	3193.8782696510584	IL10;IL21;IL22;IL13;PIK3R1;IL2;IL4;IL6;IL5;IFNG;IL23A;AKT1;IL12B;STAT6
KEGG_2021_Human	Pathways in cancer	19/531	6.493890841121007e-20	9.037331420560068e-19	0	0	34.366815476190474	1518.3547757095237	JUN;TGFB1;IL13;PIK3R1;ESR1;NFKB1;IL2;RELA;IL4;NFKBIA;IL6;MAPK8;IL5;IFNG;IL23A;AKT1;IL12B;STAT6;PLCG1
KEGG_2021_Human	Hepatitis B	13/162	3.9435052294174634e-18	5.0658874870208936e-17	0	0	64.01764852100422	2565.472803391897	JUN;TGFB1;NFATC2;NFATC1;PIK3R1;MAPK14;NFKB1;RELA;NFKBIA;IL6;MAPK8;AKT1;STAT6
KEGG_2021_Human	Osteoclast differentiation	12/127	1.2133034926100894e-17	1.4472977376134639e-16	0	0	73.95652173913044	2880.6508795461705	NFKBIA;JUN;MAPK8;TGFB1;IFNG;NFATC2;AKT1;NFATC1;PIK3R1;MAPK14;NFKB1;RELA
