Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Inflammatory bowel disease	13/65	9.53198719075002e-29	1.410734104231003e-26	0	0	711.7142857142857	45920.02953519588	IL22;JUN;TGFB1;IL13;GATA3;FOXP3;NFKB1;IL2;IL4;IL5;IFNG;TBX21;IL17A
KEGG_2021_Human	Th17 cell differentiation	13/107	1.0375874302081815e-25	7.678146983540543e-24	0	0	392.8844984802432	22601.752990345616	IL22;JUN;TGFB1;NFATC2;GATA3;FOXP3;NFKB1;IL2;IL4;CD4;IFNG;TBX21;IL17A
KEGG_2021_Human	Th1 and Th2 cell differentiation	11/92	1.7045182113721417e-21	8.4089565094359e-20	0	0	300.25925925925924	14358.6993750062	IL4;JUN;CD4;IL5;IFNG;TBX21;IL13;NFATC2;GATA3;NFKB1;IL2
KEGG_2021_Human	T cell receptor signaling pathway	11/104	7.038260601498275e-21	2.6041564225543617e-19	0	0	261.3584229390681	12127.79552955434	IL4;JUN;CD4;IL5;IFNG;CD28;NFATC2;AKT1;CTLA4;NFKB1;IL2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/89	2.0085352530065858e-12	5.945264348899495e-11	0	0	130.6622889305816	3519.207835949415	JUN;CD4;IFNG;CD28;NFATC2;AKT1;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	7/94	2.9753141298841575e-12	7.33910818704759e-11	0	0	123.12201591511936	3267.7409779133172	IL4;JUN;IL5;IFNG;IL13;NFKB1;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	9/295	4.261621314922845e-12	9.010285065836871e-11	0	0	56.34011443102352	1475.0614627609198	IL4;IL22;CD4;TGFB1;IL5;IFNG;IL13;IL2;IL17A
KEGG_2021_Human	Pathways in cancer	10/531	2.328122708035283e-11	4.3070270098652735e-10	0	0	37.34932821497121	914.437563298962	IL4;JUN;TGFB1;IL5;IFNG;IL13;AKT1;ESR1;NFKB1;IL2
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	1.4245487162891908e-10	2.3425912223422247e-09	0	0	68.87096774193549	1561.4422952920938	IL4;IL22;IL5;IFNG;IL13;AKT1;IL2
KEGG_2021_Human	Allograft rejection	5/38	2.85943024345855e-10	4.231956760318655e-09	0	0	201.4848484848485	4427.675592908341	IL4;IL5;IFNG;CD28;IL2
