Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th17 cell differentiation	26/107	3.526302638919205e-47	6.69997501394649e-45	0	0	265.73765432098764	28423.631534679767	IL21;IL22;GATA3;RELA;MAPK8;TBX21;STAT6;PLCG1;JUN;TGFB1;IFNGR1;NFATC3;NFATC2;NFATC1;MAPK14;FOXP3;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IFNG;IL23A;IL17F;IL17A
KEGG_2021_Human	Inflammatory bowel disease	23/65	7.213639164710727e-46	6.852957206475191e-44	0	0	403.77777777777777	41969.84961769072	IL10;IL21;IL22;JUN;TGFB1;IFNGR1;IL13;NFATC1;GATA3;FOXP3;IL2;RELA;NFKB1;IL4;IL5;IFNG;IL23A;TBX21;STAT4;IL12B;STAT6;IL17F;IL17A
KEGG_2021_Human	T cell receptor signaling pathway	25/104	3.982489813372496e-45	2.522243548469248e-43	0	0	251.53164556962025	25715.192394433197	CBLB;PIK3R1;BCL10;RELA;MAPK8;AKT1;CTLA4;PLCG1;IL10;JUN;NFATC3;NFATC2;NFATC1;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;CD8A;CD28;CARD11
KEGG_2021_Human	Th1 and Th2 cell differentiation	23/92	8.631969686768967e-42	4.100185601215259e-40	0	0	245.44444444444449	23207.53339196296	JUN;IFNGR1;IL13;NFATC3;NFATC2;NFATC1;GATA3;MAPK14;IL2;RELA;NFKB1;IL4;NFKBIA;ZAP70;CD4;MAPK8;IL5;IFNG;TBX21;STAT4;IL12B;STAT6;PLCG1
KEGG_2021_Human	C-type lectin receptor signaling pathway	19/104	1.8815166165448304e-31	7.149763142870356e-30	0	0	143.23908918406073	10133.887635869838	IL10;JUN;NFATC3;NFATC2;NFATC1;ITPR3;CBLB;PIK3R1;BCL10;MAPK14;IL2;RELA;NFKB1;NFKBIA;MAPK8;IL23A;AKT1;IL12B;CALM1
KEGG_2021_Human	Yersinia infection	18/137	5.197470981093318e-27	1.6458658106795507e-25	0	0	93.73897058823528	5673.234858949685	IL10;JUN;NFATC3;NFATC2;NFATC1;PIK3R1;MAPK14;IL2;RELA;NFKB1;NFKBIA;ZAP70;CD4;MAPK8;CD8A;AKT1;PTK2B;PLCG1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	16/89	2.4784915852178822e-26	6.727334302734251e-25	0	0	128.13537469782435	7554.805604060622	JUN;IFNGR1;NFATC3;NFATC2;NFATC1;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;ZAP70;CD4;IFNG;CD28;AKT1;PLCG1
KEGG_2021_Human	IL-17 signaling pathway	14/94	7.625966874751925e-22	1.8111671327535823e-20	0	0	96.59027777777776	4696.732482763137	JUN;IL13;MAPK14;RELA;NFKB1;IL17RA;IL4;NFKBIA;MAPK8;IL5;IFNG;IL17F;IL17C;IL17A
KEGG_2021_Human	Chagas disease	14/102	2.5670104803087477e-21	5.419244347318467e-20	0	0	87.7739898989899	4161.500469141958	IL10;JUN;TGFB1;IFNGR1;PIK3R1;MAPK14;IL2;RELA;NFKB1;NFKBIA;MAPK8;IFNG;AKT1;IL12B
KEGG_2021_Human	Cytokine-cytokine receptor interaction	18/295	7.657891188611472e-21	1.4549993258361796e-19	0	0	39.94968411552347	1850.411453524455	IL10;IL21;IL22;TGFB1;IFNGR1;IL13;IL2;IL17RA;IL4;CD4;IL5;IFNG;IL23A;CXCR3;IL12B;IL17F;IL17C;IL17A
KEGG_2021_Human	Pathways in cancer	21/531	1.7906265341404872e-20	3.0929003771517505e-19	0	0	27.602434077079103	1255.0588367710889	JUN;TGFB1;IFNGR1;IL13;PIK3R1;ESR1;IL2;RELA;NFKB1;IL4;NFKBIA;MAPK8;IL5;IFNG;IL23A;STAT4;AKT1;IL12B;STAT6;PLCG1;CALM1
KEGG_2021_Human	Hepatitis B	15/162	3.854644592983383e-20	5.633711328206483e-19	0	0	57.734693877551024	2580.8807104281664	JUN;TGFB1;NFATC3;NFATC2;NFATC1;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;MAPK8;STAT4;AKT1;PTK2B;STAT6
KEGG_2021_Human	JAK-STAT signaling pathway	15/162	3.854644592983383e-20	5.633711328206483e-19	0	0	57.734693877551024	2580.8807104281664	IL10;IL21;IL22;IFNGR1;IL13;PIK3R1;IL2;IL4;IL5;IFNG;IL23A;STAT4;AKT1;IL12B;STAT6
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	5.132911666498548e-20	6.966094404533744e-19	0	0	47.42857142857143	2106.5887938215083	JUN;NFATC3;NFATC2;NFATC1;ITPR3;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;CD4;MAPK8;AKT1;PTK2B;PLCG1;CALM1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	5.652705540505643e-19	7.16009368464048e-18	0	0	47.605136436597114	2000.2241835962848	JUN;IFNGR1;NFATC3;NFATC2;NFATC1;ITPR3;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;MAPK8;AKT1;PLCG1;CALM1
KEGG_2021_Human	Osteoclast differentiation	13/127	4.2283982809661735e-18	5.02122295864733e-17	0	0	61.13513513513514	2445.6932546580056	JUN;TGFB1;IFNGR1;NFATC2;NFATC1;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;MAPK8;IFNG;AKT1
KEGG_2021_Human	Leishmaniasis	11/77	4.3309129167539465e-17	4.840432083430881e-16	0	0	84.97435897435898	3201.6781923178764	IL10;IL4;NFKBIA;JUN;TGFB1;IFNG;IFNGR1;IL12B;MAPK14;RELA;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	11/81	7.802569310547486e-17	8.236045383355682e-16	0	0	80.1025641025641	2970.9635308280535	NFKBIA;JUN;NFATC3;NFATC2;AKT1;NFATC1;PIK3R1;BCL10;RELA;CARD11;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	14/215	1.1975593578219295e-16	1.1975593578219298e-15	0	0	38.20978441127695	1400.811805305363	JUN;NFATC3;NFATC2;NFATC1;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;MAPK8;AKT1;IL12B;PLCG1;CALM1
KEGG_2021_Human	Tuberculosis	13/180	4.3527444576054643e-16	4.135107234725191e-15	0	0	41.62145978313643	1472.174129607362	IL10;TGFB1;IFNGR1;BCL10;MAPK14;RELA;NFKB1;MAPK8;IFNG;IL23A;AKT1;IL12B;CALM1
KEGG_2021_Human	Measles	12/139	7.5853125670216895e-16	6.862901846352957e-15	0	0	49.29050973891422	1716.0563751607738	NFKBIA;JUN;MAPK8;MX1;CD28;AKT1;IL12B;CBLB;PIK3R1;IL2;RELA;NFKB1
KEGG_2021_Human	Toxoplasmosis	11/112	3.194835753346685e-15	2.7591763324357734e-14	0	0	55.43005839045443	1850.1024017893697	IL10;NFKBIA;MAPK8;TGFB1;IFNG;IFNGR1;AKT1;IL12B;MAPK14;RELA;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	13/219	5.645243621806553e-15	4.663462122361934e-14	0	0	33.675150879034376	1104.8131054443202	JUN;TGFB1;NFATC3;NFATC2;NFATC1;PIK3R1;IL2;RELA;NFKB1;NFKBIA;CD4;MAPK8;AKT1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	5.3573984672254163e-14	4.241273786553455e-13	0	0	55.166666666666664	1685.7671564230566	JUN;MAPK8;TGFB1;AKT1;NFATC1;PIK3R1;PLCG1;MAPK14;RELA;NFKB1
KEGG_2021_Human	Cellular senescence	11/156	1.3083209528647648e-13	9.94323924177221e-13	0	0	38.52431476569408	1142.8184661127902	TGFB1;NFATC3;NFATC2;AKT1;NFATC1;ITPR3;PIK3R1;MAPK14;CALM1;RELA;NFKB1
KEGG_2021_Human	Pertussis	9/76	2.2381439441047683e-13	1.6355667283842536e-12	0	0	65.14270112850382	1897.4739460500411	IL10;JUN;MAPK8;IL23A;IL12B;MAPK14;CALM1;RELA;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	12/225	2.550269727783202e-13	1.7946342528844758e-12	0	0	29.261675315048183	848.5127109457732	NFKBIA;NFATC3;NFATC2;AKT1;PTK2B;NFATC1;ITPR3;PIK3R1;MAPK14;CALM1;RELA;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	3.18072434167714e-13	2.158348660423774e-12	0	0	45.50688073394495	1309.528628645342	NFKBIA;JUN;MAPK8;AKT1;PIK3R1;PLCG1;MAPK14;CALM1;RELA;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	4.098515714658562e-12	2.6852344337418167e-11	0	0	45.8780487804878	1202.9406172184486	NFKBIA;JUN;MAPK8;AKT1;IL12B;PIK3R1;MAPK14;RELA;NFKB1
KEGG_2021_Human	Allograft rejection	7/38	4.685276583635963e-12	2.9673418363027755e-11	0	0	104.60090022505626	2728.6814427696213	IL10;IL4;IL5;IFNG;CD28;IL12B;IL2
KEGG_2021_Human	Fc epsilon RI signaling pathway	8/68	5.593075008181811e-12	3.4280137146920775e-11	0	0	63.142857142857146	1635.9993449972671	IL4;MAPK8;IL5;IL13;AKT1;PIK3R1;PLCG1;MAPK14
KEGG_2021_Human	Coronavirus disease	11/232	1.0126061386355558e-11	6.012348948148613e-11	0	0	25.17913911126581	637.4327863855485	NFKBIA;JUN;MAPK8;MX1;IL12B;PIK3R1;PLCG1;MAPK14;IL2;RELA;NFKB1
KEGG_2021_Human	Shigellosis	11/246	1.9073731797641373e-11	1.0981845580460183e-10	0	0	23.662302236770323	584.0497209959399	NFKBIA;JUN;MAPK8;AKT1;ITPR3;PIK3R1;BCL10;PLCG1;MAPK14;RELA;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	9/129	2.9187059281423466e-11	1.6310415480795463e-10	0	0	36.27439024390244	879.91860976455	NFKBIA;JUN;MAPK8;TGFB1;AKT1;PIK3R1;MAPK14;RELA;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	5.729010783285661e-11	3.1100344252122157e-10	0	0	33.4671669793621	789.2526227495924	JUN;MAPK8;IFNG;AKT1;PIK3R1;MAPK14;CALM1;RELA;NFKB1
KEGG_2021_Human	TNF signaling pathway	8/112	3.313530010777907e-10	1.74880750568834e-09	0	0	36.34798534798535	793.3978936498781	NFKBIA;JUN;MAPK8;AKT1;PIK3R1;MAPK14;RELA;NFKB1
KEGG_2021_Human	Influenza A	9/172	3.859668665520646e-10	1.981992017429521e-09	0	0	26.647164447104593	577.5844731493198	NFKBIA;IFNG;IFNGR1;MX1;AKT1;IL12B;PIK3R1;RELA;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	7/70	4.1903769723257516e-10	2.0414657044663918e-09	0	0	51.3875968992248	1109.6154749468808	NFKBIA;JUN;MAPK8;PLCG1;MAPK14;RELA;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	7/70	4.1903769723257516e-10	2.0414657044663918e-09	0	0	51.3875968992248	1109.6154749468808	MAPK8;AKT1;PIK3R1;MAPK14;ESR1;RELA;NFKB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	8/131	1.1633190840513215e-09	5.525765649243778e-09	0	0	30.70383275261324	631.6388985341622	ZAP70;IFNG;IFNGR1;NFATC2;PTK2B;NFATC1;PIK3R1;PLCG1
KEGG_2021_Human	Intestinal immune network for IgA production	6/48	2.027654306993543e-09	9.396446788506665e-09	0	0	64.63636363636364	1293.7864187773423	IL10;IL4;TGFB1;IL5;CD28;IL2
KEGG_2021_Human	Apoptosis	8/142	2.2098001791477868e-09	9.996715096144751e-09	0	0	28.16773276474769	561.3931597939371	NFKBIA;JUN;MAPK8;AKT1;ITPR3;PIK3R1;RELA;NFKB1
KEGG_2021_Human	cAMP signaling pathway	9/216	2.887370512119869e-09	1.2758148774483144e-08	0	0	20.936373276776244	411.6702245906552	NFKBIA;JUN;MAPK8;AKT1;NFATC1;PIK3R1;CALM1;RELA;NFKB1
KEGG_2021_Human	Rheumatoid arthritis	7/93	3.171125741288853e-09	1.3693497519201868e-08	0	0	37.60086533261222	735.8180713426998	JUN;TGFB1;IFNG;IL23A;CD28;CTLA4;IL17A
KEGG_2021_Human	Autoimmune thyroid disease	6/53	3.757720364294041e-09	1.586593042701928e-08	0	0	57.74564796905222	1120.2340039124138	IL10;IL4;IL5;CD28;CTLA4;IL2
KEGG_2021_Human	Non-alcoholic fatty liver disease	8/155	4.421356864398442e-09	1.8262126179037042e-08	0	0	25.65986394557823	493.6141635478041	JUN;MAPK8;TGFB1;AKT1;PIK3R1;MAPK14;RELA;NFKB1
KEGG_2021_Human	Amoebiasis	7/102	6.077512721286986e-09	2.4568668447755903e-08	0	0	34.02325581395349	643.6747598402659	IL10;TGFB1;IFNG;IL12B;PIK3R1;RELA;NFKB1
