Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th17 cell differentiation	33/107	3.5060477293666355e-61	6.766672117677606e-59	0	0	328.1171171171171	45674.95309504134	IL21;IL22;GATA3;RELA;IKBKB;MAPK8;TBX21;MAPK1;STAT6;PLCG1;STAT5A;JUN;TGFB1;IFNGR1;STAT1;NFATC3;NFATC2;NFATC1;FOS;MAPK14;FOXP3;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL6;IFNG;IL23A;IL2RA;IL17F;IL17A
KEGG_2021_Human	Th1 and Th2 cell differentiation	29/92	1.232744002711557e-53	1.1895979626166528e-51	0	0	295.152585765489	35957.780550663265	GATA3;RELA;IKBKB;MAPK8;TBX21;STAT4;IL12B;MAPK1;STAT6;PLCG1;STAT5A;JUN;IFNGR1;STAT1;IL13;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;IL2RA
KEGG_2021_Human	T cell receptor signaling pathway	29/104	8.014653236725096e-52	5.156093582293145e-50	0	0	247.77849462365592	29151.92121608062	CBLB;PIK3R1;BCL10;TNF;RELA;IKBKB;MAPK8;AKT1;CTLA4;MAPK1;PLCG1;IL10;JUN;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;CD8A;CD28;CARD11
KEGG_2021_Human	Inflammatory bowel disease	26/65	3.988564741302695e-51	1.9244824876785503e-49	0	0	390.2156862745098	45283.90928212884	IL21;IL22;GATA3;TNF;RELA;TBX21;STAT4;IL12B;STAT6;IL10;JUN;TGFB1;IFNGR1;STAT1;IL13;NFATC1;FOXP3;IL2;NFKB1;IL4;IL6;IL5;IFNG;IL23A;IL17F;IL17A
KEGG_2021_Human	C-type lectin receptor signaling pathway	24/104	2.7182444438148014e-40	1.0492423553125133e-38	0	0	165.5	15077.61559176469	IL10;JUN;STAT1;NFATC3;NFATC2;NFATC1;ITPR3;CBLB;PIK3R1;BCL10;MAPK14;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;IL23A;AKT1;IL12B;MAPK1;CALM1
KEGG_2021_Human	Yersinia infection	23/137	4.528132977397975e-35	1.4565494410630154e-33	0	0	108.1076339497392	8549.169913911084	IL10;JUN;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;ZAP70;CD4;IL6;MAPK8;CD8A;AKT1;PTK2B;MAPK1;PLCG1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	20/89	3.403180295335061e-33	9.383054242852382e-32	0	0	143.9927536231884	10764.984324387577	JUN;IFNGR1;STAT1;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;IKBKB;ZAP70;CD4;IFNG;CD28;AKT1;MAPK1;PLCG1
KEGG_2021_Human	IL-17 signaling pathway	20/94	1.1486938061747184e-32	2.7712238073965083e-31	0	0	134.22972972972974	9871.804330599629	JUN;CSF3;IL13;FOS;MAPK14;TNF;RELA;NFKB1;IL17RA;IL4;NFKBIA;IKBKB;IL6;MAPK8;IL5;IFNG;MAPK1;IL17F;IL17C;IL17A
KEGG_2021_Human	Hepatitis B	22/162	2.408993688703989e-31	5.1659531324429995e-30	0	0	81.8796992481203	5772.594845143256	STAT5A;JUN;TGFB1;STAT1;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;TNF;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;STAT4;AKT1;PTK2B;MAPK1;STAT6
KEGG_2021_Human	Chagas disease	19/102	8.132542521183305e-30	1.5695807065883774e-28	0	0	110.86776373787836	7426.108982307429	IL10;JUN;TGFB1;IFNGR1;FOS;PIK3R1;MAPK14;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;IFNG;AKT1;IL12B;MAPK1
KEGG_2021_Human	Pathways in cancer	28/531	1.7385118497988795e-28	3.0502980637380343e-27	0	0	33.811878727634195	2161.2334158828617	PIK3R1;RELA;IKBKB;MAPK8;STAT4;AKT1;IL12B;MAPK1;STAT6;PLCG1;STAT5A;JUN;TGFB1;IFNGR1;STAT1;IL13;FOS;ESR1;IL2;NFKB1;IL4;NFKBIA;IL6;IL5;IFNG;IL23A;IL2RA;CALM1
KEGG_2021_Human	JAK-STAT signaling pathway	20/162	1.4004270766267486e-27	2.2523535482413534e-26	0	0	69.71126760563381	4310.458222628008	IL10;IL21;STAT5A;IL22;CSF3;IFNGR1;STAT1;IL13;PIK3R1;IL2;IL4;IL6;IL5;IFNG;IL23A;IL2RA;STAT4;AKT1;IL12B;STAT6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	5.366978575178223e-26	7.967898961610747e-25	0	0	57.130057803468205	3324.223663605479	JUN;IFNGR1;STAT1;NFATC3;NFATC2;NFATC1;ITPR3;FOS;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;AKT1;MAPK1;PLCG1;CALM1
