Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	T cell receptor signaling pathway	22/104	5.49695261811786e-41	6.133646684455212e-39	0	0	296.2845528455285	27466.109862813883	IL10;JUN;NFATC3;NFATC2;NFATC1;CBLB;PIK3R1;BCL10;MAPK14;NFKB1;IL2;IL4;NFKBIA;CD4;IL5;IFNG;CD8A;CD28;AKT1;CTLA4;PLCG1;CARD11
KEGG_2021_Human	Inflammatory bowel disease	20/65	8.730117929964345e-41	6.133646684455212e-39	0	0	442.55555555555554	40820.97479652773	IL10;IL21;IL22;JUN;TGFB1;IL13;NFATC1;GATA3;FOXP3;NFKB1;IL2;IL4;IL5;IFNG;IL23A;TBX21;IL12B;IL17F;STAT6;IL17A
KEGG_2021_Human	Th17 cell differentiation	22/107	1.1018526978063256e-40	6.133646684455212e-39	0	0	285.7843137254902	26293.98893624921	IL21;IL22;JUN;TGFB1;NFATC3;NFATC2;NFATC1;GATA3;MAPK14;FOXP3;NFKB1;IL2;IL4;NFKBIA;CD4;IFNG;IL23A;TBX21;IL17F;STAT6;PLCG1;IL17A
KEGG_2021_Human	Th1 and Th2 cell differentiation	18/92	1.512966964717198e-32	6.316637077694301e-31	0	0	219.86977886977888	16109.561956155572	JUN;IL13;NFATC3;NFATC2;NFATC1;GATA3;MAPK14;NFKB1;IL2;IL4;NFKBIA;CD4;IL5;IFNG;TBX21;IL12B;STAT6;PLCG1
KEGG_2021_Human	C-type lectin receptor signaling pathway	15/104	6.923886099310318e-25	2.3125779571696466e-23	0	0	133.961797752809	7452.247940819618	IL10;JUN;NFATC3;NFATC2;NFATC1;CBLB;PIK3R1;BCL10;MAPK14;NFKB1;IL2;NFKBIA;IL23A;AKT1;IL12B
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	1.1721434195982709e-21	3.262465851215186e-20	0	0	125.97076023391811	6071.21784132061	JUN;NFATC3;NFATC2;NFATC1;PIK3R1;MAPK14;NFKB1;NFKBIA;CD4;IFNG;CD28;AKT1;PLCG1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	17/295	3.0469015022387786e-21	7.269036441055371e-20	0	0	52.32937128558023	2472.047965352322	IL10;IL21;IL22;TGFB1;IL13;IL2;IL17RA;IL4;CD4;IL5;IFNG;IL23A;CXCR3;IL12B;IL17F;IL17C;IL17A
KEGG_2021_Human	Yersinia infection	14/137	5.0501123985640775e-21	1.0542109632002513e-19	0	0	86.8411507191995	4058.5104498715655	IL10;JUN;NFATC3;NFATC2;NFATC1;PIK3R1;MAPK14;NFKB1;IL2;NFKBIA;CD4;CD8A;AKT1;PLCG1
KEGG_2021_Human	IL-17 signaling pathway	12/94	2.812286200101183e-19	5.2183532824099736e-18	0	0	103.89198606271778	4437.758549891885	IL4;NFKBIA;JUN;IL5;IFNG;IL13;IL17F;MAPK14;IL17C;NFKB1;IL17RA;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	13/162	3.9435052294174634e-18	6.585653733127162e-17	0	0	64.01764852100422	2565.472803391897	IL10;IL21;IL22;IL13;PIK3R1;IL2;IL4;IL5;IFNG;IL23A;AKT1;IL12B;STAT6
