Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Inflammatory bowel disease	14/65	1.2426892334207778e-31	1.528507757107557e-29	0	0	911.7843137254902	64885.17957259207	IL22;JUN;TGFB1;IL13;GATA3;FOXP3;NFKB1;IL2;IL4;IL5;IFNG;TBX21;IL17F;IL17A
KEGG_2021_Human	Th17 cell differentiation	14/107	2.4501196476920775e-28	1.5068235833306277e-26	0	0	498.9569892473118	31721.81216441095	IL22;JUN;TGFB1;NFATC2;GATA3;FOXP3;NFKB1;IL2;IL4;CD4;IFNG;TBX21;IL17F;IL17A
KEGG_2021_Human	Th1 and Th2 cell differentiation	11/92	1.7045182113721417e-21	6.98852466662578e-20	0	0	300.25925925925924	14358.6993750062	IL4;JUN;CD4;IL5;IFNG;TBX21;IL13;NFATC2;GATA3;NFKB1;IL2
KEGG_2021_Human	T cell receptor signaling pathway	10/104	1.639615192614653e-18	5.041816717290058e-17	0	0	211.5531914893617	8663.541127378365	IL4;JUN;CD4;IL5;IFNG;CD28;NFATC2;CTLA4;NFKB1;IL2
KEGG_2021_Human	IL-17 signaling pathway	8/94	2.1112439405877358e-14	5.19366009384583e-13	0	0	154.2170542635659	4856.127556392393	IL4;JUN;IL5;IFNG;IL13;IL17F;NFKB1;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	10/295	6.787239025528978e-14	1.3913840002334402e-12	0	0	69.10526315789474	2095.350847291685	IL4;IL22;CD4;TGFB1;IL5;IFNG;IL13;IL17F;IL2;IL17A
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.4118345896268195e-10	4.23793792177284e-09	0	0	102.73838209982787	2275.1890632581494	JUN;CD4;IFNG;CD28;NFATC2;NFKB1
KEGG_2021_Human	Allograft rejection	5/38	2.85943024345855e-10	4.313259980900866e-09	0	0	201.4848484848485	4427.675592908341	IL4;IL5;IFNG;CD28;IL2
KEGG_2021_Human	Rheumatoid arthritis	6/93	3.1560438884640486e-10	4.313259980900866e-09	0	0	97.99507389162562	2143.792332662598	JUN;TGFB1;IFNG;CD28;CTLA4;IL17A
KEGG_2021_Human	Pathways in cancer	9/531	7.931975290175666e-10	9.756329606916071e-09	0	0	30.49843260188088	639.09309470471	IL4;JUN;TGFB1;IL5;IFNG;IL13;ESR1;NFKB1;IL2
KEGG_2021_Human	Intestinal immune network for IgA production	5/48	9.69391449782486e-10	1.0839558938476888e-08	0	0	154.5503875968992	3207.5932406107336	IL4;TGFB1;IL5;CD28;IL2
KEGG_2021_Human	Autoimmune thyroid disease	5/53	1.619561400775064e-09	1.6600504357944406e-08	0	0	138.41666666666666	2801.707040144649	IL4;IL5;CD28;CTLA4;IL2
KEGG_2021_Human	JAK-STAT signaling pathway	6/162	9.080290783900252e-09	8.591352049382548e-08	0	0	54.46153846153846	1008.4730008532814	IL4;IL22;IL5;IFNG;IL13;IL2
KEGG_2021_Human	Leishmaniasis	5/77	1.0984734150329311e-08	9.650873574932183e-08	0	0	92.16666666666669	1689.1163184839247	IL4;JUN;TGFB1;IFNG;NFKB1
KEGG_2021_Human	Chagas disease	5/102	4.5588850445368234e-08	3.738285736520194e-07	0	0	68.32646048109966	1154.9633390068798	JUN;TGFB1;IFNG;NFKB1;IL2
