Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th17 cell differentiation	37/107	5.66253125380061e-65	1.1155186569987202e-62	0	0	244.0033222591362	36096.42652400444	IL21;IL22;IL23R;RORA;GATA3;RELA;IKBKB;MAPK8;TBX21;MAPK1;STAT6;PLCG1;STAT5A;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;NFATC3;NFATC2;NFATC1;FOS;MAPK14;FOXP3;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL6;IFNG;IL23A;IL2RA;IL17F;LAT;IL17A
KEGG_2021_Human	Inflammatory bowel disease	29/65	1.99732355056588e-54	1.967363697307392e-52	0	0	314.0718954248366	38834.294816259935	IL21;IL22;IL23R;RORA;GATA3;TNF;RELA;TBX21;STAT4;IL12B;STAT6;IL10;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;IL13;NFATC1;FOXP3;IL2;NFKB1;IL4;IL6;IL5;IFNG;IL23A;IL17F;IL17A
KEGG_2021_Human	T cell receptor signaling pathway	32/104	7.380195240612154e-54	4.846328208001982e-52	0	0	183.77777777777777	22483.519423443584	CBLB;PIK3R1;BCL10;TNF;RELA;MALT1;IKBKB;MAPK8;AKT1;CTLA4;MAPK1;PLCG1;ICOS;IL10;JUN;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;CD8A;CD28;LAT;CARD11
KEGG_2021_Human	Th1 and Th2 cell differentiation	31/92	1.434925595899273e-53	7.067008559803921e-52	0	0	205.96487119437936	25060.96043872313	GATA3;RELA;IKBKB;MAPK8;TBX21;STAT4;IL12B;MAPK1;STAT6;PLCG1;STAT5A;JUN;IFNGR1;STAT1;IFNGR2;IL13;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;IL2RA;LAT
KEGG_2021_Human	Cytokine-cytokine receptor interaction	34/295	1.8997159138064743e-41	7.48488070039751e-40	0	0	55.67266366816592	5220.10747265032	IL21;IL22;CSF3;IL26;IL23R;CXCL1;IL27;TNF;CXCR3;CXCR2;IL12B;IL10;TGFB1;IL10RB;IFNGR1;TNFRSF18;IFNGR2;IL13;IL17RE;IL17RC;IL2;IL17RA;IL4;IL22RA1;CD4;IL6;IL5;IFNG;IL23A;IL2RA;IL9;IL17F;IL17C;IL17A
KEGG_2021_Human	C-type lectin receptor signaling pathway	25/104	1.0224145004511043e-38	3.3569276098144596e-37	0	0	114.15995397008056	9986.263730429384	ITPR3;CBLB;PIK3R1;BCL10;TNF;RELA;MALT1;IKBKB;MAPK8;AKT1;IL12B;MAPK1;IL10;JUN;STAT1;NFATC3;NFATC2;NFATC1;MAPK14;IL2;NFKB1;NFKBIA;IL6;IL23A;CALM1
KEGG_2021_Human	IL-17 signaling pathway	23/94	8.651633040935752e-36	2.434816727234776e-34	0	0	112.80627625401532	9107.45027597529	JUN;CSF3;IL13;CXCL1;FOS;IL17RE;MAPK14;TNF;IL17RC;RELA;NFKB1;IL17RA;IL4;NFKBIA;IKBKB;IL6;MAPK8;IL5;IFNG;MAPK1;IL17F;IL17C;IL17A
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	22/89	2.4469196549491046e-34	6.0255396503121695e-33	0	0	112.39475038600104	8698.574021318427	JUN;IFNGR1;STAT1;IFNGR2;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;IKBKB;ZAP70;CD4;IFNG;CD28;AKT1;MAPK1;PLCG1;LAT
KEGG_2021_Human	Yersinia infection	24/137	1.6189028865404386e-33	3.5435985405385155e-32	0	0	75.12136536030341	5671.930470151834	IL10;JUN;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;ZAP70;CD4;IL6;MAPK8;CD8A;AKT1;PTK2B;MAPK1;PLCG1;LAT
KEGG_2021_Human	JAK-STAT signaling pathway	25/162	1.8684825096781333e-33	3.6809105440659225e-32	0	0	65.63702720637028	4946.418280735891	IL21;IL22;CSF3;IL23R;PIK3R1;STAT4;AKT1;IL12B;STAT6;IL10;STAT5A;IL10RB;IFNGR1;STAT1;IFNGR2;IL13;IL2;IL4;IL22RA1;IL6;IL5;IFNG;IL23A;IL2RA;IL9
