Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Th17 cell differentiation	35/107	5.899477093854885e-63	1.1562975103955574e-60	0	0	275.80555555555554	39519.625655585696	IL21;IL22;GATA3;RELA;IKBKB;MAPK8;TBX21;MAPK1;STAT6;PLCG1;STAT5A;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;NFATC3;NFATC2;NFATC1;FOS;MAPK14;FOXP3;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL6;IFNG;IL23A;IL2RA;IL17F;LAT;IL17A
KEGG_2021_Human	T cell receptor signaling pathway	32/104	3.0345219032637368e-56	2.9738314651984616e-54	0	0	232.25730994152048	29690.546169104862	CBLB;PIK3R1;BCL10;TNF;RELA;MALT1;IKBKB;MAPK8;AKT1;CTLA4;MAPK1;PLCG1;ICOS;IL10;JUN;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;CD8A;CD28;LAT;CARD11
KEGG_2021_Human	Th1 and Th2 cell differentiation	31/92	7.373131722409583e-56	4.8171127253075935e-54	0	0	258.906683480454	32867.406724806766	GATA3;RELA;IKBKB;MAPK8;TBX21;STAT4;IL12B;MAPK1;STAT6;PLCG1;STAT5A;JUN;IFNGR1;STAT1;IFNGR2;IL13;NFATC3;NFATC2;NFATC1;FOS;MAPK14;IL2;NFKB1;IL4;NFKBIA;ZAP70;CD4;IL5;IFNG;IL2RA;LAT
KEGG_2021_Human	Inflammatory bowel disease	27/65	1.998720473247597e-51	9.793730318913226e-50	0	0	328.69277845777236	38371.37556467319	IL21;IL22;GATA3;TNF;RELA;TBX21;STAT4;IL12B;STAT6;IL10;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;IL13;NFATC1;FOXP3;IL2;NFKB1;IL4;IL6;IL5;IFNG;IL23A;IL17F;IL17A
KEGG_2021_Human	C-type lectin receptor signaling pathway	25/104	1.8862851024109692e-40	7.394237601451002e-39	0	0	139.59915611814347	12768.96650648128	ITPR3;CBLB;PIK3R1;BCL10;TNF;RELA;MALT1;IKBKB;MAPK8;AKT1;IL12B;MAPK1;IL10;JUN;STAT1;NFATC3;NFATC2;NFATC1;MAPK14;IL2;NFKB1;NFKBIA;IL6;IL23A;CALM1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	22/89	8.006316163823617e-36	2.615396613515714e-34	0	0	135.8787313432836	10980.745169555885	JUN;IFNGR1;STAT1;IFNGR2;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;RELA;NFKB1;NFKBIA;IKBKB;ZAP70;CD4;IFNG;CD28;AKT1;MAPK1;PLCG1;LAT
KEGG_2021_Human	IL-17 signaling pathway	22/94	3.1052891230369254e-35	8.694809544503389e-34	0	0	126.41087962962963	10044.276215326205	JUN;CSF3;IL13;CXCL1;FOS;MAPK14;TNF;IL17RC;RELA;NFKB1;IL17RA;IL4;NFKBIA;IKBKB;IL6;MAPK8;IL5;IFNG;MAPK1;IL17F;IL17C;IL17A
KEGG_2021_Human	Yersinia infection	24/137	3.696341330058381e-35	9.056036258643032e-34	0	0	91.49826856483264	7254.269556389713	IL10;JUN;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;ZAP70;CD4;IL6;MAPK8;CD8A;AKT1;PTK2B;MAPK1;PLCG1;LAT
KEGG_2021_Human	Cytokine-cytokine receptor interaction	27/295	1.116653486119717e-31	2.4318231475496066e-30	0	0	46.06681707740368	3283.1729147947926	IL21;IL22;CSF3;CXCL1;IL27;TNF;CXCR3;CXCR2;IL12B;IL10;TGFB1;IFNGR1;IFNGR2;IL13;IL17RC;IL2;IL17RA;IL4;CD4;IL6;IL5;IFNG;IL23A;IL2RA;IL17F;IL17C;IL17A
KEGG_2021_Human	Chagas disease	20/102	2.585505830898816e-30	5.067591428561679e-29	0	0	96.81951219512194	6596.084060625748	IL10;JUN;TGFB1;IFNGR1;IFNGR2;FOS;PIK3R1;MAPK14;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;IFNG;AKT1;IL12B;MAPK1
KEGG_2021_Human	Hepatitis B	22/162	1.3662785259310162e-29	2.4344599189316288e-28	0	0	64.78869047619048	4306.042769837975	STAT5A;JUN;TGFB1;STAT1;NFATC3;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;TNF;RELA;NFKB1;NFKBIA;IKBKB;IL6;MAPK8;STAT4;AKT1;PTK2B;MAPK1;STAT6
KEGG_2021_Human	Pathways in cancer	30/531	4.82945273121558e-29	7.888106127652114e-28	0	0	29.085329341317365	1896.3702947779063	PIK3R1;RELA;IKBKB;MAPK8;STAT4;AKT1;IL12B;MAPK1;STAT6;PLCG1;CAMK2G;STAT5A;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;IL13;FOS;ESR1;IL2;NFKB1;IL4;NFKBIA;IL6;IL5;IFNG;IL23A;IL2RA;CALM1
KEGG_2021_Human	JAK-STAT signaling pathway	21/162	8.621635154461378e-28	1.2998773002111e-26	0	0	60.14893617021277	3748.3678909604496	IL10;IL21;STAT5A;IL22;CSF3;IFNGR1;STAT1;IFNGR2;IL13;PIK3R1;IL2;IL4;IL6;IL5;IFNG;IL23A;IL2RA;STAT4;AKT1;IL12B;STAT6
KEGG_2021_Human	Osteoclast differentiation	19/127	2.132119480053914e-26	2.9849672720754796e-25	0	0	68.37654320987654	4041.744024518813	JUN;TGFB1;IFNGR1;STAT1;IFNGR2;NFATC2;NFATC1;FOS;PIK3R1;MAPK14;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IFNG;AKT1;MAPK1
