Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	25/104	1.3154650295507492e-48	1.7364138390069887e-46	0	0	419.43037974683546	46242.15500224247	EDA;XIAP;TNFRSF13C;TNF;RELA;EDA2R;RELB;TNFSF13B;IKBKB;TNFSF11;IKBKG;MAP3K7;EDARADD;CHUK;DDX58;NFKB1;TNFRSF1A;NFKB2;EDAR;ATM;TAB2;LTBR;LTB;MAP3K14;CARD11
KEGG_2021_Human	Epstein-Barr virus infection	18/202	5.1561704058479047e-26	3.4030724678596184e-24	0	0	87.93675889328063	5120.295267853643	CHUK;DDX58;TNF;NFKB1;RELA;NFKB2;RELB;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;IKBKG;MAP3K14;TP53;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	7.187917753764604e-22	2.4358381020547835e-20	0	0	67.22448979591837	3272.7886916357447	CHUK;TNFRSF1B;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7
KEGG_2021_Human	Hepatitis B	15/162	7.3813275819841925e-22	2.4358381020547835e-20	0	0	80.86938775510204	3934.936081304612	CHUK;DDX58;TNF;NFKB1;RELA;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Measles	14/139	6.2345713134326914e-21	1.645926826746231e-19	0	0	85.44307692307693	3975.168845384251	CHUK;DDX58;NFKB1;RELA;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Apoptosis	14/142	8.501050311977029e-21	1.8702310686349465e-19	0	0	83.42788461538461	3855.544371383475	CHUK;XIAP;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;CASP3;FAS;CYCS;ATM;IKBKG;MAP3K14;TP53
KEGG_2021_Human	TNF signaling pathway	13/112	2.7519902889413857e-20	5.189467402003756e-19	0	0	96.5929667040778	4350.487088191438	CHUK;TNFRSF1B;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;CASP3;FAS;TAB2;IKBKG;MAP3K14;MAP3K7
KEGG_2021_Human	Hepatitis C	14/157	3.6342272627007713e-20	5.996474983456272e-19	0	0	74.62022592791824	3340.098718341778	CHUK;DDX58;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;IKBKG;TP53
KEGG_2021_Human	Lipid and atherosclerosis	15/215	5.729406189592285e-20	8.403129078068685e-19	0	0	59.28	2626.4650132057154	CHUK;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	7.589255073789298e-20	1.0017816697401875e-18	0	0	58.10588235294118	2558.1096355484447	CHUK;XIAP;TNFRSF13C;TNF;NFKB1;RELA;TNFRSF1A;NFKB2;RELB;IKBKB;ATM;LTBR;IKBKG;MAP3K14;TP53
