Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	33/104	1.2656534371483757e-58	1.8605105526081122e-56	0	0	249.46593071945185	33257.38761612316	CD40;EDA;XIAP;TNFRSF13C;BCL10;TNF;RELA;EDA2R;MALT1;RELB;TNFSF13B;IKBKB;TNFSF11;IKBKG;CCL19;MAP3K7;EDARADD;CCL21;CHUK;DDX58;NFKB1;TNFRSF1A;NFKB2;EDAR;TRAF3;LTA;BTK;ATM;TAB2;LTBR;LTB;MAP3K14;CARD11
KEGG_2021_Human	Epstein-Barr virus infection	27/202	2.720320264276652e-36	1.999435394243339e-34	0	0	70.88172757475083	5804.668672289332	RB1;CD40;TNF;RELA;RELB;IKBKB;CASP8;BCL2L11;TBK1;CASP3;IKBKG;MAP3K7;IKBKE;CHUK;DDX58;IFNB1;NFKB1;NFKB2;IRF3;TRAF3;IRF7;BTK;FAS;CYCS;TAB2;TP53;MAP3K14
KEGG_2021_Human	Hepatitis B	22/162	1.3662785259310162e-29	6.69476477706198e-28	0	0	64.78869047619048	4306.042769837975	RB1;PCNA;CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Measles	20/139	2.0187773447317583e-27	7.419006741889212e-26	0	0	66.59159663865546	4093.206011495139	CHUK;DDX58;IFNB1;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE;TP73
KEGG_2021_Human	Hepatitis C	20/157	2.6231444633209905e-26	7.712044722163712e-25	0	0	57.78978102189781	3403.9821467395564	RB1;CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;IRF7;FAS;CYCS;IKBKG;TP53;IKBKE
KEGG_2021_Human	TNF signaling pathway	18/112	1.2812645813981403e-25	3.1390982244254444e-24	0	0	73.04582651391162	4186.751552175752	CHUK;IFNB1;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TRAF3;CASP3;LTA;FAS;TAB2;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	3.02888620860382e-25	6.3606610380680235e-24	0	0	44.29094988780852	2500.5090165378133	CHUK;IFNB1;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CCNB1;CASP8;TBK1;IRF3;CASP3;CDK1;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7;ATR
KEGG_2021_Human	Lipid and atherosclerosis	21/215	4.099986616015823e-25	7.533725406929075e-24	0	0	43.59941089837997	2448.2657814347967	CD40;CHUK;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.8090123745374417e-23	2.9547202117444876e-22	0	0	98.55371900826448	5160.930680961163	CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;IRF7;IKBKG;IKBKE;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	1.6868696881915695e-22	2.479698441641607e-21	0	0	66.8080808080808	3349.3561555432666	CD40;CHUK;IFNB1;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;IRF7;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	Influenza A	18/172	4.202127425438543e-22	5.615570286722417e-21	0	0	44.451548451548454	2187.962162506574	CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;IRF7;FAS;CYCS;IKBKG;IKBKE
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	19/219	9.861297780805812e-22	1.2080089781487121e-20	0	0	36.75196078431373	1777.6281839582996	RB1;CD40;CHUK;XIAP;TNFRSF13C;TNF;RELA;NFKB1;TNFRSF1A;RELB;NFKB2;IKBKB;LTA;ATM;LTBR;IKBKG;TP53;MAP3K14;ATR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	3.518112024925875e-21	3.978172828185413e-20	0	0	39.075824175824174	1840.329178952846	RB1;CHUK;IFNB1;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;IRF7;FAS;CYCS;IKBKG;TP53;IKBKE
KEGG_2021_Human	Osteoclast differentiation	16/127	4.8959074959464975e-21	5.1407028707438223e-20	0	0	52.90357023690357	2474.082403553703	CHUK;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;RELB;NFKB2;IKBKB;BTK;TNFSF11;TAB2;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Cytokine-cytokine receptor interaction	20/295	1.0375172814068968e-20	1.0167669357787591e-19	0	0	28.58909090909091	1315.5233367679891	CD40;EDA;CCL21;IFNB1;TNFRSF13C;TNFRSF1B;CXCL13;TNF;EDA2R;TNFRSF1A;TNFSF13B;EDAR;LTA;FAS;TNFRSF17;TNFSF11;TNFRSF14;LTBR;LTB;CCL19
KEGG_2021_Human	Apoptosis	16/142	3.13304030596937e-20	2.8784807811093587e-19	0	0	46.57025279247502	2091.455987902842	CHUK;XIAP;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;BCL2L11;CASP3;FAS;CYCS;ATM;IKBKG;TP53;MAP3K14
KEGG_2021_Human	Herpes simplex virus 1 infection	23/498	4.745783531146805e-20	4.1037069357563553e-19	0	0	20.043225083986563	891.8121824097562	CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;IRF7;LTA;FAS;CYCS;TNFRSF14;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	NOD-like receptor signaling pathway	16/181	1.6731390082689814e-18	1.3663968567530012e-17	0	0	35.49270482603816	1452.781366075533	CHUK;IFNB1;XIAP;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;IRF7;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	Toxoplasmosis	14/112	1.917736105451629e-18	1.4837221447441545e-17	0	0	50.59183673469388	2063.913522980396	CD40;CHUK;XIAP;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;CASP3;CYCS;TAB2;IKBKG;MAP3K7
KEGG_2021_Human	Human papillomavirus infection	19/331	2.5318475531487533e-18	1.8609079515643337e-17	0	0	23.425213675213676	949.1330248428736	RB1;CHUK;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;ATM;IKBKG;TP53;IKBKE;ATR
KEGG_2021_Human	Shigellosis	17/246	8.535205569617502e-18	5.875152419135169e-17	0	0	27.59471038971739	1084.5364755949436	CHUK;IFNB1;BCL10;TNF;RELA;NFKB1;MALT1;TNFRSF1A;IKBKB;TBK1;IRF3;CYCS;ATM;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	IL-17 signaling pathway	13/94	8.792745117073043e-18	5.875152419135169e-17	0	0	55.88845570716916	2194.8852288926964	CHUK;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;TRAF3;CASP3;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	C-type lectin receptor signaling pathway	13/104	3.477389928628298e-17	2.2225057369928685e-16	0	0	49.721804511278194	1884.3402701296204	CHUK;BCL10;TNF;RELA;NFKB1;MALT1;RELB;NFKB2;IKBKB;CASP8;IKBKG;MAP3K14;IKBKE
KEGG_2021_Human	Human cytomegalovirus infection	16/225	5.572233693167176e-17	3.4129931370648956e-16	0	0	27.958178273967743	1046.3669901703586	RB1;CHUK;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;CASP3;FAS;CYCS;IKBKG;TP53
KEGG_2021_Human	Cytosolic DNA-sensing pathway	11/63	2.2603786586310175e-16	1.3291026512750382e-15	0	0	71.27053455019556	2567.580100463742	IKBKB;TBK1;CHUK;IRF3;DDX58;IFNB1;IRF7;IKBKG;IKBKE;RELA;NFKB1
KEGG_2021_Human	p53 signaling pathway	11/73	1.2713223243158388e-15	7.187860833631858e-15	0	0	59.7452159650082	2049.18436417182	CCNB1;TP53I3;CASP8;CASP3;CDK1;FAS;CYCS;ATM;TP53;ATR;TP73
KEGG_2021_Human	Coronavirus disease	15/232	2.4094623919285865e-15	1.3118184133833416e-14	0	0	24.77545035609552	833.9261184903306	CHUK;DDX58;IFNB1;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;TBK1;IRF3;TRAF3;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	MAPK signaling pathway	16/294	3.840416562066299e-15	2.0162186950848068e-14	0	0	20.945377031707967	695.2439957760013	CHUK;FLT3LG;TNF;RELA;NFKB1;TNFRSF1A;RELB;NFKB2;IKBKB;CASP3;FAS;TAB2;IKBKG;TP53;MAP3K7;MAP3K14
KEGG_2021_Human	Viral carcinogenesis	14/203	9.196326506472028e-15	4.6615861946599583e-14	0	0	26.112433862433864	843.9531386851701	RB1;RELA;NFKB1;NFKB2;CASP8;IRF3;TRAF3;CASP3;CDK1;REL;IRF7;LTBR;IKBKG;TP53
KEGG_2021_Human	Small cell lung cancer	11/92	1.8239911431973063e-14	8.937556601666803e-14	0	0	45.68717304875497	1445.321224245596	RB1;IKBKB;CHUK;TRAF3;CASP3;CYCS;XIAP;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	11/104	7.326277934185115e-14	3.474073730081328e-13	0	0	39.76799708401677	1202.772083917458	IKBKB;CHUK;BCL10;IKBKG;TNF;MAP3K7;MAP3K14;RELA;CARD11;NFKB1;MALT1
KEGG_2021_Human	Pathogenic Escherichia coli infection	13/197	1.6007397463203212e-13	7.353398209658976e-13	0	0	24.475400457665906	721.1221586860876	CHUK;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;CASP3;FAS;CYCS;TAB2;IKBKG;MAP3K7
KEGG_2021_Human	Yersinia infection	11/137	1.5899038048399746e-12	7.082298767014432e-12	0	0	29.303739574926016	796.1048790595761	IKBKB;TBK1;IRF3;CHUK;IFNB1;TAB2;IKBKG;TNF;MAP3K7;RELA;NFKB1
KEGG_2021_Human	Chagas disease	10/102	2.332758047566216e-12	1.0085748029183346e-11	0	0	35.93840579710145	962.573176858824	IKBKB;CASP8;CHUK;IFNB1;FAS;IKBKG;TNF;RELA;NFKB1;TNFRSF1A
KEGG_2021_Human	Pathways in cancer	17/531	2.6936324088211618e-12	1.1313256117048882e-11	0	0	12.116291021217238	322.77957392485644	RB1;CHUK;FLT3LG;XIAP;RELA;NFKB1;NFKB2;BCR;IKBKB;CASP8;BCL2L11;TRAF3;CASP3;FAS;CYCS;IKBKG;TP53
KEGG_2021_Human	B cell receptor signaling pathway	9/81	9.878436611189072e-12	4.033694949568871e-11	0	0	40.69262295081968	1031.1782016293926	IKBKB;CHUK;BTK;BCL10;IKBKG;RELA;CARD11;NFKB1;MALT1
KEGG_2021_Human	Salmonella infection	12/249	5.974090227313379e-11	2.3734899011218023e-10	0	0	17.191619380183326	404.707984032344	IKBKB;CASP8;CHUK;CASP3;CYCS;TAB2;IKBKG;TNF;MAP3K7;RELA;NFKB1;TNFRSF1A
