Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	25/104	1.3154650295507492e-48	1.7232591887114814e-46	0	0	419.43037974683546	46242.15500224247	EDA;XIAP;TNFRSF13C;TNF;RELA;EDA2R;RELB;TNFSF13B;IKBKB;TNFSF11;IKBKG;MAP3K7;EDARADD;CHUK;DDX58;NFKB1;TNFRSF1A;NFKB2;EDAR;ATM;TAB2;LTBR;LTB;MAP3K14;CARD11
KEGG_2021_Human	Epstein-Barr virus infection	18/202	5.1561704058479047e-26	3.3772916158303785e-24	0	0	87.93675889328063	5120.295267853643	CHUK;DDX58;TNF;NFKB1;RELA;NFKB2;RELB;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;IKBKG;MAP3K14;TP53;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	7.187917753764604e-22	2.417384783099823e-20	0	0	67.22448979591837	3272.7886916357447	CHUK;TNFRSF1B;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7
KEGG_2021_Human	Hepatitis B	15/162	7.3813275819841925e-22	2.417384783099823e-20	0	0	80.86938775510204	3934.936081304612	CHUK;DDX58;TNF;NFKB1;RELA;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Measles	14/139	6.2345713134326914e-21	1.6334576841193653e-19	0	0	85.44307692307693	3975.168845384251	CHUK;DDX58;NFKB1;RELA;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Apoptosis	14/142	8.501050311977029e-21	1.8560626514483181e-19	0	0	83.42788461538461	3855.544371383475	CHUK;XIAP;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;CASP3;FAS;CYCS;ATM;IKBKG;MAP3K14;TP53
KEGG_2021_Human	TNF signaling pathway	13/112	2.7519902889413857e-20	5.1501532550188795e-19	0	0	96.5929667040778	4350.487088191438	CHUK;TNFRSF1B;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;CASP3;FAS;TAB2;IKBKG;MAP3K14;MAP3K7
KEGG_2021_Human	Hepatitis C	14/157	3.6342272627007713e-20	5.951047142672514e-19	0	0	74.62022592791824	3340.098718341778	CHUK;DDX58;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;IKBKG;TP53
KEGG_2021_Human	Lipid and atherosclerosis	15/215	5.729406189592285e-20	8.339469009295437e-19	0	0	59.28	2626.4650132057154	CHUK;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	7.589255073789298e-20	9.94192414666398e-19	0	0	58.10588235294118	2558.1096355484447	CHUK;XIAP;TNFRSF13C;TNF;NFKB1;RELA;TNFRSF1A;NFKB2;RELB;IKBKB;ATM;LTBR;IKBKG;MAP3K14;TP53
KEGG_2021_Human	MAPK signaling pathway	16/294	1.4447056781413561e-19	1.6504771234742696e-18	0	0	47.199040767386094	2047.5515535609816	CHUK;FLT3LG;TNF;NFKB1;RELA;TNFRSF1A;NFKB2;RELB;IKBKB;CASP3;FAS;TAB2;IKBKG;MAP3K14;TP53;MAP3K7
KEGG_2021_Human	Osteoclast differentiation	13/127	1.511887441350476e-19	1.6504771234742696e-18	0	0	83.82001299545159	3632.403793317319	CHUK;TNF;NFKB1;RELA;TNFRSF1A;NFKB2;RELB;IKBKB;TNFSF11;TAB2;IKBKG;MAP3K14;MAP3K7
KEGG_2021_Human	Toxoplasmosis	12/112	2.54128056317984e-18	2.5608288752042997e-17	0	0	85.11428571428571	3448.308558535478	IKBKB;CHUK;CASP3;XIAP;CYCS;TAB2;IKBKG;TNF;MAP3K7;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Influenza A	13/172	8.737471995898373e-18	8.17577736759062e-17	0	0	59.96109946424412	2355.2066756102113	CHUK;DDX58;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;IKBKG
KEGG_2021_Human	Shigellosis	14/246	2.1841545775645772e-17	1.7882765603809975e-16	0	0	45.787798408488065	1756.5443866584862	CHUK;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CYCS;ATM;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Herpes simplex virus 1 infection	17/498	2.170459645671535e-17	1.7882765603809975e-16	0	0	29.932477628129803	1148.4794621242088	CHUK;DDX58;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;TAB2;TNFRSF14;IKBKG;TP53;MAP3K7
KEGG_2021_Human	RIG-I-like receptor signaling pathway	10/70	1.0996075065068008e-16	8.473446079552406e-16	0	0	110.55555555555556	4062.5195714577103	IKBKB;TBK1;CHUK;IRF3;DDX58;IKBKG;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Human cytomegalovirus infection	13/225	3.001319603176777e-16	2.184293711200877e-15	0	0	44.85045422781272	1603.0588130069011	CHUK;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;IKBKG;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	2.0373564454597283e-15	1.4047036545011811e-14	0	0	46.83267561168114	1584.2146917987104	IKBKB;TBK1;CHUK;IRF3;CASP3;FAS;CYCS;IKBKG;TP53;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	IL-17 signaling pathway	10/94	2.4253763052385143e-15	1.5886214799312267e-14	0	0	78.87301587301587	2654.297016584935	IKBKB;TBK1;CHUK;CASP3;TAB2;IKBKG;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Pathogenic Escherichia coli infection	12/197	2.6112795147207884e-15	1.6289410306115393e-14	0	0	45.810810810810814	1538.2782869894625	IKBKB;CHUK;CASP3;FAS;CYCS;TAB2;IKBKG;TNF;MAP3K7;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	6.9067583079943824e-15	4.1126606288512e-14	0	0	70.44680851063829	2297.00808145806	IKBKB;TBK1;CHUK;IRF3;TAB2;IKBKG;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	1.0117472959165086e-14	5.762560685437507e-14	0	0	33.597846073023376	1082.6742097394324	EDA;TNFRSF13C;TNFRSF1B;TNF;EDA2R;TNFRSF1A;TNFSF13B;EDAR;FAS;TNFSF11;TNFRSF14;LTBR;LTB
KEGG_2021_Human	Coronavirus disease	12/232	1.8710788829027014e-14	1.0212972235843912e-13	0	0	38.45454545454545	1215.535726186673	IKBKB;TBK1;CHUK;IRF3;DDX58;TAB2;IKBKG;TNF;MAP3K7;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Human papillomavirus infection	13/331	4.44774279336914e-14	2.276281490249446e-13	0	0	29.73980899138132	914.3145782377408	CHUK;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;ATM;IKBKG;TP53
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	4.5178105913347785e-14	2.276281490249446e-13	0	0	44.156186612576064	1356.8385353621857	IKBKB;TBK1;CHUK;IRF3;XIAP;TAB2;IKBKG;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Yersinia infection	10/137	1.159813116206776e-13	5.627241415669913e-13	0	0	52.05511811023622	1550.4797728792894	IKBKB;TBK1;CHUK;IRF3;TAB2;IKBKG;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Small cell lung cancer	9/92	1.5012181973265705e-13	7.023556566063598e-13	0	0	69.52701127089001	2052.946956961382	IKBKB;CHUK;CASP3;XIAP;CYCS;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Cytosolic DNA-sensing pathway	8/63	4.3418462228848546e-13	1.9613167420617792e-12	0	0	90.47727272727272	2575.4633043777253	IKBKB;TBK1;CHUK;IRF3;DDX58;IKBKG;NFKB1;RELA
KEGG_2021_Human	C-type lectin receptor signaling pathway	9/104	4.668687423037284e-13	1.972896943283498e-12	0	0	60.70797962648557	1723.6651676847528	IKBKB;CHUK;IKBKG;MAP3K14;TNF;NFKB1;RELA;NFKB2;RELB
KEGG_2021_Human	T cell receptor signaling pathway	9/104	4.668687423037284e-13	1.972896943283498e-12	0	0	60.70797962648557	1723.6651676847528	IKBKB;CHUK;IKBKG;MAP3K14;TNF;MAP3K7;CARD11;NFKB1;RELA
KEGG_2021_Human	Adipocytokine signaling pathway	8/69	9.294231035838637e-13	3.804825830296442e-12	0	0	81.55327868852459	2259.3693481763803	IKBKB;CHUK;IKBKG;TNFRSF1B;TNF;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Salmonella infection	11/249	1.5010416526512516e-12	5.958680499918605e-12	0	0	31.431758910460736	855.7252928997084	IKBKB;CHUK;CASP3;CYCS;TAB2;IKBKG;TNF;MAP3K7;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	6.6300033624000256e-12	2.5545012955129512e-11	0	0	44.28535980148883	1139.8792899860234	IKBKB;CHUK;IKBKG;TP53;TNF;MAP3K7;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Pathways in cancer	13/531	1.758544549516305e-11	6.581981028189597e-11	0	0	18.07135707135707	447.5181742098584	CHUK;XIAP;FLT3LG;NFKB1;RELA;NFKB2;BCR;IKBKB;CASP3;FAS;CYCS;IKBKG;TP53
KEGG_2021_Human	Chagas disease	8/102	2.3256645633302797e-11	8.462834938785184e-11	0	0	52.83510638297872	1293.6374738706056	IKBKB;CHUK;FAS;IKBKG;TNF;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	7/70	8.04007411691726e-11	2.8466208359896243e-10	0	0	66.993265993266	1557.1913220875124	IKBKB;CHUK;CASP3;IKBKG;MAP3K14;NFKB1;RELA
KEGG_2021_Human	Chronic myeloid leukemia	7/76	1.4535985820632202e-10	5.011089848691626e-10	0	0	61.14931927975406	1385.1426804610376	BCR;IKBKB;CHUK;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Non-alcoholic fatty liver disease	8/155	6.76167577874838e-10	2.271229556451379e-09	0	0	33.695578231292515	711.4679880854467	IKBKB;CASP3;FAS;CYCS;TNF;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Legionellosis	6/57	1.4554181037382963e-09	4.7664942897429206e-09	0	0	68.88927335640139	1401.7570481422042	CASP3;CYCS;TNF;NFKB1;RELA;NFKB2
KEGG_2021_Human	Viral carcinogenesis	8/203	5.7103887716975945e-09	1.8245388514448412e-08	0	0	25.33974358974359	480.9731340875164	IRF3;CASP3;LTBR;IKBKG;TP53;NFKB1;RELA;NFKB2
KEGG_2021_Human	p53 signaling pathway	6/73	6.670030427973389e-09	2.080414252534557e-08	0	0	52.39596136962248	986.3875803446904	TP53I3;CASP3;FAS;CYCS;ATM;TP53
KEGG_2021_Human	Pancreatic cancer	6/76	8.528607275641278e-09	2.59825012350932e-08	0	0	50.142857142857146	931.6462509451044	IKBKB;CHUK;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	B cell receptor signaling pathway	6/81	1.2568730790042385e-08	3.7420539397626194e-08	0	0	46.78823529411765	851.1740932471586	IKBKB;CHUK;IKBKG;CARD11;NFKB1;RELA
KEGG_2021_Human	Alzheimer disease	9/369	3.709167724685194e-08	1.0647079612649754e-07	0	0	15.806451612903226	270.44638324127436	IKBKB;CHUK;CASP3;FAS;CYCS;TNF;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Prostate cancer	6/97	3.738669176960982e-08	1.0647079612649754e-07	0	0	38.53070458952812	658.9502230756985	IKBKB;CHUK;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Acute myeloid leukemia	5/67	2.17768336727797e-07	6.069713215179022e-07	0	0	45.8479262672811	703.2995788609508	IKBKB;CHUK;IKBKG;NFKB1;RELA
KEGG_2021_Human	Pathways of neurodegeneration	9/475	3.1679001200837833e-07	8.645727411061991e-07	0	0	12.144953620379344	181.74955526305396	TBK1;CASP3;FAS;CYCS;TNFRSF1B;TNF;NFKB1;RELA;TNFRSF1A
KEGG_2021_Human	Ras signaling pathway	7/232	3.474557700539844e-07	9.289123648382032e-07	0	0	18.605387205387206	276.71101126876835	IKBKB;TBK1;CHUK;FLT3LG;IKBKG;NFKB1;RELA
KEGG_2021_Human	Pertussis	5/76	4.111516639976629e-07	1.0772173596738768e-06	0	0	40.01810865191147	588.4384222512582	IRF3;CASP3;TNF;NFKB1;RELA
KEGG_2021_Human	Leishmaniasis	5/77	4.3906284418381955e-07	1.1277888742760856e-06	0	0	39.46031746031746	577.6447218533456	TAB2;TNF;MAP3K7;NFKB1;RELA
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	9.063839569396922e-07	2.283390353059609e-06	0	0	33.802721088435376	470.3243962455295	IKBKB;CHUK;IKBKG;NFKB1;RELA
KEGG_2021_Human	Th1 and Th2 cell differentiation	5/92	1.0691688173405696e-06	2.642662548521031e-06	0	0	32.632183908045974	448.6477905853155	IKBKB;CHUK;IKBKG;NFKB1;RELA
