Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	35/104	1.781484488059321e-63	2.4940782832830498e-61	0	0	287.84057971014494	41588.76528507508	CD40;EDA;XIAP;TNFRSF13C;BCL10;TNF;RELA;EDA2R;MALT1;RELB;TNFSF13B;IKBKB;TNFSF11;IKBKG;CCL19;MAP3K7;EDARADD;CCL21;CHUK;DDX58;NFKB1;TNFRSF1A;NFKB2;EDAR;TRAF3;TRAF6;LTA;BTK;ATM;TAB2;LTBR;LTB;MAP3K14;CARD11;BIRC2
KEGG_2021_Human	Epstein-Barr virus infection	26/202	1.8760209439414723e-34	1.3132146607590307e-32	0	0	66.3228305785124	5150.547465718684	CD40;TNF;RELA;RELB;IKBKB;CASP8;BCL2L11;TBK1;CASP3;IKBKG;MAP3K7;IKBKE;CHUK;DDX58;NFKB1;NFKB2;IRF3;TRAF3;TRAF6;IRF7;BTK;FAS;CYCS;TAB2;TP53;MAP3K14
KEGG_2021_Human	Measles	20/139	2.0187773447317583e-27	9.42096094208154e-26	0	0	66.59159663865546	4093.206011495139	CHUK;DDX58;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;TRAF6;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE;TP73
KEGG_2021_Human	Hepatitis B	20/162	5.053725238277738e-26	1.7688038333972084e-24	0	0	55.74084507042254	3246.7418397597976	CHUK;DDX58;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;TRAF6;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	3.02888620860382e-25	8.480881384090697e-24	0	0	44.29094988780852	2500.5090165378133	CHUK;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CCNB1;CASP8;TBK1;IRF3;CASP3;TRAF6;CDK1;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7;ATR
KEGG_2021_Human	Lipid and atherosclerosis	21/215	4.099986616015823e-25	9.566635437370253e-24	0	0	43.59941089837997	2448.2657814347967	CD40;CHUK;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;TRAF6;IRF7;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Hepatitis C	19/157	1.4776861116208227e-24	2.955372223241646e-23	0	0	53.431088377379936	2931.8474285342018	CHUK;DDX58;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;TRAF6;IRF7;FAS;CYCS;IKBKG;TP53;IKBKE
KEGG_2021_Human	TNF signaling pathway	17/112	9.098313270124113e-24	1.5922048222717198e-22	0	0	66.97020854021847	3553.0343090471615	CHUK;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TRAF3;CASP3;LTA;FAS;TAB2;IKBKG;MAP3K7;MAP3K14;BIRC2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.8090123745374417e-23	2.814019249280464e-22	0	0	98.55371900826448	5160.930680961163	CHUK;DDX58;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;TRAF6;IRF7;IKBKG;IKBKE;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	1.6868696881915695e-22	2.361617563468198e-21	0	0	66.8080808080808	3349.3561555432666	CD40;CHUK;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;TRAF6;IRF7;TAB2;IKBKG;MAP3K7;IKBKE
