Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	19/104	3.6621796598883017e-37	4.7242117612559095e-35	0	0	404.0802139037433	33901.35608699939	EDARADD;EDA;CHUK;DDX58;TNF;NFKB1;RELA;EDA2R;TNFRSF1A;NFKB2;EDAR;IKBKB;TNFSF11;ATM;TAB2;LTBR;IKBKG;MAP3K14;MAP3K7
KEGG_2021_Human	Epstein-Barr virus infection	16/202	8.229620459207689e-25	5.308105196188961e-23	0	0	121.56067588325652	6741.376718125493	CHUK;DDX58;TNF;NFKB1;RELA;NFKB2;IKBKB;TBK1;CASP3;FAS;CYCS;TAB2;IKBKG;MAP3K14;TP53;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	15/212	1.9559038129532392e-22	8.410386395698928e-21	0	0	100.37055837563452	5017.124703330984	CHUK;TNFRSF1B;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;CASP3;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7
KEGG_2021_Human	TNF signaling pathway	13/112	2.8675958760363e-22	9.247996700217067e-21	0	0	153.4896019013666	7613.605818267691	CHUK;TNFRSF1B;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;CASP3;FAS;TAB2;IKBKG;MAP3K14;MAP3K7
KEGG_2021_Human	Hepatitis B	14/162	3.8341303095925097e-22	9.892056198748676e-21	0	0	117.19087837837836	5779.025513429114	CHUK;DDX58;TNF;NFKB1;RELA;IKBKB;TBK1;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Measles	13/139	5.378331747483586e-21	1.1563413257089711e-19	0	0	120.43510737628384	5620.9363370531355	CHUK;DDX58;NFKB1;RELA;IKBKB;TBK1;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Apoptosis	13/142	7.172163617015702e-21	1.3217272951357505e-19	0	0	117.61650706794346	5455.533424241982	CHUK;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;CASP3;FAS;CYCS;ATM;IKBKG;MAP3K14;TP53
KEGG_2021_Human	Lipid and atherosclerosis	14/215	2.2416968840853543e-20	3.614736225587634e-19	0	0	86.05907960199005	3893.697337126186	CHUK;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Hepatitis C	13/157	2.764375174222148e-20	3.7096314765571256e-19	0	0	105.28513071895424	4741.503988630841	CHUK;DDX58;TNF;NFKB1;RELA;TNFRSF1A;IKBKB;TBK1;CASP3;FAS;CYCS;IKBKG;TP53
KEGG_2021_Human	MAPK signaling pathway	15/294	2.875683315160562e-20	3.7096314765571256e-19	0	0	70.57706093189964	3175.6439018462556	CHUK;FLT3LG;TNF;NFKB1;RELA;TNFRSF1A;NFKB2;IKBKB;CASP3;FAS;TAB2;IKBKG;MAP3K14;TP53;MAP3K7
