Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	29/104	8.014653236725096e-52	1.1060221466680631e-49	0	0	247.77849462365592	29151.92121608062	CD40;EDA;XIAP;TNFRSF13C;BCL10;TNF;RELA;EDA2R;MALT1;RELB;TNFSF13B;IKBKB;TNFSF11;IKBKG;MAP3K7;EDARADD;CHUK;DDX58;NFKB1;TNFRSF1A;NFKB2;EDAR;TRAF3;ATM;TAB2;LTBR;LTB;MAP3K14;CARD11
KEGG_2021_Human	Epstein-Barr virus infection	23/202	5.872458166631366e-31	4.0519961349756424e-29	0	0	68.62494337913333	4776.973014669528	CD40;CHUK;DDX58;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;CASP8;BCL2L11;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;MAP3K14;IKBKE
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	3.719201147455376e-25	1.710832527829473e-23	0	0	51.427083333333336	2892.8309548323273	CHUK;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CCNB1;CASP8;TBK1;IRF3;CASP3;CDK1;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7;ATR
KEGG_2021_Human	Hepatitis B	18/162	5.8992328037740284e-24	2.0352353173020392e-22	0	0	58.916666666666664	3151.28870711	CHUK;DDX58;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Measles	17/139	2.255408482108309e-23	5.6199015474819625e-22	0	0	64.22150209683568	3348.9025426433705	CHUK;DDX58;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Lipid and atherosclerosis	19/215	2.44343545542694e-23	5.6199015474819625e-22	0	0	46.68193130910901	2430.5438684290298	CD40;CHUK;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Hepatitis C	17/157	1.9454097143740271e-22	3.835236294051653e-21	0	0	55.91362126245847	2795.200174719791	CHUK;DDX58;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;IKBKG;TP53;IKBKE
KEGG_2021_Human	Apoptosis	16/142	2.0057805353734037e-21	3.4599714235191213e-20	0	0	57.18326118326118	2725.2543673453656	CHUK;XIAP;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;BCL2L11;CASP3;FAS;CYCS;ATM;IKBKG;TP53;MAP3K14
KEGG_2021_Human	TNF signaling pathway	15/112	2.7249408219321357e-21	4.1782425936292754e-20	0	0	68.18900343642612	3228.87479696359	CHUK;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TRAF3;CASP3;FAS;TAB2;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	RIG-I-like receptor signaling pathway	13/70	1.6504233488040896e-20	2.277584221349644e-19	0	0	96.48338932437476	4394.883030475702	CHUK;DDX58;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	Influenza A	16/172	4.738241796030382e-20	5.944339707747207e-19	0	0	46.116550116550115	2052.0036613656907	CHUK;DDX58;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;IKBKG;IKBKE
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	6.06753196496425e-20	6.769166819895414e-19	0	0	67.1256038647343	2970.2240595155813	CD40;CHUK;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	6.376751352075389e-20	6.769166819895414e-19	0	0	38.63067004374856	1707.438649653367	CD40;CHUK;XIAP;TNFRSF13C;TNF;RELA;NFKB1;TNFRSF1A;RELB;NFKB2;IKBKB;ATM;LTBR;IKBKG;TP53;MAP3K14;ATR
KEGG_2021_Human	Toxoplasmosis	14/112	1.802039562039009e-19	1.776296139724166e-18	0	0	61.62111801242236	2659.5796330411804	CD40;CHUK;XIAP;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;CASP3;CYCS;TAB2;IKBKG;MAP3K7
KEGG_2021_Human	IL-17 signaling pathway	13/94	9.93873120124057e-19	9.143632705141325e-18	0	0	67.81376411872866	2811.062087301237	CHUK;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;TRAF3;CASP3;TAB2;IKBKG;MAP3K7;IKBKE
KEGG_2021_Human	C-type lectin receptor signaling pathway	13/104	3.949002732867102e-18	3.4060148570978757e-17	0	0	60.33130699088146	2417.660603745998	CHUK;BCL10;TNF;RELA;NFKB1;MALT1;RELB;NFKB2;IKBKB;CASP8;IKBKG;MAP3K14;IKBKE
KEGG_2021_Human	Herpes simplex virus 1 infection	20/498	9.593142802091623e-18	7.787374745227315e-17	0	0	20.35774058577406	797.7279001278481	CHUK;DDX58;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TNFRSF14;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.2285511972511319e-17	9.418892512258676e-17	0	0	37.00749063670412	1441.001778028208	CHUK;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;IKBKG;TP53;IKBKE
KEGG_2021_Human	Shigellosis	16/246	1.552837560765578e-17	1.127850438871841e-16	0	0	31.16205533596838	1206.0919092804338	CHUK;BCL10;TNF;RELA;NFKB1;MALT1;TNFRSF1A;IKBKB;TBK1;IRF3;CYCS;ATM;TAB2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Osteoclast differentiation	13/127	5.83856606154625e-17	4.0286105824669127e-16	0	0	48.10339678984696	1798.079061187454	CHUK;TNF;RELA;NFKB1;TNFRSF1A;RELB;NFKB2;IKBKB;TNFSF11;TAB2;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Human papillomavirus infection	17/331	7.071209077856638e-17	4.64679453687722e-16	0	0	24.710561398311363	918.934259362542	CHUK;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;ATM;IKBKG;TP53;IKBKE;ATR
