Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	30/104	3.1237061174202085e-54	4.498136809085101e-52	0	0	268.4594594594595	33074.35973379683	CD40;EDA;XIAP;TNFRSF13C;BCL10;TNF;RELA;EDA2R;MALT1;RELB;TNFSF13B;IKBKB;TNFSF11;IKBKG;MAP3K7;EDARADD;CHUK;DDX58;NFKB1;TNFRSF1A;NFKB2;EDAR;TRAF3;LTA;ATM;TAB2;LTBR;LTB;MAP3K14;CARD11
KEGG_2021_Human	Epstein-Barr virus infection	24/202	8.189714360454088e-33	5.896594339526944e-31	0	0	74.01498127340824	5468.406602434227	RB1;CD40;CHUK;DDX58;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;CASP8;BCL2L11;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;MAP3K14;IKBKE
KEGG_2021_Human	Hepatitis B	20/162	1.4004270766267486e-27	6.722049967808393e-26	0	0	69.71126760563381	4310.458222628008	RB1;PCNA;CHUK;DDX58;TNF;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Measles	18/139	3.311865812765711e-25	1.0711299304671484e-23	0	0	70.19716646989374	3956.811797525128	CHUK;DDX58;RELA;NFKB1;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE;TP73
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	3.719201147455376e-25	1.0711299304671484e-23	0	0	51.427083333333336	2892.8309548323273	CHUK;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CCNB1;CASP8;TBK1;IRF3;CASP3;CDK1;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7;ATR
KEGG_2021_Human	Hepatitis C	18/157	3.2806165320758358e-24	7.873479676982008e-23	0	0	61.051387461459406	3301.293388610755	RB1;CHUK;DDX58;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;IKBKG;TP53;IKBKE
KEGG_2021_Human	Lipid and atherosclerosis	19/215	2.44343545542694e-23	5.026495794021134e-22	0	0	46.68193130910901	2430.5438684290298	CD40;CHUK;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	19/219	3.494537075544534e-23	5.985294942388943e-22	0	0	45.739024390243905	2365.0851926659416	RB1;CD40;CHUK;XIAP;TNFRSF13C;TNF;RELA;NFKB1;TNFRSF1A;RELB;NFKB2;IKBKB;LTA;ATM;LTBR;IKBKG;TP53;MAP3K14;ATR
KEGG_2021_Human	TNF signaling pathway	16/112	3.7408093389930896e-23	5.985294942388943e-22	0	0	75.16666666666667	3881.618328778578	CHUK;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;TRAF3;CASP3;LTA;FAS;TAB2;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Apoptosis	16/142	2.0057805353734037e-21	2.8883239709377014e-20	0	0	57.18326118326118	2725.2543673453656	CHUK;XIAP;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;CASP8;BCL2L11;CASP3;FAS;CYCS;ATM;IKBKG;TP53;MAP3K14
