Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NF-kappa B signaling pathway	28/104	1.685702360087707e-52	2.258841162517527e-50	0	0	332.8181818181818	39676.001808578294	EDA;XIAP;TNFRSF13C;BCL10;TNF;RELA;EDA2R;MALT1;RELB;TNFSF13B;IKBKB;TNFSF11;IKBKG;MAP3K7;EDARADD;CHUK;DDX58;NFKB1;TNFRSF1A;NFKB2;EDAR;TRAF3;ATM;TAB2;LTBR;LTB;MAP3K14;CARD11
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.2160179956978726e-29	1.4847320571175743e-27	0	0	79.09106496475519	5218.369607371319	CHUK;DDX58;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;BCL2L11;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;MAP3K14;IKBKE
KEGG_2021_Human	Hepatitis B	17/162	9.198111538725525e-24	4.1084898206307338e-22	0	0	70.36259143155695	3732.246035819452	CHUK;DDX58;TNF;RELA;NFKB1;IKBKB;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Measles	16/139	4.904362682385941e-23	1.6429614985992901e-21	0	0	75.85652797704448	3896.6991689977626	CHUK;DDX58;RELA;NFKB1;IKBKB;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Hepatitis C	16/157	3.7191456418274596e-22	9.967310320097592e-21	0	0	66.11264080100125	3262.2210302589483	CHUK;DDX58;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;IKBKG;TP53;IKBKE
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	1.0165457007771196e-21	2.2702853984022334e-20	0	0	52.18881118881119	2522.696317277104	CHUK;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;TBK1;IRF3;CASP3;FAS;CYCS;ATM;TAB2;IKBKG;MAP3K7;ATR
KEGG_2021_Human	Lipid and atherosclerosis	17/215	1.2969564374836997e-21	2.482745180325939e-20	0	0	51.39026629935721	2471.5771698573462	CHUK;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;TBK1;IRF3;TRAF3;CASP3;FAS;CYCS;TAB2;IKBKG;TP53;MAP3K7;IKBKE
KEGG_2021_Human	Apoptosis	15/142	5.006362883172791e-21	8.385657829314426e-20	0	0	66.89426321709786	3126.8771617984894	CHUK;XIAP;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;BCL2L11;CASP3;FAS;CYCS;ATM;IKBKG;TP53;MAP3K14
KEGG_2021_Human	TNF signaling pathway	14/112	1.0199724560424101e-20	1.5186256567742548e-19	0	0	78.77777777777777	3626.292855768	CHUK;TNFRSF1B;TNF;RELA;NFKB1;TNFRSF1A;IKBKB;TRAF3;CASP3;FAS;TAB2;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	16/219	8.698589519097819e-20	1.1656109955591077e-18	0	0	45.77687626774848	2009.0803096291972	CHUK;XIAP;TNFRSF13C;TNF;RELA;NFKB1;TNFRSF1A;RELB;NFKB2;IKBKB;ATM;LTBR;IKBKG;TP53;MAP3K14;ATR
